t,move_num,phase,joint,node_id,target,enc_pos,mit_pos,mit_vel,mit_torque,kp,kd
2.9408,1,move,ankle,7,+0.000017,+0.005211,+0.005150,-0.015873,+0.671551,100.0,2.0
2.9524,1,move,ankle,7,+0.000011,+0.005218,+0.005150,-0.015873,+0.549451,100.0,2.0
2.9639,1,move,ankle,7,+0.000006,+0.005210,+0.005150,-0.015873,+0.647131,100.0,2.0
2.9753,1,move,ankle,7,+0.000003,+0.005230,+0.005150,-0.015873,+0.793651,100.0,2.0
2.9864,1,move,ankle,7,+0.000001,+0.005239,+0.005150,-0.015873,+0.793651,100.0,2.0
2.9975,1,move,ankle,7,+0.000000,+0.005112,+0.005150,-0.015873,+0.671551,100.0,2.0
3.0100,1,dwell,ankle,7,+0.000000,+0.005319,+0.005150,-0.015873,+0.525031,100.0,2.0
3.0211,1,dwell,ankle,7,+0.000000,+0.005246,+0.004768,-0.015873,+0.525031,100.0,2.0
3.0323,1,dwell,ankle,7,+0.000000,+0.005280,+0.005150,-0.015873,+0.647131,100.0,2.0
3.0435,1,dwell,ankle,7,+0.000000,+0.005223,+0.005150,-0.015873,+0.525031,100.0,2.0
3.0550,1,dwell,ankle,7,+0.000000,+0.005132,+0.005150,-0.015873,+0.525031,100.0,2.0
3.0661,1,dwell,ankle,7,+0.000000,+0.005218,+0.004768,-0.015873,+0.671551,100.0,2.0
3.0772,1,dwell,ankle,7,+0.000000,+0.005094,+0.004768,-0.015873,+0.305250,100.0,2.0
3.0883,1,dwell,ankle,7,+0.000000,+0.005161,+0.005150,-0.015873,+0.525031,100.0,2.0
3.0999,1,dwell,ankle,7,+0.000000,+0.005137,+0.004768,-0.015873,+0.305250,100.0,2.0
3.1110,1,dwell,ankle,7,+0.000000,+0.005113,+0.005150,-0.015873,+0.549451,100.0,2.0
3.1222,1,dwell,ankle,7,+0.000000,+0.005155,+0.005150,-0.015873,+0.549451,100.0,2.0
3.1336,1,dwell,ankle,7,+0.000000,+0.005110,+0.004768,-0.015873,+0.549451,100.0,2.0
3.1447,1,dwell,ankle,7,+0.000000,+0.005093,+0.005150,-0.015873,+0.915751,100.0,2.0
3.1559,1,dwell,ankle,7,+0.000000,+0.005179,+0.004768,-0.015873,+0.671551,100.0,2.0
3.1671,1,dwell,ankle,7,+0.000000,+0.005102,+0.004768,-0.015873,+0.549451,100.0,2.0
3.1782,1,dwell,ankle,7,+0.000000,+0.005049,+0.004768,-0.015873,+0.793651,100.0,2.0
3.1895,1,dwell,ankle,7,+0.000000,+0.005125,+0.005150,-0.015873,+0.549451,100.0,2.0
3.2009,1,dwell,ankle,7,+0.000000,+0.005207,+0.004768,-0.015873,+0.427350,100.0,2.0
3.2122,1,dwell,ankle,7,+0.000000,+0.005158,+0.004768,-0.015873,+0.427350,100.0,2.0
3.2234,1,dwell,ankle,7,+0.000000,+0.005133,+0.004768,-0.015873,+0.549451,100.0,2.0
3.2346,1,dwell,ankle,7,+0.000000,+0.005090,+0.005150,+0.015873,+0.525031,100.0,2.0
3.2458,1,dwell,ankle,7,+0.000000,+0.005167,+0.004768,-0.015873,+0.525031,100.0,2.0
3.2570,1,dwell,ankle,7,+0.000000,+0.005187,+0.004768,-0.015873,+0.647131,100.0,2.0
3.2682,1,dwell,ankle,7,+0.000000,+0.005168,+0.004768,-0.015873,+0.402930,100.0,2.0
3.2795,1,dwell,ankle,7,+0.000000,+0.005163,+0.004768,-0.015873,+0.671551,100.0,2.0
3.2906,1,dwell,ankle,7,+0.000000,+0.005101,+0.005150,-0.015873,+0.915751,100.0,2.0
3.3022,1,dwell,ankle,7,+0.000000,+0.005161,+0.005150,-0.015873,+0.402930,100.0,2.0
3.3140,1,dwell,ankle,7,+0.000000,+0.005099,+0.004768,-0.015873,+0.525031,100.0,2.0
3.3255,1,dwell,ankle,7,+0.000000,+0.005192,+0.004768,-0.015873,+0.671551,100.0,2.0
3.3367,1,dwell,ankle,7,+0.000000,+0.005112,+0.004768,-0.015873,+0.525031,100.0,2.0
3.3478,1,dwell,ankle,7,+0.000000,+0.005148,+0.004768,-0.015873,+0.671551,100.0,2.0
3.3589,1,dwell,ankle,7,+0.000000,+0.005117,+0.005150,-0.015873,+0.671551,100.0,2.0
3.3702,1,dwell,ankle,7,+0.000000,+0.005157,+0.005150,-0.015873,+0.671551,100.0,2.0
3.3814,1,dwell,ankle,7,+0.000000,+0.005137,+0.004768,-0.015873,+0.525031,100.0,2.0
3.3926,1,dwell,ankle,7,+0.000000,+0.005115,+0.004768,-0.015873,+0.549451,100.0,2.0
3.4043,1,dwell,ankle,7,+0.000000,+0.005097,+0.004768,-0.015873,+0.671551,100.0,2.0
3.4153,1,dwell,ankle,7,+0.000000,+0.005078,+0.004768,-0.015873,+0.427350,100.0,2.0
3.4264,1,dwell,ankle,7,+0.000000,+0.005095,+0.004768,-0.015873,+0.525031,100.0,2.0
3.4375,1,dwell,ankle,7,+0.000000,+0.005098,+0.005150,-0.015873,+1.013431,100.0,2.0
3.4486,1,dwell,ankle,7,+0.000000,+0.005160,+0.005150,-0.015873,+0.769231,100.0,2.0
3.4599,1,dwell,ankle,7,+0.000000,+0.005109,+0.004768,-0.047619,+0.647131,100.0,2.0
3.4710,1,dwell,ankle,7,+0.000000,+0.005070,+0.004768,-0.015873,+0.671551,100.0,2.0
3.4822,1,dwell,ankle,7,+0.000000,+0.005053,+0.004768,-0.015873,+0.183150,100.0,2.0
3.4935,1,dwell,ankle,7,+0.000000,+0.005093,+0.004768,-0.015873,+0.549451,100.0,2.0
3.5051,1,dwell,ankle,7,+0.000000,+0.005069,+0.004768,-0.015873,+0.793651,100.0,2.0
3.5162,1,dwell,ankle,7,+0.000000,+0.005091,+0.005150,-0.015873,+0.671551,100.0,2.0
3.5273,1,dwell,ankle,7,+0.000000,+0.005152,+0.004768,-0.047619,+0.378510,100.0,2.0
3.5383,1,dwell,ankle,7,+0.000000,+0.005104,+0.004768,-0.015873,+0.793651,100.0,2.0
3.5497,1,dwell,ankle,7,+0.000000,+0.005134,+0.004768,-0.015873,+0.549451,100.0,2.0
3.5608,1,dwell,ankle,7,+0.000000,+0.005116,+0.004768,-0.015873,+0.549451,100.0,2.0
3.5720,1,dwell,ankle,7,+0.000000,+0.005151,+0.004768,-0.015873,+0.549451,100.0,2.0
3.5831,1,dwell,ankle,7,+0.000000,+0.005128,+0.004768,-0.015873,+0.525031,100.0,2.0
3.5943,1,dwell,ankle,7,+0.000000,+0.005149,+0.004768,-0.015873,+0.525031,100.0,2.0
3.6058,1,dwell,ankle,7,+0.000000,+0.005059,+0.004768,-0.015873,+0.525031,100.0,2.0
3.6169,1,dwell,ankle,7,+0.000000,+0.005149,+0.004768,-0.015873,+0.525031,100.0,2.0
3.6279,1,dwell,ankle,7,+0.000000,+0.005036,+0.004768,-0.015873,+0.549451,100.0,2.0
3.6390,1,dwell,ankle,7,+0.000000,+0.005101,+0.004768,-0.015873,+0.549451,100.0,2.0
3.6503,1,dwell,ankle,7,+0.000000,+0.005047,+0.004768,-0.015873,+0.525031,100.0,2.0
3.6617,1,dwell,ankle,7,+0.000000,+0.005126,+0.004768,-0.015873,+0.549451,100.0,2.0
3.6728,1,dwell,ankle,7,+0.000000,+0.005087,+0.004768,-0.015873,+0.549451,100.0,2.0
3.6840,1,dwell,ankle,7,+0.000000,+0.005086,+0.004768,-0.015873,+0.427350,100.0,2.0
3.6950,1,dwell,ankle,7,+0.000000,+0.005031,+0.004768,-0.015873,+0.647131,100.0,2.0
3.7064,1,dwell,ankle,7,+0.000000,+0.005151,+0.004768,-0.015873,+0.549451,100.0,2.0
3.7175,1,dwell,ankle,7,+0.000000,+0.005052,+0.004768,-0.015873,+0.305250,100.0,2.0
3.7285,1,dwell,ankle,7,+0.000000,+0.005040,+0.004768,+0.015873,+0.549451,100.0,2.0
3.7398,1,dwell,ankle,7,+0.000000,+0.005032,+0.004768,-0.015873,+0.427350,100.0,2.0
3.7509,1,dwell,ankle,7,+0.000000,+0.005139,+0.005150,-0.015873,+0.427350,100.0,2.0
3.7622,1,dwell,ankle,7,+0.000000,+0.005152,+0.004768,+0.015873,+0.305250,100.0,2.0
3.7735,1,dwell,ankle,7,+0.000000,+0.005011,+0.004768,-0.015873,+0.671551,100.0,2.0
3.7848,1,dwell,ankle,7,+0.000000,+0.005115,+0.004768,-0.015873,+0.671551,100.0,2.0
3.7959,1,dwell,ankle,7,+0.000000,+0.005136,+0.004768,-0.015873,+0.793651,100.0,2.0
3.8074,1,dwell,ankle,7,+0.000000,+0.005141,+0.005150,+0.015873,+0.915751,100.0,2.0
3.8185,1,dwell,ankle,7,+0.000000,+0.005140,+0.004768,-0.015873,+0.427350,100.0,2.0
3.8299,1,dwell,ankle,7,+0.000000,+0.005013,+0.005150,-0.015873,+0.549451,100.0,2.0
3.8410,1,dwell,ankle,7,+0.000000,+0.005096,+0.004768,-0.015873,+0.305250,100.0,2.0
3.8523,1,dwell,ankle,7,+0.000000,+0.005059,+0.004768,-0.015873,+0.305250,100.0,2.0
3.8635,1,dwell,ankle,7,+0.000000,+0.005069,+0.004768,-0.015873,+0.549451,100.0,2.0
3.8747,1,dwell,ankle,7,+0.000000,+0.005105,+0.004768,-0.015873,+0.671551,100.0,2.0
3.8858,1,dwell,ankle,7,+0.000000,+0.005040,+0.004768,-0.015873,+0.671551,100.0,2.0
3.8970,1,dwell,ankle,7,+0.000000,+0.005093,+0.004768,-0.015873,+0.549451,100.0,2.0
3.9084,1,dwell,ankle,7,+0.000000,+0.005035,+0.004768,-0.015873,+0.549451,100.0,2.0
3.9197,1,dwell,ankle,7,+0.000000,+0.005140,+0.004768,-0.015873,+0.549451,100.0,2.0
3.9307,1,dwell,ankle,7,+0.000000,+0.005146,+0.004768,-0.015873,+0.402930,100.0,2.0
3.9420,1,dwell,ankle,7,+0.000000,+0.005053,+0.004768,-0.015873,+0.427350,100.0,2.0
3.9531,1,dwell,ankle,7,+0.000000,+0.005156,+0.004768,-0.015873,+0.549451,100.0,2.0
3.9645,1,dwell,ankle,7,+0.000000,+0.005087,+0.005150,-0.015873,+0.549451,100.0,2.0
3.9755,1,dwell,ankle,7,+0.000000,+0.005084,+0.004768,-0.015873,+0.549451,100.0,2.0
3.9866,1,dwell,ankle,7,+0.000000,+0.005100,+0.004768,-0.015873,+0.427350,100.0,2.0
3.9982,1,dwell,ankle,7,+0.000000,+0.005094,+0.004768,-0.015873,+0.647131,100.0,2.0
4.0093,1,dwell,ankle,7,+0.000000,+0.005111,+0.004768,-0.015873,+0.671551,100.0,2.0
0.0000,2,move,ankle,7,+0.000000,+0.000000,,,,100.0,2.0
0.0108,2,move,ankle,7,+0.000020,+0.005074,+0.004768,-0.015873,+0.793651,100.0,2.0
0.0226,2,move,ankle,7,+0.000087,+0.005088,+0.004768,-0.015873,+0.427350,100.0,2.0
0.0338,2,move,ankle,7,+0.000195,+0.005086,+0.004768,-0.015873,+0.305250,100.0,2.0
0.0452,2,move,ankle,7,+0.000347,+0.005097,+0.004768,-0.015873,+0.647131,100.0,2.0
0.0565,2,move,ankle,7,+0.000540,+0.005187,+0.004768,-0.015873,+0.549451,100.0,2.0
0.0680,2,move,ankle,7,+0.000780,+0.005170,+0.004768,-0.015873,+0.769231,100.0,2.0
0.0792,2,move,ankle,7,+0.001056,+0.005111,+0.004768,-0.015873,+0.549451,100.0,2.0
0.0912,2,move,ankle,7,+0.001397,+0.005169,+0.005150,-0.015873,+0.305250,100.0,2.0
0.1027,2,move,ankle,7,+0.001766,+0.005270,+0.005150,-0.015873,+0.305250,100.0,2.0
0.1139,2,move,ankle,7,+0.002167,+0.005292,+0.005150,-0.015873,+0.305250,100.0,2.0
0.1252,2,move,ankle,7,+0.002611,+0.005241,+0.005150,-0.015873,+0.427350,100.0,2.0
0.1366,2,move,ankle,7,+0.003097,+0.005309,+0.005150,-0.015873,+0.183150,100.0,2.0
0.1481,2,move,ankle,7,+0.003634,+0.005386,+0.005150,-0.015873,+0.305250,100.0,2.0
0.1592,2,move,ankle,7,+0.004187,+0.005330,+0.005150,-0.015873,+0.158730,100.0,2.0
0.1706,2,move,ankle,7,+0.004794,+0.005473,+0.005150,-0.015873,+0.427350,100.0,2.0
0.1820,2,move,ankle,7,+0.005444,+0.005590,+0.005531,-0.015873,+0.525031,100.0,2.0
0.1937,2,move,ankle,7,+0.006150,+0.005661,+0.005531,-0.015873,+0.158730,100.0,2.0
0.2050,2,move,ankle,7,+0.006867,+0.005698,+0.005531,-0.015873,-0.256410,100.0,2.0
0.2163,2,move,ankle,7,+0.007625,+0.005778,+0.005531,+0.015873,+0.402930,100.0,2.0
0.2278,2,move,ankle,7,+0.008439,+0.005788,+0.005531,-0.015873,+0.061050,100.0,2.0
0.2389,2,move,ankle,7,+0.009258,+0.005869,+0.005531,-0.015873,-0.354090,100.0,2.0
0.2499,2,move,ankle,7,+0.010103,+0.005975,+0.005913,+0.015873,-0.207570,100.0,2.0
0.2613,2,move,ankle,7,+0.011017,+0.006534,+0.005913,+0.015873,-0.109890,100.0,2.0
0.2726,2,move,ankle,7,+0.011958,+0.006633,+0.006294,+0.015873,-0.158730,100.0,2.0
0.2838,2,move,ankle,7,+0.012925,+0.006870,+0.006294,-0.015873,-0.402930,100.0,2.0
0.2955,2,move,ankle,7,+0.013972,+0.007155,+0.006676,+0.015873,-0.280830,100.0,2.0
0.3068,2,move,ankle,7,+0.015019,+0.007853,+0.007439,+0.047619,-0.500611,100.0,2.0
0.3182,2,move,ankle,7,+0.016115,+0.008363,+0.007820,+0.015873,-0.525031,100.0,2.0
0.3295,2,move,ankle,7,+0.017234,+0.009114,+0.008583,+0.047619,-1.159951,100.0,2.0
0.3404,2,move,ankle,7,+0.018344,+0.010104,+0.009728,+0.079365,-0.402930,100.0,2.0
0.3517,2,move,ankle,7,+0.019528,+0.010793,+0.010109,-0.015873,-0.915751,100.0,2.0
0.3629,2,move,ankle,7,+0.020735,+0.010850,+0.010491,+0.015873,-1.135531,100.0,2.0
0.3740,2,move,ankle,7,+0.021966,+0.011430,+0.010872,+0.015873,-0.891331,100.0,2.0
0.3852,2,move,ankle,7,+0.023236,+0.011999,+0.011635,+0.047619,-0.891331,100.0,2.0
0.3968,2,move,ankle,7,+0.024585,+0.013617,+0.012398,+0.111111,-0.818071,100.0,2.0
0.4081,2,move,ankle,7,+0.025932,+0.014848,+0.014687,+0.111111,-1.379731,100.0,2.0
0.4191,2,move,ankle,7,+0.027282,+0.016249,+0.015450,+0.111111,-0.940171,100.0,2.0
0.4303,2,move,ankle,7,+0.028683,+0.017394,+0.016976,+0.079365,-0.818071,100.0,2.0
0.4415,2,move,ankle,7,+0.030111,+0.020178,+0.017739,+0.047619,-1.233211,100.0,2.0
0.4528,2,move,ankle,7,+0.031582,+0.020615,+0.020409,+0.174603,-1.794872,100.0,2.0
0.4638,2,move,ankle,7,+0.033050,+0.021014,+0.020409,+0.015873,-1.013431,100.0,2.0
0.4750,2,move,ankle,7,+0.034560,+0.022897,+0.021553,+0.111111,-1.428571,100.0,2.0
0.4865,2,move,ankle,7,+0.036151,+0.024212,+0.023461,+0.142857,-0.964591,100.0,2.0
0.4982,2,move,ankle,7,+0.037807,+0.025738,+0.024987,+0.142857,-0.720391,100.0,2.0
0.5095,2,move,ankle,7,+0.039429,+0.026637,+0.026131,+0.079365,-0.842491,100.0,2.0
0.5208,2,move,ankle,7,+0.041072,+0.030308,+0.027657,+0.174603,-0.256410,100.0,2.0
0.5321,2,move,ankle,7,+0.042763,+0.031457,+0.030327,+0.142857,-0.647131,100.0,2.0
0.5434,2,move,ankle,7,+0.044463,+0.034089,+0.031853,+0.174603,-0.354090,100.0,2.0
0.5546,2,move,ankle,7,+0.046190,+0.035356,+0.034524,+0.174603,-0.451770,100.0,2.0
0.5658,2,move,ankle,7,+0.047938,+0.036936,+0.036049,+0.174603,-0.134310,100.0,2.0
0.5772,2,move,ankle,7,+0.049739,+0.038043,+0.037194,+0.111111,-0.647131,100.0,2.0
0.5890,2,move,ankle,7,+0.051645,+0.039592,+0.039101,+0.142857,-0.793651,100.0,2.0
0.6004,2,move,ankle,7,+0.053501,+0.040140,+0.039864,+0.047619,-1.233211,100.0,2.0
0.6117,2,move,ankle,7,+0.055379,+0.044101,+0.041390,+0.174603,-1.062271,100.0,2.0
0.6230,2,move,ankle,7,+0.057274,+0.046037,+0.044060,+0.142857,+0.793651,100.0,2.0
0.6342,2,move,ankle,7,+0.059180,+0.047331,+0.046349,+0.174603,+1.282051,100.0,2.0
0.6456,2,move,ankle,7,+0.061151,+0.048458,+0.047875,+0.111111,-0.647131,100.0,2.0
0.6570,2,move,ankle,7,+0.063141,+0.049678,+0.049020,+0.111111,-0.964591,100.0,2.0
0.6684,2,move,ankle,7,+0.065146,+0.051851,+0.050546,+0.174603,-0.231990,100.0,2.0
0.6796,2,move,ankle,7,+0.067152,+0.054464,+0.053979,+0.238095,-0.280830,100.0,2.0
0.6914,2,move,ankle,7,+0.069285,+0.058193,+0.056649,+0.174603,-0.183150,100.0,2.0
0.7027,2,move,ankle,7,+0.071360,+0.059800,+0.058175,+0.174603,-0.500611,100.0,2.0
0.7139,2,move,ankle,7,+0.073433,+0.062371,+0.060082,+0.111111,-1.428571,100.0,2.0
0.7252,2,move,ankle,7,+0.075561,+0.063840,+0.062753,+0.206349,-0.061050,100.0,2.0
0.7365,2,move,ankle,7,+0.077691,+0.065810,+0.065042,+0.206349,-0.476190,100.0,2.0
0.7481,2,move,ankle,7,+0.079915,+0.066621,+0.066186,+0.079365,-0.525031,100.0,2.0
0.7593,2,move,ankle,7,+0.082082,+0.067668,+0.067330,+0.111111,-0.476190,100.0,2.0
0.7706,2,move,ankle,7,+0.084287,+0.071546,+0.068856,+0.142857,-0.305250,100.0,2.0
0.7823,2,move,ankle,7,+0.086593,+0.073492,+0.071527,+0.238095,-0.036630,100.0,2.0
0.7939,2,move,ankle,7,+0.088905,+0.075229,+0.073816,+0.174603,-1.819292,100.0,2.0
0.8052,2,move,ankle,7,+0.091176,+0.076161,+0.075723,+0.111111,-0.525031,100.0,2.0
0.8164,2,move,ankle,7,+0.093443,+0.076824,+0.076104,+0.047619,-1.404151,100.0,2.0
0.8279,2,move,ankle,7,+0.095793,+0.079482,+0.078393,+0.206349,-1.282051,100.0,2.0
0.8390,2,move,ankle,7,+0.098087,+0.082476,+0.081827,+0.301587,-1.086691,100.0,2.0
0.8505,2,move,ankle,7,+0.100463,+0.085000,+0.084497,+0.269841,-0.598291,100.0,2.0
0.8618,2,move,ankle,7,+0.102835,+0.089425,+0.087167,+0.238095,-0.476190,100.0,2.0
0.8730,2,move,ankle,7,+0.105207,+0.091775,+0.089837,+0.238095,-0.476190,100.0,2.0
0.8842,2,move,ankle,7,+0.107591,+0.094436,+0.092126,+0.142857,-0.329670,100.0,2.0
0.8961,2,move,ankle,7,+0.110131,+0.096584,+0.094797,+0.174603,-0.598291,100.0,2.0
0.9076,2,move,ankle,7,+0.112615,+0.099115,+0.097848,+0.206349,-0.842491,100.0,2.0
0.9187,2,move,ankle,7,+0.115042,+0.100942,+0.100519,+0.174603,+0.378510,100.0,2.0
0.9300,2,move,ankle,7,+0.117526,+0.103457,+0.103189,+0.238095,-2.380952,100.0,2.0
0.9414,2,move,ankle,7,+0.120031,+0.106632,+0.103952,+0.111111,-2.234432,100.0,2.0
0.9528,2,move,ankle,7,+0.122556,+0.108660,+0.106622,+0.174603,-2.747253,100.0,2.0
0.9639,2,move,ankle,7,+0.125047,+0.110301,+0.108911,+0.206349,-0.744811,100.0,2.0
0.9753,2,move,ankle,7,+0.127611,+0.112907,+0.111582,+0.269841,-0.305250,100.0,2.0
0.9875,2,move,ankle,7,+0.130365,+0.115522,+0.114252,+0.269841,-0.769231,100.0,2.0
0.9988,2,move,ankle,7,+0.132924,+0.118620,+0.118067,+0.365079,-0.305250,100.0,2.0
1.0101,2,move,ankle,7,+0.135528,+0.120944,+0.120737,+0.269841,+0.109890,100.0,2.0
1.0215,2,move,ankle,7,+0.138138,+0.122833,+0.121500,+0.047619,-1.257631,100.0,2.0
1.0327,2,move,ankle,7,+0.140737,+0.124775,+0.123026,+0.142857,+0.329670,100.0,2.0
1.0441,2,move,ankle,7,+0.143386,+0.127899,+0.125315,+0.206349,+0.012210,100.0,2.0
1.0555,2,move,ankle,7,+0.146049,+0.130752,+0.129129,+0.301587,-0.451770,100.0,2.0
1.0669,2,move,ankle,7,+0.148725,+0.132468,+0.131418,+0.174603,-1.575092,100.0,2.0
1.0784,2,move,ankle,7,+0.151436,+0.133868,+0.133326,+0.142857,+0.842491,100.0,2.0
1.0901,2,move,ankle,7,+0.154218,+0.136615,+0.136378,+0.238095,-0.842491,100.0,2.0
1.1016,2,move,ankle,7,+0.156947,+0.141014,+0.138666,+0.269841,-0.525031,100.0,2.0
1.1128,2,move,ankle,7,+0.159641,+0.143215,+0.141337,+0.238095,-0.891331,100.0,2.0
1.1239,2,move,ankle,7,+0.162303,+0.146336,+0.144007,+0.269841,-0.915751,100.0,2.0
1.1350,2,move,ankle,7,+0.164979,+0.149299,+0.147440,+0.301587,-0.427350,100.0,2.0
1.1463,2,move,ankle,7,+0.167712,+0.152164,+0.150874,+0.301587,-0.451770,100.0,2.0
1.1576,2,move,ankle,7,+0.170475,+0.154996,+0.154307,+0.333333,-0.793651,100.0,2.0
1.1687,2,move,ankle,7,+0.173179,+0.157949,+0.157359,+0.301587,-2.771673,100.0,2.0
1.1800,2,move,ankle,7,+0.175931,+0.160567,+0.160029,+0.269841,-2.551893,100.0,2.0
1.1916,2,move,ankle,7,+0.178785,+0.165344,+0.163462,+0.301587,-2.014652,100.0,2.0
1.2029,2,move,ankle,7,+0.181575,+0.167329,+0.165751,+0.238095,-0.231990,100.0,2.0
1.2140,2,move,ankle,7,+0.184327,+0.169531,+0.167659,+0.174603,-0.183150,100.0,2.0
1.2251,2,move,ankle,7,+0.187070,+0.171536,+0.169947,+0.142857,-0.598291,100.0,2.0
1.2362,2,move,ankle,7,+0.189822,+0.173938,+0.172999,+0.238095,-0.769231,100.0,2.0
1.2476,2,move,ankle,7,+0.192668,+0.176202,+0.175288,+0.238095,-0.329670,100.0,2.0
1.2587,2,move,ankle,7,+0.195442,+0.178581,+0.177958,+0.238095,-0.891331,100.0,2.0
1.2699,2,move,ankle,7,+0.198263,+0.181136,+0.180629,+0.269841,-1.550672,100.0,2.0
1.2811,2,move,ankle,7,+0.201071,+0.186780,+0.183680,+0.269841,-1.916972,100.0,2.0
1.2928,2,move,ankle,7,+0.203998,+0.188356,+0.187114,+0.269841,-1.550672,100.0,2.0
1.3038,2,move,ankle,7,+0.206791,+0.190824,+0.188640,+0.142857,-1.062271,100.0,2.0
1.3150,2,move,ankle,7,+0.209614,+0.194170,+0.191691,+0.269841,-1.697192,100.0,2.0
1.3261,2,move,ankle,7,+0.212436,+0.196930,+0.195506,+0.301587,-0.744811,100.0,2.0
1.3375,2,move,ankle,7,+0.215319,+0.198884,+0.197795,+0.174603,-1.013431,100.0,2.0
1.3487,2,move,ankle,7,+0.218158,+0.201723,+0.200847,+0.238095,-0.793651,100.0,2.0
1.3598,2,move,ankle,7,+0.221000,+0.203939,+0.203517,+0.206349,-0.647131,100.0,2.0
1.3710,2,move,ankle,7,+0.223845,+0.207883,+0.205806,+0.174603,-0.061050,100.0,2.0
1.3823,2,move,ankle,7,+0.226717,+0.210944,+0.208095,+0.206349,-0.695971,100.0,2.0
1.3938,2,move,ankle,7,+0.229665,+0.214082,+0.211528,+0.301587,-0.476190,100.0,2.0
1.4048,2,move,ankle,7,+0.232488,+0.216748,+0.214580,+0.238095,-0.793651,100.0,2.0
1.4159,2,move,ankle,7,+0.235315,+0.219969,+0.217632,+0.238095,-0.085470,100.0,2.0
1.4269,2,move,ankle,7,+0.238145,+0.222703,+0.221065,+0.238095,+0.134310,100.0,2.0
1.4382,2,move,ankle,7,+0.241042,+0.225378,+0.224117,+0.206349,-0.598291,100.0,2.0
1.4494,2,move,ankle,7,+0.243916,+0.227738,+0.226787,+0.174603,-0.354090,100.0,2.0
1.4605,2,move,ankle,7,+0.246761,+0.230226,+0.229839,+0.174603,-0.695971,100.0,2.0
1.4717,2,move,ankle,7,+0.249635,+0.234180,+0.232509,+0.174603,-0.476190,100.0,2.0
1.4829,2,move,ankle,7,+0.252515,+0.235861,+0.234417,+0.238095,-0.476190,100.0,2.0
1.4945,2,move,ankle,7,+0.255475,+0.238912,+0.236324,+0.174603,-1.575092,100.0,2.0
1.5058,2,move,ankle,7,+0.258393,+0.241527,+0.239757,+0.238095,-1.428571,100.0,2.0
1.5169,2,move,ankle,7,+0.261252,+0.243705,+0.242428,+0.206349,-0.720391,100.0,2.0
1.5283,2,move,ankle,7,+0.264161,+0.245624,+0.245098,+0.174603,-1.428571,100.0,2.0
1.5394,2,move,ankle,7,+0.267013,+0.249043,+0.248531,+0.333333,-0.476190,100.0,2.0
1.5507,2,move,ankle,7,+0.269916,+0.254426,+0.251965,+0.269841,-0.695971,100.0,2.0
1.5621,2,move,ankle,7,+0.272843,+0.257197,+0.254635,+0.206349,-0.036630,100.0,2.0
1.5732,2,move,ankle,7,+0.275683,+0.260829,+0.257687,+0.333333,-0.549451,100.0,2.0
1.5843,2,move,ankle,7,+0.278535,+0.263229,+0.261501,+0.301587,-0.525031,100.0,2.0
1.5962,2,move,ankle,7,+0.281592,+0.265176,+0.264172,+0.174603,+0.231990,100.0,2.0
1.6077,2,move,ankle,7,+0.284532,+0.268234,+0.267224,+0.269841,-1.575092,100.0,2.0
1.6189,2,move,ankle,7,+0.287387,+0.270673,+0.269894,+0.238095,+0.549451,100.0,2.0
1.6304,2,move,ankle,7,+0.290321,+0.272614,+0.272183,+0.174603,+0.061050,100.0,2.0
1.6419,2,move,ankle,7,+0.293235,+0.277997,+0.274853,+0.174603,-0.525031,100.0,2.0
1.6532,2,move,ankle,7,+0.296120,+0.281019,+0.278286,+0.206349,-0.451770,100.0,2.0
1.6644,2,move,ankle,7,+0.298958,+0.283925,+0.281338,+0.206349,-0.500611,100.0,2.0
1.6757,2,move,ankle,7,+0.301822,+0.286670,+0.284390,+0.206349,-0.695971,100.0,2.0
1.6878,2,move,ankle,7,+0.304900,+0.288363,+0.287442,+0.142857,-0.793651,100.0,2.0
1.6990,2,move,ankle,7,+0.307720,+0.290628,+0.290112,+0.174603,-0.476190,100.0,2.0
1.7104,2,move,ankle,7,+0.310610,+0.296183,+0.292782,+0.206349,-0.989011,100.0,2.0
1.7220,2,move,ankle,7,+0.313509,+0.298029,+0.296216,+0.238095,-1.575092,100.0,2.0
1.7331,2,move,ankle,7,+0.316308,+0.299501,+0.298123,+0.142857,-0.647131,100.0,2.0
1.7442,2,move,ankle,7,+0.319082,+0.301353,+0.300031,+0.174603,-1.111111,100.0,2.0
1.7556,2,move,ankle,7,+0.321928,+0.304392,+0.302701,+0.269841,-1.672772,100.0,2.0
1.7674,2,move,ankle,7,+0.324860,+0.307062,+0.306134,+0.301587,-0.549451,100.0,2.0
1.7788,2,move,ankle,7,+0.327700,+0.309786,+0.308804,+0.301587,-1.282051,100.0,2.0
1.7911,2,move,ankle,7,+0.330745,+0.316228,+0.312238,+0.365079,-0.720391,100.0,2.0
1.8025,2,move,ankle,7,+0.333570,+0.318894,+0.316434,+0.301587,-1.355311,100.0,2.0
1.8138,2,move,ankle,7,+0.336339,+0.320298,+0.319104,+0.206349,+0.256410,100.0,2.0
1.8251,2,move,ankle,7,+0.339123,+0.323274,+0.321393,+0.238095,-0.989011,100.0,2.0
1.8364,2,move,ankle,7,+0.341873,+0.327000,+0.325208,+0.333333,+0.476190,100.0,2.0
1.8480,2,move,ankle,7,+0.344705,+0.329577,+0.328641,+0.269841,-0.622711,100.0,2.0
