t,kp_run,move_num,phase,leg,joint,node_id,target,enc_pos,mit_pos,mit_vel,mit_torque,iq_set,iq_meas,kp,kd
1.9997,100.0,1,move,left,knee,16,+0.211979,+0.369843,+0.375944,-0.428571,+14.346764,,,100.0,2.0
1.9997,100.0,1,move,left,ankle,17,-0.123897,-0.175026,-0.178340,+0.269841,-4.065934,,,100.0,2.0
2.0160,100.0,1,move,right,hip_pitch,3,-0.051270,+0.003611,+0.002480,+0.206349,+6.336996,,,100.0,2.0
2.0160,100.0,1,move,right,hip_roll,4,-0.013394,-0.014777,-0.015831,+0.079365,-0.158730,,,100.0,2.0
2.0160,100.0,1,move,right,hip_yaw,5,+0.001634,+0.011942,+0.011733,-0.015873,+0.866911,,,100.0,2.0
2.0160,100.0,1,move,right,knee,6,-0.230845,-0.465225,-0.473220,+0.714286,-23.577534,,,100.0,2.0
2.0160,100.0,1,move,right,ankle,7,+0.134280,+0.259711,+0.263409,-0.460317,+11.391941,,,100.0,2.0
2.0160,100.0,1,move,left,hip_pitch,13,+0.049085,-0.019656,-0.019646,-0.015873,-5.579976,,,100.0,2.0
2.0160,100.0,1,move,left,hip_roll,14,-0.011922,-0.038482,-0.039483,+0.079365,-2.551893,,,100.0,2.0
2.0160,100.0,1,move,left,hip_yaw,15,-0.017731,-0.058279,-0.059221,+0.015873,-3.577534,,,100.0,2.0
2.0160,100.0,1,move,left,knee,16,+0.206060,+0.364754,+0.367552,-0.492063,+14.444444,,,100.0,2.0
2.0160,100.0,1,move,left,ankle,17,-0.120437,-0.171178,-0.172999,+0.365079,-3.601954,,,100.0,2.0
2.0319,100.0,1,move,right,hip_pitch,3,-0.049855,+0.003864,+0.003243,-0.015873,+3.894994,,,100.0,2.0
2.0319,100.0,1,move,right,hip_roll,4,-0.013025,-0.014801,-0.015068,-0.015873,+0.109890,,,100.0,2.0
2.0319,100.0,1,move,right,hip_yaw,5,+0.001589,+0.012185,+0.011733,-0.015873,+0.671551,,,100.0,2.0
2.0319,100.0,1,move,right,knee,6,-0.224472,-0.457706,-0.460250,+0.777778,-24.041514,,,100.0,2.0
2.0319,100.0,1,move,right,ankle,7,+0.130573,+0.255786,+0.256542,-0.365079,+11.318681,,,100.0,2.0
2.0319,100.0,1,move,left,hip_pitch,13,+0.047730,-0.019458,-0.019646,-0.015873,-7.069597,,,100.0,2.0
2.0319,100.0,1,move,left,hip_roll,14,-0.011593,-0.037896,-0.038338,+0.015873,-2.600733,,,100.0,2.0
2.0319,100.0,1,move,left,hip_yaw,15,-0.017242,-0.057422,-0.058077,+0.079365,-3.577534,,,100.0,2.0
2.0319,100.0,1,move,left,knee,16,+0.200371,+0.353518,+0.359159,-0.619048,+13.296703,,,100.0,2.0
2.0319,100.0,1,move,left,ankle,17,-0.117112,-0.164898,-0.167659,+0.238095,-3.894994,,,100.0,2.0
2.0474,100.0,1,move,right,hip_pitch,3,-0.048481,+0.006770,+0.005150,+0.142857,+8.021978,,,100.0,2.0
2.0474,100.0,1,move,right,hip_roll,4,-0.012666,-0.014670,-0.014687,-0.015873,-0.085470,,,100.0,2.0
2.0474,100.0,1,move,right,hip_yaw,5,+0.001545,+0.012088,+0.011733,-0.015873,+0.940171,,,100.0,2.0
2.0474,100.0,1,move,right,knee,6,-0.218287,-0.443641,-0.449950,+0.650794,-21.868132,,,100.0,2.0
2.0474,100.0,1,move,right,ankle,7,+0.126975,+0.245208,+0.249676,-0.555556,+10.439560,,,100.0,2.0
2.0474,100.0,1,move,left,hip_pitch,13,+0.046415,-0.019665,-0.019646,-0.015873,-7.045177,,,100.0,2.0
2.0474,100.0,1,move,left,hip_roll,14,-0.011274,-0.037842,-0.037957,-0.015873,-2.722833,,,100.0,2.0
2.0474,100.0,1,move,left,hip_yaw,15,-0.016767,-0.055303,-0.055788,+0.142857,-3.162393,,,100.0,2.0
2.0474,100.0,1,move,left,knee,16,+0.194850,+0.348013,+0.350004,-0.619048,+13.492063,,,100.0,2.0
2.0474,100.0,1,move,left,ankle,17,-0.113886,-0.160852,-0.161936,+0.396825,-3.113553,,,100.0,2.0
2.0617,100.0,1,move,right,hip_pitch,3,-0.047226,+0.006889,+0.006676,-0.015873,+5.921856,,,100.0,2.0
2.0617,100.0,1,move,right,hip_roll,4,-0.012338,-0.014626,-0.014687,-0.015873,-0.915751,,,100.0,2.0
2.0617,100.0,1,move,right,hip_yaw,5,+0.001505,+0.012280,+0.011733,-0.047619,+1.257631,,,100.0,2.0
2.0617,100.0,1,move,right,knee,6,-0.212637,-0.435901,-0.438506,+0.714286,-20.500611,,,100.0,2.0
2.0617,100.0,1,move,right,ankle,7,+0.123689,+0.239925,+0.240902,-0.555556,+10.073260,,,100.0,2.0
2.0617,100.0,1,move,left,hip_pitch,13,+0.045213,-0.019704,-0.020027,-0.015873,-6.312576,,,100.0,2.0
2.0617,100.0,1,move,left,hip_roll,14,-0.010982,-0.037616,-0.037957,-0.015873,-2.014652,,,100.0,2.0
2.0617,100.0,1,move,left,hip_yaw,15,-0.016333,-0.055348,-0.055406,-0.015873,-3.406593,,,100.0,2.0
2.0617,100.0,1,move,left,knee,16,+0.189807,+0.336904,+0.341993,-0.587302,+12.832723,,,100.0,2.0
2.0617,100.0,1,move,left,ankle,17,-0.110938,-0.154614,-0.157359,+0.301587,-3.308913,,,100.0,2.0
2.0772,100.0,1,move,right,hip_pitch,3,-0.045877,+0.008358,+0.007057,+0.015873,+6.410256,,,100.0,2.0
2.0772,100.0,1,move,right,hip_roll,4,-0.011985,-0.014572,-0.014687,-0.015873,+0.695971,,,100.0,2.0
2.0772,100.0,1,move,right,hip_yaw,5,+0.001462,+0.012148,+0.012115,-0.047619,+1.208791,,,100.0,2.0
2.0772,100.0,1,move,right,knee,6,-0.206562,-0.419942,-0.426680,+0.777778,-20.866911,,,100.0,2.0
2.0772,100.0,1,move,right,ankle,7,+0.120155,+0.230225,+0.233654,-0.460317,+9.902320,,,100.0,2.0
2.0772,100.0,1,move,left,hip_pitch,13,+0.043921,-0.019351,-0.020027,-0.015873,-6.752137,,,100.0,2.0
2.0772,100.0,1,move,left,hip_roll,14,-0.010668,-0.036159,-0.037575,+0.015873,-2.258852,,,100.0,2.0
2.0772,100.0,1,move,left,hip_yaw,15,-0.015866,-0.055212,-0.055406,-0.015873,-3.772894,,,100.0,2.0
2.0772,100.0,1,move,left,knee,16,+0.184384,+0.325938,+0.333600,-0.555556,+14.273504,,,100.0,2.0
2.0772,100.0,1,move,left,ankle,17,-0.107768,-0.148302,-0.152781,+0.269841,-3.455433,,,100.0,2.0
2.0964,100.0,1,move,right,hip_pitch,3,-0.044226,+0.009321,+0.008965,+0.111111,+6.459096,,,100.0,2.0
2.0964,100.0,1,move,right,hip_roll,4,-0.011554,-0.014568,-0.014687,-0.015873,-1.257631,,,100.0,2.0
2.0964,100.0,1,move,right,hip_yaw,5,+0.001410,+0.012235,+0.012115,-0.015873,+2.258852,,,100.0,2.0
2.0964,100.0,1,move,right,knee,6,-0.199128,-0.404183,-0.412566,+0.714286,-17.008547,,,100.0,2.0
2.0964,100.0,1,move,right,ankle,7,+0.115831,+0.220825,+0.224498,-0.428571,+9.536020,,,100.0,2.0
2.0964,100.0,1,move,left,hip_pitch,13,+0.042341,-0.018666,-0.019265,+0.015873,-5.067155,,,100.0,2.0
2.0964,100.0,1,move,left,hip_roll,14,-0.010284,-0.035106,-0.036049,+0.079365,-3.431013,,,100.0,2.0
2.0964,100.0,1,move,left,hip_yaw,15,-0.015295,-0.054608,-0.055406,-0.015873,-3.675214,,,100.0,2.0
2.0964,100.0,1,move,left,knee,16,+0.177749,+0.320355,+0.322919,-0.587302,+12.100122,,,100.0,2.0
2.0964,100.0,1,move,left,ankle,17,-0.103890,-0.145071,-0.146296,+0.301587,-3.943834,,,100.0,2.0
2.1120,100.0,1,move,right,hip_pitch,3,-0.042897,+0.009562,+0.008965,-0.015873,+4.505495,,,100.0,2.0
2.1120,100.0,1,move,right,hip_roll,4,-0.011207,-0.014578,-0.014687,-0.015873,-0.451770,,,100.0,2.0
2.1120,100.0,1,move,right,hip_yaw,5,+0.001367,+0.012228,+0.012115,+0.015873,+1.013431,,,100.0,2.0
2.1120,100.0,1,move,right,knee,6,-0.193145,-0.396826,-0.399596,+0.746032,-17.814408,,,100.0,2.0
2.1120,100.0,1,move,right,ankle,7,+0.112351,+0.214780,+0.216487,-0.619048,+9.267399,,,100.0,2.0
2.1120,100.0,1,move,left,hip_pitch,13,+0.041069,-0.018295,-0.018883,-0.015873,-6.263736,,,100.0,2.0
2.1120,100.0,1,move,left,hip_roll,14,-0.009975,-0.034772,-0.034905,+0.015873,-2.551893,,,100.0,2.0
2.1120,100.0,1,move,left,hip_yaw,15,-0.014835,-0.054145,-0.054643,+0.047619,-3.748474,,,100.0,2.0
2.1120,100.0,1,move,left,knee,16,+0.172408,+0.307931,+0.313764,-0.650794,+11.343101,,,100.0,2.0
2.1120,100.0,1,move,left,ankle,17,-0.100769,-0.138299,-0.141718,+0.301587,-2.844933,,,100.0,2.0
2.1274,100.0,1,move,right,hip_pitch,3,-0.041597,+0.009517,+0.009346,-0.015873,+5.824176,,,100.0,2.0
2.1274,100.0,1,move,right,hip_roll,4,-0.010867,-0.014609,-0.014687,-0.015873,-0.305250,,,100.0,2.0
2.1274,100.0,1,move,right,hip_yaw,5,+0.001326,+0.012176,+0.012115,-0.015873,-0.036630,,,100.0,2.0
2.1274,100.0,1,move,right,knee,6,-0.187291,-0.381437,-0.387770,+0.746032,-15.543346,,,100.0,2.0
2.1274,100.0,1,move,right,ankle,7,+0.108945,+0.203842,+0.206950,-0.555556,+8.754579,,,100.0,2.0
2.1274,100.0,1,move,left,hip_pitch,13,+0.039824,-0.018031,-0.018502,-0.015873,-5.677656,,,100.0,2.0
2.1274,100.0,1,move,left,hip_roll,14,-0.009673,-0.034822,-0.034905,-0.015873,-1.501832,,,100.0,2.0
2.1274,100.0,1,move,left,hip_yaw,15,-0.014386,-0.052043,-0.053499,+0.079365,-3.724054,,,100.0,2.0
2.1274,100.0,1,move,left,knee,16,+0.167182,+0.300972,+0.303845,-0.714286,+9.389499,,,100.0,2.0
2.1274,100.0,1,move,left,ankle,17,-0.097714,-0.133469,-0.134852,+0.492063,-1.501832,,,100.0,2.0
2.1432,100.0,1,move,right,hip_pitch,3,-0.040279,+0.009514,+0.009346,-0.015873,+5.482295,,,100.0,2.0
2.1432,100.0,1,move,right,hip_roll,4,-0.010523,-0.014551,-0.014687,-0.015873,-0.598291,,,100.0,2.0
2.1432,100.0,1,move,right,hip_yaw,5,+0.001284,+0.012229,+0.012115,-0.015873,+1.330891,,,100.0,2.0
2.1432,100.0,1,move,right,knee,6,-0.181355,-0.374121,-0.376326,+0.682540,-17.106227,,,100.0,2.0
2.1432,100.0,1,move,right,ankle,7,+0.105492,+0.199055,+0.199321,-0.523810,+7.802198,,,100.0,2.0
2.1432,100.0,1,move,left,hip_pitch,13,+0.038562,-0.017860,-0.018120,-0.015873,-6.019536,,,100.0,2.0
2.1432,100.0,1,move,left,hip_roll,14,-0.009366,-0.034751,-0.034905,-0.015873,-4.114774,,,100.0,2.0
2.1432,100.0,1,move,left,hip_yaw,15,-0.013930,-0.051472,-0.051973,+0.047619,-4.139194,,,100.0,2.0
2.1432,100.0,1,move,left,knee,16,+0.161883,+0.287006,+0.293164,-0.650794,+10.366300,,,100.0,2.0
2.1432,100.0,1,move,left,ankle,17,-0.094617,-0.124393,-0.127985,+0.460317,-1.501832,,,100.0,2.0
2.1589,100.0,1,move,right,hip_pitch,3,-0.038984,+0.009443,+0.009346,-0.015873,+2.991453,,,100.0,2.0
2.1589,100.0,1,move,right,hip_roll,4,-0.010184,-0.014526,-0.014687,-0.015873,-0.891331,,,100.0,2.0
2.1589,100.0,1,move,right,hip_yaw,5,+0.001243,+0.012243,+0.012115,-0.015873,+1.404151,,,100.0,2.0
2.1589,100.0,1,move,right,knee,6,-0.175525,-0.358128,-0.363355,+0.777778,-15.885226,,,100.0,2.0
2.1589,100.0,1,move,right,ankle,7,+0.102101,+0.187915,+0.191310,-0.619048,+5.995116,,,100.0,2.0
2.1589,100.0,1,move,left,hip_pitch,13,+0.037322,-0.017518,-0.017739,+0.015873,-5.457875,,,100.0,2.0
2.1589,100.0,1,move,left,hip_roll,14,-0.009065,-0.034704,-0.034905,-0.047619,+0.354090,,,100.0,2.0
2.1589,100.0,1,move,left,hip_yaw,15,-0.013482,-0.051216,-0.051592,-0.015873,-3.772894,,,100.0,2.0
2.1589,100.0,1,move,left,knee,16,+0.156680,+0.279241,+0.280957,-0.777778,+7.655678,,,100.0,2.0
2.1589,100.0,1,move,left,ankle,17,-0.091576,-0.116881,-0.121118,+0.365079,-2.454212,,,100.0,2.0
2.1747,100.0,1,move,right,hip_pitch,3,-0.037696,+0.009280,+0.008965,-0.047619,+5.384615,,,100.0,2.0
2.1747,100.0,1,move,right,hip_roll,4,-0.009848,-0.014554,-0.014687,-0.015873,-0.671551,,,100.0,2.0
2.1747,100.0,1,move,right,hip_yaw,5,+0.001202,+0.012194,+0.012115,-0.015873,+1.257631,,,100.0,2.0
2.1747,100.0,1,move,right,knee,6,-0.169727,-0.341635,-0.351148,+0.777778,-19.084249,,,100.0,2.0
2.1747,100.0,1,move,right,ankle,7,+0.098728,+0.176144,+0.181392,-0.682540,+5.946276,,,100.0,2.0
2.1747,100.0,1,move,left,hip_pitch,13,+0.036089,-0.017447,-0.017739,-0.015873,-6.605617,,,100.0,2.0
2.1747,100.0,1,move,left,hip_roll,14,-0.008766,-0.034695,-0.034905,-0.015873,-2.527473,,,100.0,2.0
2.1747,100.0,1,move,left,hip_yaw,15,-0.013037,-0.050515,-0.051210,+0.015873,-3.528694,,,100.0,2.0
2.1747,100.0,1,move,left,knee,16,+0.151504,+0.264835,+0.269512,-0.746032,+10.366300,,,100.0,2.0
2.1747,100.0,1,move,left,ankle,17,-0.088550,-0.112567,-0.115015,+0.428571,-1.306471,,,100.0,2.0
2.1916,100.0,1,move,right,hip_pitch,3,-0.036337,+0.009381,+0.008965,-0.015873,+5.262515,,,100.0,2.0
2.1916,100.0,1,move,right,hip_roll,4,-0.009493,-0.014579,-0.014687,-0.015873,-0.378510,,,100.0,2.0
2.1916,100.0,1,move,right,hip_yaw,5,+0.001158,+0.012285,+0.012115,-0.015873,+1.330891,,,100.0,2.0
2.1916,100.0,1,move,right,knee,6,-0.163607,-0.333075,-0.336652,+0.809524,-15.934066,,,100.0,2.0
2.1916,100.0,1,move,right,ankle,7,+0.095168,+0.171140,+0.172618,-0.555556,+6.019536,,,100.0,2.0
2.1916,100.0,1,move,left,hip_pitch,13,+0.034788,-0.017280,-0.017739,-0.015873,-4.285714,,,100.0,2.0
2.1916,100.0,1,move,left,hip_roll,14,-0.008450,-0.034358,-0.034905,-0.015873,-0.451770,,,100.0,2.0
2.1916,100.0,1,move,left,hip_yaw,15,-0.012567,-0.049730,-0.050066,+0.079365,-2.185592,,,100.0,2.0
2.1916,100.0,1,move,left,knee,16,+0.146041,+0.250343,+0.257687,-0.714286,+9.340659,,,100.0,2.0
2.1916,100.0,1,move,left,ankle,17,-0.085357,-0.104181,-0.107767,+0.396825,-0.769231,,,100.0,2.0
2.2070,100.0,1,move,right,hip_pitch,3,-0.035105,+0.009388,+0.009346,-0.015873,+4.920635,,,100.0,2.0
2.2070,100.0,1,move,right,hip_roll,4,-0.009171,-0.014556,-0.014687,-0.015873,-0.818071,,,100.0,2.0
2.2070,100.0,1,move,right,hip_yaw,5,+0.001119,+0.012249,+0.012115,-0.015873,+1.086691,,,100.0,2.0
2.2070,100.0,1,move,right,knee,6,-0.158060,-0.315210,-0.322538,+0.873016,-14.053724,,,100.0,2.0
2.2070,100.0,1,move,right,ankle,7,+0.091942,+0.158332,+0.163081,-0.682540,+5.115995,,,100.0,2.0
2.2070,100.0,1,move,left,hip_pitch,13,+0.033608,-0.015985,-0.017357,+0.015873,-5.677656,,,100.0,2.0
2.2070,100.0,1,move,left,hip_roll,14,-0.008163,-0.034151,-0.034524,-0.015873,-0.402930,,,100.0,2.0
2.2070,100.0,1,move,left,hip_yaw,15,-0.012141,-0.048082,-0.048921,+0.047619,-3.553114,,,100.0,2.0
2.2070,100.0,1,move,left,knee,16,+0.141090,+0.243430,+0.246624,-0.746032,+8.266178,,,100.0,2.0
2.2070,100.0,1,move,left,ankle,17,-0.082464,-0.101159,-0.102045,+0.301587,-0.647131,,,100.0,2.0
2.2226,100.0,1,move,right,hip_pitch,3,-0.033880,+0.009229,+0.008965,-0.047619,+5.091575,,,100.0,2.0
2.2226,100.0,1,move,right,hip_roll,4,-0.008851,-0.014523,-0.014687,-0.015873,+0.109890,,,100.0,2.0
2.2226,100.0,1,move,right,hip_yaw,5,+0.001080,+0.012165,+0.012115,-0.015873,+1.037851,,,100.0,2.0
2.2226,100.0,1,move,right,knee,6,-0.152544,-0.306233,-0.308804,+0.873016,-12.222222,,,100.0,2.0
2.2226,100.0,1,move,right,ankle,7,+0.088733,+0.151412,+0.152781,-0.682540,+5.506716,,,100.0,2.0
2.2226,100.0,1,move,left,hip_pitch,13,+0.032436,-0.015096,-0.015450,+0.174603,-4.065934,,,100.0,2.0
2.2226,100.0,1,move,left,hip_roll,14,-0.007878,-0.033569,-0.034142,+0.015873,-4.749695,,,100.0,2.0
2.2226,100.0,1,move,left,hip_yaw,15,-0.011717,-0.046577,-0.047395,+0.111111,-0.573871,,,100.0,2.0
2.2226,100.0,1,move,left,knee,16,+0.136166,+0.231082,+0.235943,-0.619048,+8.070818,,,100.0,2.0
2.2226,100.0,1,move,left,ankle,17,-0.079586,-0.093367,-0.096323,+0.396825,+0.109890,,,100.0,2.0
2.2380,100.0,1,move,right,hip_pitch,3,-0.032686,+0.008890,+0.008965,-0.015873,+4.847375,,,100.0,2.0
2.2380,100.0,1,move,right,hip_roll,4,-0.008539,-0.014584,-0.014687,-0.015873,-0.476190,,,100.0,2.0
2.2380,100.0,1,move,right,hip_yaw,5,+0.001042,+0.012235,+0.012115,-0.015873,+1.404151,,,100.0,2.0
2.2380,100.0,1,move,right,knee,6,-0.147170,-0.288610,-0.295834,+0.841270,-14.126984,,,100.0,2.0
2.2380,100.0,1,move,right,ankle,7,+0.085607,+0.140358,+0.144007,-0.555556,+4.090354,,,100.0,2.0
2.2380,100.0,1,move,left,hip_pitch,13,+0.031293,-0.013763,-0.014305,+0.111111,-4.334554,,,100.0,2.0
2.2380,100.0,1,move,left,hip_roll,14,-0.007601,-0.032664,-0.033379,+0.047619,-0.378510,,,100.0,2.0
2.2380,100.0,1,move,left,hip_yaw,15,-0.011304,-0.045566,-0.045869,+0.015873,-3.504274,,,100.0,2.0
2.2380,100.0,1,move,left,knee,16,+0.131369,+0.225079,+0.227550,-0.523810,+9.291819,,,100.0,2.0
2.2380,100.0,1,move,left,ankle,17,-0.076782,-0.090765,-0.091745,+0.269841,-0.256410,,,100.0,2.0
2.2538,100.0,1,move,right,hip_pitch,3,-0.031481,+0.008732,+0.008583,-0.015873,+5.262515,,,100.0,2.0
2.2538,100.0,1,move,right,hip_roll,4,-0.008224,-0.014531,-0.014687,-0.015873,-0.231990,,,100.0,2.0
2.2538,100.0,1,move,right,hip_yaw,5,+0.001004,+0.012098,+0.012115,-0.015873,+2.185592,,,100.0,2.0
2.2538,100.0,1,move,right,knee,6,-0.141744,-0.279779,-0.281338,+0.873016,-9.487179,,,100.0,2.0
2.2538,100.0,1,move,right,ankle,7,+0.082451,+0.127213,+0.134470,-0.619048,+3.089133,,,100.0,2.0
2.2538,100.0,1,move,left,hip_pitch,13,+0.030139,-0.011411,-0.012779,+0.206349,-4.627595,,,100.0,2.0
2.2538,100.0,1,move,left,hip_roll,14,-0.007321,-0.031903,-0.032235,+0.047619,-1.648352,,,100.0,2.0
2.2538,100.0,1,move,left,hip_yaw,15,-0.010887,-0.044076,-0.045488,+0.015873,-3.479853,,,100.0,2.0
2.2538,100.0,1,move,left,knee,16,+0.126525,+0.212860,+0.218013,-0.555556,+7.289377,,,100.0,2.0
2.2538,100.0,1,move,left,ankle,17,-0.073951,-0.087666,-0.088693,+0.174603,-0.622711,,,100.0,2.0
2.2693,100.0,1,move,right,hip_pitch,3,-0.030306,+0.008644,+0.008583,-0.015873,+4.383394,,,100.0,2.0
2.2693,100.0,1,move,right,hip_roll,4,-0.007917,-0.014539,-0.014687,-0.015873,-0.842491,,,100.0,2.0
2.2693,100.0,1,move,right,hip_yaw,5,+0.000966,+0.012118,+0.012115,-0.015873,+2.185592,,,100.0,2.0
2.2693,100.0,1,move,right,knee,6,-0.136453,-0.261078,-0.266842,+0.936508,-10.415140,,,100.0,2.0
2.2693,100.0,1,move,right,ankle,7,+0.079373,+0.121382,+0.123789,-0.650794,+2.649573,,,100.0,2.0
2.2693,100.0,1,move,left,hip_pitch,13,+0.029014,-0.010877,-0.011635,+0.015873,-3.968254,,,100.0,2.0
2.2693,100.0,1,move,left,hip_roll,14,-0.007047,-0.031792,-0.032235,-0.015873,-2.527473,,,100.0,2.0
2.2693,100.0,1,move,left,hip_yaw,15,-0.010481,-0.042230,-0.043581,+0.142857,-3.431013,,,100.0,2.0
2.2693,100.0,1,move,left,knee,16,+0.121802,+0.200370,+0.208476,-0.555556,+8.998779,,,100.0,2.0
2.2693,100.0,1,move,left,ankle,17,-0.071191,-0.084084,-0.086786,+0.142857,-0.598291,,,100.0,2.0
2.2860,100.0,1,move,right,hip_pitch,3,-0.029066,+0.008652,+0.008202,-0.015873,+4.017094,,,100.0,2.0
2.2860,100.0,1,move,right,hip_roll,4,-0.007593,-0.014514,-0.014687,-0.015873,-0.256410,,,100.0,2.0
2.2860,100.0,1,move,right,hip_yaw,5,+0.000927,+0.012146,+0.012115,-0.015873,+1.770452,,,100.0,2.0
2.2860,100.0,1,move,right,knee,6,-0.130868,-0.242334,-0.250820,+0.936508,-9.487179,,,100.0,2.0
2.2860,100.0,1,move,right,ankle,7,+0.076125,+0.109638,+0.114252,-0.587302,+2.234432,,,100.0,2.0
2.2860,100.0,1,move,left,hip_pitch,13,+0.027827,-0.008776,-0.010872,+0.047619,-4.212454,,,100.0,2.0
2.2860,100.0,1,move,left,hip_roll,14,-0.006759,-0.031668,-0.031853,-0.015873,-3.431013,,,100.0,2.0
2.2860,100.0,1,move,left,hip_yaw,15,-0.010052,-0.039311,-0.040910,+0.142857,-2.747253,,,100.0,2.0
2.2860,100.0,1,move,left,knee,16,+0.116817,+0.193703,+0.197032,-0.682540,+5.335775,,,100.0,2.0
2.2860,100.0,1,move,left,ankle,17,-0.068277,-0.081676,-0.082971,+0.206349,-0.500611,,,100.0,2.0
2.3019,100.0,1,move,right,hip_pitch,3,-0.027901,+0.008226,+0.008202,-0.047619,+4.236874,,,100.0,2.0
2.3019,100.0,1,move,right,hip_roll,4,-0.007289,-0.014484,-0.014687,-0.015873,+1.306471,,,100.0,2.0
2.3019,100.0,1,move,right,hip_yaw,5,+0.000889,+0.012194,+0.012115,+0.015873,+2.307692,,,100.0,2.0
2.3019,100.0,1,move,right,knee,6,-0.125626,-0.233113,-0.236324,+0.873016,-6.263736,,,100.0,2.0
2.3019,100.0,1,move,right,ankle,7,+0.073075,+0.102618,+0.104715,-0.682540,+1.648352,,,100.0,2.0
2.3019,100.0,1,move,left,hip_pitch,13,+0.026712,-0.008377,-0.008965,+0.015873,-3.089133,,,100.0,2.0
2.3019,100.0,1,move,left,hip_roll,14,-0.006488,-0.031604,-0.031853,-0.015873,-2.258852,,,100.0,2.0
2.3019,100.0,1,move,left,hip_yaw,15,-0.009649,-0.037325,-0.038240,+0.174603,-2.014652,,,100.0,2.0
2.3019,100.0,1,move,left,knee,16,+0.112138,+0.181333,+0.187114,-0.555556,+5.213675,,,100.0,2.0
2.3019,100.0,1,move,left,ankle,17,-0.065542,-0.078786,-0.079156,+0.174603,-0.866911,,,100.0,2.0
2.3175,100.0,1,move,right,hip_pitch,3,-0.026777,+0.007499,+0.007820,-0.047619,+4.188034,,,100.0,2.0
2.3175,100.0,1,move,right,hip_roll,4,-0.006996,-0.014479,-0.014687,-0.015873,-0.769231,,,100.0,2.0
2.3175,100.0,1,move,right,hip_yaw,5,+0.000854,+0.012225,+0.012115,-0.015873,+0.769231,,,100.0,2.0
2.3175,100.0,1,move,right,knee,6,-0.120565,-0.215167,-0.222972,+0.873016,-6.117216,,,100.0,2.0
2.3175,100.0,1,move,right,ankle,7,+0.070132,+0.090823,+0.094034,-0.650794,-1.257631,,,100.0,2.0
2.3175,100.0,1,move,left,hip_pitch,13,+0.025636,-0.006781,-0.007820,+0.047619,-2.991453,,,100.0,2.0
2.3175,100.0,1,move,left,hip_roll,14,-0.006227,-0.031518,-0.031853,+0.015873,-4.774115,,,100.0,2.0
2.3175,100.0,1,move,left,hip_yaw,15,-0.009261,-0.035321,-0.035951,+0.111111,-2.429792,,,100.0,2.0
2.3175,100.0,1,move,left,knee,16,+0.107621,+0.174088,+0.176814,-0.714286,+4.529915,,,100.0,2.0
2.3175,100.0,1,move,left,ankle,17,-0.062902,-0.078320,-0.078775,+0.015873,-1.257631,,,100.0,2.0
2.3331,100.0,1,move,right,hip_pitch,3,-0.025672,+0.006880,+0.007057,-0.079365,+4.261294,,,100.0,2.0
2.3331,100.0,1,move,right,hip_roll,4,-0.006707,-0.014476,-0.014687,-0.015873,-1.257631,,,100.0,2.0
2.3331,100.0,1,move,right,hip_yaw,5,+0.000818,+0.012209,+0.012115,-0.047619,+1.721612,,,100.0,2.0
2.3331,100.0,1,move,right,knee,6,-0.115587,-0.206773,-0.208858,+0.841270,-9.926740,,,100.0,2.0
2.3331,100.0,1,move,right,ankle,7,+0.067236,+0.084939,+0.086023,-0.619048,+0.231990,,,100.0,2.0
2.3331,100.0,1,move,left,hip_pitch,13,+0.024577,-0.005981,-0.006294,+0.111111,-3.626374,,,100.0,2.0
2.3331,100.0,1,move,left,hip_roll,14,-0.005970,-0.031137,-0.031472,+0.015873,-1.282051,,,100.0,2.0
2.3331,100.0,1,move,left,hip_yaw,15,-0.008878,-0.034074,-0.035188,+0.015873,-2.551893,,,100.0,2.0
2.3331,100.0,1,move,left,knee,16,+0.103177,+0.159473,+0.164988,-0.809524,+6.117216,,,100.0,2.0
2.3331,100.0,1,move,left,ankle,17,-0.060304,-0.074325,-0.075723,+0.174603,-0.622711,,,100.0,2.0
2.3487,100.0,1,move,right,hip_pitch,3,-0.024591,+0.006356,+0.006294,-0.047619,+3.553114,,,100.0,2.0
2.3487,100.0,1,move,right,hip_roll,4,-0.006424,-0.014424,-0.014687,-0.015873,-1.526252,,,100.0,2.0
2.3487,100.0,1,move,right,hip_yaw,5,+0.000784,+0.012382,+0.012115,-0.015873,+2.258852,,,100.0,2.0
2.3487,100.0,1,move,right,knee,6,-0.110721,-0.189676,-0.195506,+0.841270,-5.579976,,,100.0,2.0
2.3487,100.0,1,move,right,ankle,7,+0.064405,+0.076122,+0.078012,-0.428571,-0.280830,,,100.0,2.0
2.3487,100.0,1,move,left,hip_pitch,13,+0.023543,-0.005258,-0.005913,+0.015873,-3.040293,,,100.0,2.0
2.3487,100.0,1,move,left,hip_roll,14,-0.005718,-0.030948,-0.031090,-0.015873,-4.627595,,,100.0,2.0
2.3487,100.0,1,move,left,hip_yaw,15,-0.008504,-0.031865,-0.034044,+0.079365,-2.161172,,,100.0,2.0
2.3487,100.0,1,move,left,knee,16,+0.098833,+0.152630,+0.154688,-0.682540,+4.676435,,,100.0,2.0
2.3487,100.0,1,move,left,ankle,17,-0.057766,-0.069005,-0.072290,+0.238095,-0.329670,,,100.0,2.0
2.3644,100.0,1,move,right,hip_pitch,3,-0.023513,+0.006037,+0.005913,-0.047619,+3.748474,,,100.0,2.0
