t,kp_run,move_num,phase,leg,joint,node_id,target,enc_pos,mit_pos,mit_vel,mit_torque,iq_set,iq_meas,kp,kd
1.1109,100.0,1,move,left,hip_roll,14,-0.028061,-0.040577,-0.041009,-0.015873,-0.769231,,,100.0,2.0
1.1109,100.0,1,move,left,hip_yaw,15,-0.044426,-0.055141,-0.055406,+0.015873,-0.866911,,,100.0,2.0
1.1109,100.0,1,move,left,knee,16,+0.445984,+0.567637,+0.567445,-0.015873,+9.169719,,,100.0,2.0
1.1109,100.0,1,move,left,ankle,17,-0.284179,-0.340141,-0.340848,+0.174603,-4.652015,,,100.0,2.0
1.1281,100.0,1,move,right,hip_pitch,3,-0.085256,-0.086451,-0.086786,+0.047619,-0.134310,,,100.0,2.0
1.1281,100.0,1,move,right,hip_roll,4,-0.035805,-0.045596,-0.045968,-0.015873,+0.183150,,,100.0,2.0
1.1281,100.0,1,move,right,hip_yaw,5,-0.059265,-0.067678,-0.068376,-0.015873,+1.721612,,,100.0,2.0
1.1281,100.0,1,move,right,knee,6,-0.494255,-0.637830,-0.639544,+0.238095,-14.053724,,,100.0,2.0
1.1281,100.0,1,move,right,ankle,7,+0.325190,+0.390571,+0.391585,-0.269841,+5.140415,,,100.0,2.0
1.1281,100.0,1,move,left,hip_pitch,13,+0.069682,+0.055406,+0.057412,-0.111111,-1.819292,,,100.0,2.0
1.1281,100.0,1,move,left,hip_roll,14,-0.027735,-0.040658,-0.041009,-0.015873,-1.575092,,,100.0,2.0
1.1281,100.0,1,move,left,hip_yaw,15,-0.043910,-0.055122,-0.055406,-0.015873,-1.135531,,,100.0,2.0
1.1281,100.0,1,move,left,knee,16,+0.440801,+0.564073,+0.565919,-0.206349,+10.415140,,,100.0,2.0
1.1281,100.0,1,move,left,ankle,17,-0.280877,-0.337326,-0.338941,+0.111111,-5.091575,,,100.0,2.0
1.1444,100.0,1,move,right,hip_pitch,3,-0.084297,-0.084814,-0.086023,+0.079365,+0.158730,,,100.0,2.0
1.1444,100.0,1,move,right,hip_roll,4,-0.035402,-0.044914,-0.045586,-0.015873,+1.086691,,,100.0,2.0
1.1444,100.0,1,move,right,hip_yaw,5,-0.058599,-0.066978,-0.067995,+0.015873,+1.355311,,,100.0,2.0
1.1444,100.0,1,move,right,knee,6,-0.488696,-0.635949,-0.637636,+0.111111,-15.665446,,,100.0,2.0
1.1444,100.0,1,move,right,ankle,7,+0.321532,+0.390234,+0.390059,-0.079365,+6.019536,,,100.0,2.0
1.1444,100.0,1,move,left,hip_pitch,13,+0.068898,+0.055008,+0.055123,-0.111111,-1.306471,,,100.0,2.0
1.1444,100.0,1,move,left,hip_roll,14,-0.027423,-0.040710,-0.041009,-0.015873,-1.208791,,,100.0,2.0
1.1444,100.0,1,move,left,hip_yaw,15,-0.043416,-0.055187,-0.055406,-0.015873,-1.159951,,,100.0,2.0
1.1444,100.0,1,move,left,knee,16,+0.435843,+0.561647,+0.562486,-0.238095,+10.561661,,,100.0,2.0
1.1444,100.0,1,move,left,ankle,17,-0.277717,-0.335679,-0.336271,+0.174603,-4.652015,,,100.0,2.0
1.1601,100.0,1,move,right,hip_pitch,3,-0.083369,-0.083584,-0.084115,+0.111111,+1.916972,,,100.0,2.0
1.1601,100.0,1,move,right,hip_roll,4,-0.035013,-0.044907,-0.045205,-0.015873,-1.135531,,,100.0,2.0
1.1601,100.0,1,move,right,hip_yaw,5,-0.057954,-0.066968,-0.067232,-0.015873,+1.452991,,,100.0,2.0
1.1601,100.0,1,move,right,knee,6,-0.483317,-0.632334,-0.635348,+0.079365,-16.031746,,,100.0,2.0
1.1601,100.0,1,move,right,ankle,7,+0.317993,+0.387491,+0.388533,-0.174603,+6.849817,,,100.0,2.0
1.1601,100.0,1,move,left,hip_pitch,13,+0.068140,+0.051974,+0.052071,-0.333333,-2.307692,,,100.0,2.0
1.1601,100.0,1,move,left,hip_roll,14,-0.027122,-0.040608,-0.041009,-0.015873,-1.086691,,,100.0,2.0
1.1601,100.0,1,move,left,hip_yaw,15,-0.042938,-0.054929,-0.055406,+0.015873,-2.771673,,,100.0,2.0
1.1601,100.0,1,move,left,knee,16,+0.431047,+0.557065,+0.558289,-0.301587,+11.660562,,,100.0,2.0
1.1601,100.0,1,move,left,ankle,17,-0.274661,-0.335211,-0.335508,-0.015873,-4.432234,,,100.0,2.0
1.1759,100.0,1,move,right,hip_pitch,3,-0.082425,-0.080302,-0.082208,+0.111111,+0.622711,,,100.0,2.0
1.1759,100.0,1,move,right,hip_roll,4,-0.034616,-0.044612,-0.044823,-0.015873,-0.842491,,,100.0,2.0
1.1759,100.0,1,move,right,hip_yaw,5,-0.057298,-0.066405,-0.066469,+0.015873,-0.500611,,,100.0,2.0
1.1759,100.0,1,move,right,knee,6,-0.477845,-0.629729,-0.631151,+0.269841,-16.080586,,,100.0,2.0
1.1759,100.0,1,move,right,ankle,7,+0.314393,+0.384823,+0.386625,-0.079365,+6.898657,,,100.0,2.0
1.1759,100.0,1,move,left,hip_pitch,13,+0.067369,+0.048192,+0.051308,-0.079365,-3.260073,,,100.0,2.0
1.1759,100.0,1,move,left,hip_roll,14,-0.026815,-0.040715,-0.041009,-0.015873,-1.599512,,,100.0,2.0
1.1759,100.0,1,move,left,hip_yaw,15,-0.042452,-0.054629,-0.055025,+0.015873,-1.037851,,,100.0,2.0
1.1759,100.0,1,move,left,knee,16,+0.426166,+0.552482,+0.555238,-0.206349,+11.343101,,,100.0,2.0
1.1759,100.0,1,move,left,ankle,17,-0.271551,-0.331609,-0.333982,+0.142857,-5.189255,,,100.0,2.0
1.1931,100.0,1,move,right,hip_pitch,3,-0.081401,-0.076299,-0.078393,+0.206349,-1.306471,,,100.0,2.0
1.1931,100.0,1,move,right,hip_roll,4,-0.034186,-0.044108,-0.044823,+0.015873,-2.600733,,,100.0,2.0
1.1931,100.0,1,move,right,hip_yaw,5,-0.056586,-0.065955,-0.066088,+0.015873,-1.916972,,,100.0,2.0
1.1931,100.0,1,move,right,knee,6,-0.471908,-0.625269,-0.626955,+0.238095,-14.126984,,,100.0,2.0
1.1931,100.0,1,move,right,ankle,7,+0.310487,+0.383091,+0.383574,-0.206349,+6.214896,,,100.0,2.0
1.1931,100.0,1,move,left,hip_pitch,13,+0.066532,+0.045798,+0.047494,-0.174603,-2.478632,,,100.0,2.0
1.1931,100.0,1,move,left,hip_roll,14,-0.026481,-0.040707,-0.041009,-0.015873,-1.965812,,,100.0,2.0
1.1931,100.0,1,move,left,hip_yaw,15,-0.041925,-0.054339,-0.055025,-0.015873,-0.622711,,,100.0,2.0
1.1931,100.0,1,move,left,knee,16,+0.420871,+0.549415,+0.550660,-0.333333,+11.367521,,,100.0,2.0
1.1931,100.0,1,move,left,ankle,17,-0.268177,-0.330710,-0.330930,+0.111111,-5.433455,,,100.0,2.0
1.2096,100.0,1,move,right,hip_pitch,3,-0.080411,-0.074940,-0.076104,+0.079365,+2.796093,,,100.0,2.0
1.2096,100.0,1,move,right,hip_roll,4,-0.033770,-0.043562,-0.044060,+0.015873,+0.964591,,,100.0,2.0
1.2096,100.0,1,move,right,hip_yaw,5,-0.055897,-0.065515,-0.065706,+0.015873,-0.500611,,,100.0,2.0
1.2096,100.0,1,move,right,knee,6,-0.466165,-0.620446,-0.622759,+0.238095,-15.421245,,,100.0,2.0
1.2096,100.0,1,move,right,ankle,7,+0.306708,+0.380629,+0.380903,-0.142857,+5.067155,,,100.0,2.0
1.2096,100.0,1,move,left,hip_pitch,13,+0.065722,+0.041109,+0.044060,-0.269841,-3.015873,,,100.0,2.0
1.2096,100.0,1,move,left,hip_roll,14,-0.026159,-0.040754,-0.041009,-0.015873,-1.550672,,,100.0,2.0
1.2096,100.0,1,move,left,hip_yaw,15,-0.041415,-0.054287,-0.054643,-0.047619,-0.647131,,,100.0,2.0
1.2096,100.0,1,move,left,knee,16,+0.415749,+0.542416,+0.545701,-0.396825,+10.781441,,,100.0,2.0
1.2096,100.0,1,move,left,ankle,17,-0.264914,-0.328497,-0.329404,+0.079365,-5.457875,,,100.0,2.0
1.2255,100.0,1,move,right,hip_pitch,3,-0.079454,-0.070531,-0.071908,+0.238095,+1.452991,,,100.0,2.0
1.2255,100.0,1,move,right,hip_roll,4,-0.033368,-0.041740,-0.041772,+0.047619,-0.525031,,,100.0,2.0
1.2255,100.0,1,move,right,hip_yaw,5,-0.055232,-0.063380,-0.064562,+0.111111,-0.183150,,,100.0,2.0
1.2255,100.0,1,move,right,knee,6,-0.460619,-0.617527,-0.618944,+0.269841,-12.075702,,,100.0,2.0
1.2255,100.0,1,move,right,ankle,7,+0.303060,+0.379342,+0.379759,-0.111111,+7.338217,,,100.0,2.0
1.2255,100.0,1,move,left,hip_pitch,13,+0.064940,+0.038451,+0.039864,-0.269841,-2.893773,,,100.0,2.0
1.2255,100.0,1,move,left,hip_roll,14,-0.025848,-0.040896,-0.041009,-0.015873,-1.721612,,,100.0,2.0
1.2255,100.0,1,move,left,hip_yaw,15,-0.040922,-0.053739,-0.054262,+0.047619,-0.402930,,,100.0,2.0
1.2255,100.0,1,move,left,knee,16,+0.410803,+0.538582,+0.539597,-0.460317,+11.343101,,,100.0,2.0
1.2255,100.0,1,move,left,ankle,17,-0.261762,-0.325609,-0.326734,+0.174603,-5.482295,,,100.0,2.0
1.2413,100.0,1,move,right,hip_pitch,3,-0.078499,-0.065504,-0.069619,+0.111111,+3.601954,,,100.0,2.0
1.2413,100.0,1,move,right,hip_roll,4,-0.032967,-0.041318,-0.041772,+0.015873,-0.329670,,,100.0,2.0
1.2413,100.0,1,move,right,hip_yaw,5,-0.054568,-0.063067,-0.063417,+0.015873,-0.671551,,,100.0,2.0
1.2413,100.0,1,move,right,knee,6,-0.455081,-0.611428,-0.613603,+0.301587,-16.105006,,,100.0,2.0
1.2413,100.0,1,move,right,ankle,7,+0.299416,+0.377679,+0.377852,-0.015873,+7.020757,,,100.0,2.0
1.2413,100.0,1,move,left,hip_pitch,13,+0.064159,+0.032979,+0.034524,-0.365079,-3.894994,,,100.0,2.0
1.2413,100.0,1,move,left,hip_roll,14,-0.025537,-0.040949,-0.041009,-0.015873,-1.501832,,,100.0,2.0
1.2413,100.0,1,move,left,hip_yaw,15,-0.040430,-0.052065,-0.053117,+0.079365,-1.111111,,,100.0,2.0
1.2413,100.0,1,move,left,knee,16,+0.405864,+0.532240,+0.534638,-0.238095,+10.390720,,,100.0,2.0
1.2413,100.0,1,move,left,ankle,17,-0.258615,-0.325200,-0.325589,+0.015873,-5.750916,,,100.0,2.0
1.2573,100.0,1,move,right,hip_pitch,3,-0.077524,-0.064464,-0.065042,+0.206349,+2.332112,,,100.0,2.0
1.2573,100.0,1,move,right,hip_roll,4,-0.032558,-0.041325,-0.041390,+0.015873,-1.843712,,,100.0,2.0
1.2573,100.0,1,move,right,hip_yaw,5,-0.053891,-0.062509,-0.063036,+0.015873,-0.695971,,,100.0,2.0
1.2573,100.0,1,move,right,knee,6,-0.449434,-0.609013,-0.609407,+0.238095,-11.880342,,,100.0,2.0
1.2573,100.0,1,move,right,ankle,7,+0.295700,+0.373684,+0.375944,-0.206349,+7.557998,,,100.0,2.0
1.2573,100.0,1,move,left,hip_pitch,13,+0.063363,+0.028785,+0.031853,-0.174603,-4.261294,,,100.0,2.0
1.2573,100.0,1,move,left,hip_roll,14,-0.025220,-0.040897,-0.041009,-0.015873,-1.282051,,,100.0,2.0
1.2573,100.0,1,move,left,hip_yaw,15,-0.039928,-0.051080,-0.051973,+0.047619,-0.964591,,,100.0,2.0
1.2573,100.0,1,move,left,knee,16,+0.400827,+0.529355,+0.530060,-0.206349,+12.319902,,,100.0,2.0
1.2573,100.0,1,move,left,ankle,17,-0.255406,-0.322248,-0.323682,+0.111111,-5.995116,,,100.0,2.0
1.2734,100.0,1,move,right,hip_pitch,3,-0.076541,-0.060733,-0.063516,+0.111111,+1.452991,,,100.0,2.0
1.2734,100.0,1,move,right,hip_roll,4,-0.032145,-0.040292,-0.041009,+0.015873,+0.280830,,,100.0,2.0
1.2734,100.0,1,move,right,hip_yaw,5,-0.053207,-0.062435,-0.062654,+0.015873,-1.037851,,,100.0,2.0
1.2734,100.0,1,move,right,knee,6,-0.443730,-0.603917,-0.604448,+0.301587,-13.980464,,,100.0,2.0
1.2734,100.0,1,move,right,ankle,7,+0.291947,+0.371512,+0.371366,-0.301587,+6.361416,,,100.0,2.0
1.2734,100.0,1,move,left,hip_pitch,13,+0.062559,+0.028773,+0.028420,-0.142857,-3.577534,,,100.0,2.0
1.2734,100.0,1,move,left,hip_roll,14,-0.024900,-0.040839,-0.041009,-0.015873,-0.891331,,,100.0,2.0
1.2734,100.0,1,move,left,hip_yaw,15,-0.039421,-0.050619,-0.051210,+0.015873,-0.476190,,,100.0,2.0
1.2734,100.0,1,move,left,knee,16,+0.395741,+0.527198,+0.528153,-0.174603,+10.708181,,,100.0,2.0
1.2734,100.0,1,move,left,ankle,17,-0.252164,-0.321112,-0.321393,+0.111111,-6.385836,,,100.0,2.0
1.2895,100.0,1,move,right,hip_pitch,3,-0.075558,-0.059879,-0.060464,+0.079365,+1.868132,,,100.0,2.0
1.2895,100.0,1,move,right,hip_roll,4,-0.031732,-0.039754,-0.039864,+0.079365,-0.598291,,,100.0,2.0
1.2895,100.0,1,move,right,hip_yaw,5,-0.052524,-0.060350,-0.062273,+0.015873,-0.940171,,,100.0,2.0
1.2895,100.0,1,move,right,knee,6,-0.438036,-0.600019,-0.602159,+0.238095,-14.908425,,,100.0,2.0
1.2895,100.0,1,move,right,ankle,7,+0.288201,+0.370534,+0.370985,-0.047619,+7.680098,,,100.0,2.0
1.2895,100.0,1,move,left,hip_pitch,13,+0.061756,+0.026856,+0.028038,-0.079365,-3.431013,,,100.0,2.0
1.2895,100.0,1,move,left,hip_roll,14,-0.024581,-0.040829,-0.041009,-0.015873,-1.257631,,,100.0,2.0
1.2895,100.0,1,move,left,hip_yaw,15,-0.038916,-0.050128,-0.050447,-0.015873,-0.891331,,,100.0,2.0
1.2895,100.0,1,move,left,knee,16,+0.390662,+0.524188,+0.525101,-0.111111,+11.807082,,,100.0,2.0
1.2895,100.0,1,move,left,ankle,17,-0.248928,-0.320688,-0.321012,-0.015873,-6.410256,,,100.0,2.0
1.3065,100.0,1,move,right,hip_pitch,3,-0.074516,-0.059518,-0.060082,+0.015873,+0.891331,,,100.0,2.0
1.3065,100.0,1,move,right,hip_roll,4,-0.031295,-0.039640,-0.039864,+0.015873,+0.378510,,,100.0,2.0
1.3065,100.0,1,move,right,hip_yaw,5,-0.051800,-0.060206,-0.060365,+0.047619,-1.037851,,,100.0,2.0
1.3065,100.0,1,move,right,knee,6,-0.431994,-0.597897,-0.598344,+0.238095,-14.126984,,,100.0,2.0
1.3065,100.0,1,move,right,ankle,7,+0.284226,+0.368741,+0.368696,-0.174603,+7.680098,,,100.0,2.0
1.3065,100.0,1,move,left,hip_pitch,13,+0.060904,+0.026424,+0.026513,-0.079365,-4.310134,,,100.0,2.0
1.3065,100.0,1,move,left,hip_roll,14,-0.024242,-0.040848,-0.041009,-0.015873,-1.916972,,,100.0,2.0
1.3065,100.0,1,move,left,hip_yaw,15,-0.038379,-0.050318,-0.050447,-0.047619,-1.257631,,,100.0,2.0
1.3065,100.0,1,move,left,knee,16,+0.385274,+0.523530,+0.523575,-0.047619,+12.759463,,,100.0,2.0
1.3065,100.0,1,move,left,ankle,17,-0.245495,-0.319139,-0.320249,+0.047619,-6.507937,,,100.0,2.0
1.3224,100.0,1,move,right,hip_pitch,3,-0.073538,-0.059372,-0.059319,+0.015873,+3.162393,,,100.0,2.0
1.3224,100.0,1,move,right,hip_roll,4,-0.030884,-0.038985,-0.039101,+0.047619,-4.285714,,,100.0,2.0
1.3224,100.0,1,move,right,hip_yaw,5,-0.051119,-0.059854,-0.060365,-0.015873,-1.062271,,,100.0,2.0
1.3224,100.0,1,move,right,knee,6,-0.426320,-0.596906,-0.597963,+0.047619,-11.367521,,,100.0,2.0
1.3224,100.0,1,move,right,ankle,7,+0.280493,+0.368213,+0.368315,-0.047619,+8.119658,,,100.0,2.0
1.3224,100.0,1,move,left,hip_pitch,13,+0.060104,+0.026325,+0.026131,-0.015873,-3.284493,,,100.0,2.0
1.3224,100.0,1,move,left,hip_roll,14,-0.023923,-0.040803,-0.041009,-0.015873,-1.477411,,,100.0,2.0
1.3224,100.0,1,move,left,hip_yaw,15,-0.037875,-0.049781,-0.050066,+0.015873,-2.112332,,,100.0,2.0
1.3224,100.0,1,move,left,knee,16,+0.380214,+0.523429,+0.523575,+0.015873,+13.809524,,,100.0,2.0
1.3224,100.0,1,move,left,ankle,17,-0.242270,-0.317741,-0.318341,+0.111111,-5.726496,,,100.0,2.0
1.3385,100.0,1,move,right,hip_pitch,3,-0.072543,-0.059264,-0.059701,-0.015873,+1.086691,,,100.0,2.0
1.3385,100.0,1,move,right,hip_roll,4,-0.030466,-0.038712,-0.038720,+0.015873,-0.256410,,,100.0,2.0
1.3385,100.0,1,move,right,hip_yaw,5,-0.050428,-0.059744,-0.059984,+0.015873,-1.086691,,,100.0,2.0
1.3385,100.0,1,move,right,knee,6,-0.420556,-0.594224,-0.595293,+0.142857,-17.789988,,,100.0,2.0
1.3385,100.0,1,move,right,ankle,7,+0.276700,+0.365092,+0.366407,-0.174603,+8.534799,,,100.0,2.0
1.3385,100.0,1,move,left,hip_pitch,13,+0.059292,+0.026014,+0.026131,-0.015873,-3.015873,,,100.0,2.0
1.3385,100.0,1,move,left,hip_roll,14,-0.023600,-0.040851,-0.041009,-0.015873,-1.501832,,,100.0,2.0
1.3385,100.0,1,move,left,hip_yaw,15,-0.037363,-0.049493,-0.050066,-0.015873,-0.647131,,,100.0,2.0
1.3385,100.0,1,move,left,knee,16,+0.375073,+0.520182,+0.522431,-0.079365,+13.907204,,,100.0,2.0
1.3385,100.0,1,move,left,ankle,17,-0.238995,-0.315735,-0.316434,+0.111111,-6.654457,,,100.0,2.0
1.3534,100.0,1,move,right,hip_pitch,3,-0.071624,-0.057925,-0.058938,+0.047619,+3.504274,,,100.0,2.0
1.3534,100.0,1,move,right,hip_roll,4,-0.030080,-0.038373,-0.038720,+0.015873,-3.479853,,,100.0,2.0
1.3534,100.0,1,move,right,hip_yaw,5,-0.049789,-0.059078,-0.059602,+0.015873,-0.793651,,,100.0,2.0
1.3534,100.0,1,move,right,knee,6,-0.415228,-0.591592,-0.592622,+0.301587,-15.982906,,,100.0,2.0
1.3534,100.0,1,move,right,ankle,7,+0.273195,+0.363466,+0.364118,-0.174603,+8.144078,,,100.0,2.0
1.3534,100.0,1,move,left,hip_pitch,13,+0.058541,+0.024639,+0.025750,-0.079365,-3.870574,,,100.0,2.0
1.3534,100.0,1,move,left,hip_roll,14,-0.023301,-0.040846,-0.041009,-0.015873,-1.550672,,,100.0,2.0
1.3534,100.0,1,move,left,hip_yaw,15,-0.036889,-0.048738,-0.049303,+0.047619,-1.282051,,,100.0,2.0
1.3534,100.0,1,move,left,knee,16,+0.370321,+0.519386,+0.519379,-0.142857,+13.956044,,,100.0,2.0
1.3534,100.0,1,move,left,ankle,17,-0.235967,-0.315136,-0.315290,+0.047619,-6.825397,,,100.0,2.0
1.3668,100.0,1,move,right,hip_pitch,3,-0.070789,-0.055801,-0.057794,+0.079365,+1.868132,,,100.0,2.0
1.3668,100.0,1,move,right,hip_roll,4,-0.029729,-0.038054,-0.038338,-0.015873,+0.061050,,,100.0,2.0
1.3668,100.0,1,move,right,hip_yaw,5,-0.049209,-0.058950,-0.059221,+0.015873,-0.842491,,,100.0,2.0
1.3668,100.0,1,move,right,knee,6,-0.410386,-0.589567,-0.590333,+0.206349,-17.203907,,,100.0,2.0
1.3668,100.0,1,move,right,ankle,7,+0.270009,+0.361785,+0.362211,-0.079365,+7.948718,,,100.0,2.0
1.3668,100.0,1,move,left,hip_pitch,13,+0.057858,+0.023505,+0.023461,-0.142857,-3.748474,,,100.0,2.0
1.3668,100.0,1,move,left,hip_roll,14,-0.023029,-0.040712,-0.041009,-0.015873,-1.892552,,,100.0,2.0
1.3668,100.0,1,move,left,hip_yaw,15,-0.036459,-0.048579,-0.048921,+0.015873,+2.063492,,,100.0,2.0
1.3668,100.0,1,move,left,knee,16,+0.366003,+0.516898,+0.517090,-0.301587,+13.956044,,,100.0,2.0
1.3668,100.0,1,move,left,ankle,17,-0.233215,-0.311716,-0.314145,+0.111111,-7.411477,,,100.0,2.0
1.3814,100.0,1,move,right,hip_pitch,3,-0.069883,-0.053006,-0.054742,+0.111111,+2.844933,,,100.0,2.0
1.3814,100.0,1,move,right,hip_roll,4,-0.029349,-0.036348,-0.037957,+0.015873,-0.525031,,,100.0,2.0
1.3814,100.0,1,move,right,hip_yaw,5,-0.048579,-0.057850,-0.058458,+0.047619,-0.695971,,,100.0,2.0
1.3814,100.0,1,move,right,knee,6,-0.405136,-0.583480,-0.587282,+0.269841,-15.787546,,,100.0,2.0
1.3814,100.0,1,move,right,ankle,7,+0.266555,+0.359428,+0.360685,-0.206349,+7.924298,,,100.0,2.0
1.3814,100.0,1,move,left,hip_pitch,13,+0.057118,+0.020553,+0.021553,-0.174603,-2.429792,,,100.0,2.0
1.3814,100.0,1,move,left,hip_roll,14,-0.022734,-0.040728,-0.041009,-0.015873,-1.648352,,,100.0,2.0
1.3814,100.0,1,move,left,hip_yaw,15,-0.035993,-0.047402,-0.048158,+0.047619,-1.697192,,,100.0,2.0
1.3814,100.0,1,move,left,knee,16,+0.361320,+0.512070,+0.512894,-0.333333,+14.224664,,,100.0,2.0
1.3814,100.0,1,move,left,ankle,17,-0.230232,-0.311432,-0.311856,+0.079365,-7.655678,,,100.0,2.0
1.3975,100.0,1,move,right,hip_pitch,3,-0.068885,-0.050849,-0.052453,+0.174603,+1.355311,,,100.0,2.0
1.3975,100.0,1,move,right,hip_roll,4,-0.028930,-0.035003,-0.035668,+0.142857,+0.476190,,,100.0,2.0
1.3975,100.0,1,move,right,hip_yaw,5,-0.047885,-0.056960,-0.057695,+0.047619,-0.964591,,,100.0,2.0
1.3975,100.0,1,move,right,knee,6,-0.399348,-0.580391,-0.581178,+0.301587,-19.523810,,,100.0,2.0
1.3975,100.0,1,move,right,ankle,7,+0.262747,+0.355674,+0.357252,-0.174603,+8.217338,,,100.0,2.0
1.3975,100.0,1,move,left,hip_pitch,13,+0.056302,+0.014949,+0.018120,-0.301587,-3.040293,,,100.0,2.0
1.3975,100.0,1,move,left,hip_roll,14,-0.022410,-0.040757,-0.041009,-0.015873,-2.429792,,,100.0,2.0
1.3975,100.0,1,move,left,hip_yaw,15,-0.035479,-0.046282,-0.046632,+0.079365,-0.769231,,,100.0,2.0
1.3975,100.0,1,move,left,knee,16,+0.356159,+0.503946,+0.507553,-0.492063,+13.956044,,,100.0,2.0
1.3975,100.0,1,move,left,ankle,17,-0.226943,-0.308385,-0.310712,+0.111111,-5.897436,,,100.0,2.0
1.4127,100.0,1,move,right,hip_pitch,3,-0.067938,-0.045648,-0.047875,+0.269841,+2.649573,,,100.0,2.0
1.4127,100.0,1,move,right,hip_roll,4,-0.028532,-0.034663,-0.034905,+0.015873,+0.671551,,,100.0,2.0
1.4127,100.0,1,move,right,hip_yaw,5,-0.047227,-0.055082,-0.055025,+0.142857,-0.744811,,,100.0,2.0
1.4127,100.0,1,move,right,knee,6,-0.393860,-0.571938,-0.574693,+0.365079,-14.615385,,,100.0,2.0
1.4127,100.0,1,move,right,ankle,7,+0.259136,+0.353687,+0.353819,-0.238095,+7.411477,,,100.0,2.0
1.4127,100.0,1,move,left,hip_pitch,13,+0.055528,+0.011869,+0.014687,-0.174603,-6.141636,,,100.0,2.0
1.4127,100.0,1,move,left,hip_roll,14,-0.022102,-0.040736,-0.041009,-0.015873,-2.991453,,,100.0,2.0
1.4127,100.0,1,move,left,hip_yaw,15,-0.034991,-0.045553,-0.045869,+0.047619,-1.404151,,,100.0,2.0
1.4127,100.0,1,move,left,knee,16,+0.351264,+0.498726,+0.501450,-0.492063,+16.837607,,,100.0,2.0
1.4127,100.0,1,move,left,ankle,17,-0.223824,-0.306047,-0.307279,+0.206349,-7.191697,,,100.0,2.0
1.4286,100.0,1,move,right,hip_pitch,3,-0.066948,-0.042359,-0.044823,+0.206349,+3.382173,,,100.0,2.0
1.4286,100.0,1,move,right,hip_roll,4,-0.028116,-0.034321,-0.034905,+0.015873,-0.402930,,,100.0,2.0
1.4286,100.0,1,move,right,hip_yaw,5,-0.046539,-0.054471,-0.055025,+0.015873,-0.451770,,,100.0,2.0
1.4286,100.0,1,move,right,knee,6,-0.388118,-0.564791,-0.568971,+0.301587,-16.373626,,,100.0,2.0
1.4286,100.0,1,move,right,ankle,7,+0.255358,+0.350663,+0.351530,-0.206349,+10.293040,,,100.0,2.0
1.4286,100.0,1,move,left,hip_pitch,13,+0.054719,+0.005316,+0.008965,-0.460317,-5.042735,,,100.0,2.0
1.4286,100.0,1,move,left,hip_roll,14,-0.021779,-0.040754,-0.041009,-0.015873,-2.039072,,,100.0,2.0
1.4286,100.0,1,move,left,hip_yaw,15,-0.034481,-0.044634,-0.045488,+0.015873,-0.793651,,,100.0,2.0
1.4286,100.0,1,move,left,knee,16,+0.346143,+0.490977,+0.494583,-0.428571,+14.102564,,,100.0,2.0
1.4286,100.0,1,move,left,ankle,17,-0.220561,-0.302143,-0.304227,+0.206349,-7.338217,,,100.0,2.0
1.4447,100.0,1,move,right,hip_pitch,3,-0.065943,-0.038139,-0.039864,+0.174603,+0.109890,,,100.0,2.0
1.4447,100.0,1,move,right,hip_roll,4,-0.027694,-0.034049,-0.034142,-0.015873,-0.818071,,,100.0,2.0
1.4447,100.0,1,move,right,hip_yaw,5,-0.045840,-0.053531,-0.053880,+0.047619,-0.671551,,,100.0,2.0
1.4447,100.0,1,move,right,knee,6,-0.382295,-0.560405,-0.563249,+0.365079,-15.030525,,,100.0,2.0
1.4447,100.0,1,move,right,ankle,7,+0.251527,+0.347956,+0.348096,-0.269841,+8.388278,,,100.0,2.0
1.4447,100.0,1,move,left,hip_pitch,13,+0.053898,+0.002456,+0.003624,-0.396825,-6.385836,,,100.0,2.0
1.4447,100.0,1,move,left,hip_roll,14,-0.021453,-0.040748,-0.041009,-0.015873,-2.307692,,,100.0,2.0
1.4447,100.0,1,move,left,hip_yaw,15,-0.033964,-0.043492,-0.044343,+0.079365,-0.647131,,,100.0,2.0
1.4447,100.0,1,move,left,knee,16,+0.340950,+0.486987,+0.488098,-0.460317,+12.588523,,,100.0,2.0
1.4447,100.0,1,move,left,ankle,17,-0.217252,-0.298870,-0.301556,+0.079365,-7.460317,,,100.0,2.0
1.4607,100.0,1,move,right,hip_pitch,3,-0.064948,-0.032116,-0.035668,+0.333333,+6.703297,,,100.0,2.0
1.4607,100.0,1,move,right,hip_roll,4,-0.027276,-0.033654,-0.034142,-0.015873,-2.893773,,,100.0,2.0
1.4607,100.0,1,move,right,hip_yaw,5,-0.045148,-0.052778,-0.053499,+0.015873,-0.525031,,,100.0,2.0
1.4607,100.0,1,move,right,knee,6,-0.376524,-0.551954,-0.556001,+0.396825,-17.960928,,,100.0,2.0
1.4607,100.0,1,move,right,ankle,7,+0.247730,+0.343496,+0.344663,-0.174603,+8.827839,,,100.0,2.0
1.4607,100.0,1,move,left,hip_pitch,13,+0.053084,-0.003762,-0.000954,-0.396825,-6.336996,,,100.0,2.0
1.4607,100.0,1,move,left,hip_roll,14,-0.021129,-0.040789,-0.041009,-0.015873,-2.087912,,,100.0,2.0
1.4607,100.0,1,move,left,hip_yaw,15,-0.033451,-0.041990,-0.042436,+0.047619,-0.256410,,,100.0,2.0
1.4607,100.0,1,move,left,knee,16,+0.335803,+0.479036,+0.481231,-0.492063,+13.028083,,,100.0,2.0
