t,kp_run,move_num,phase,leg,joint,node_id,target,enc_pos,mit_pos,mit_vel,mit_torque,iq_set,iq_meas,kp,kd
2.3491,100.0,1,move,right,hip_roll,4,-0.005239,-0.017636,-0.017739,-0.015873,-1.257631,,,100.0,2.0
2.3491,100.0,1,move,right,hip_yaw,5,+0.001622,+0.020175,+0.020126,-0.015873,+1.672772,,,100.0,2.0
2.3491,100.0,1,move,right,knee,6,-0.107599,-0.157852,-0.165751,+0.650794,-2.112332,,,100.0,2.0
2.3491,100.0,1,move,right,ankle,7,+0.063203,+0.065766,+0.066949,-0.301587,-1.306471,,,100.0,2.0
2.3491,100.0,1,move,left,hip_pitch,13,+0.022399,+0.000125,+0.000191,+0.015873,-0.329670,,,100.0,2.0
2.3491,100.0,1,move,left,hip_roll,14,-0.005140,-0.038128,-0.038338,-0.015873,-2.869353,,,100.0,2.0
2.3491,100.0,1,move,left,hip_yaw,15,-0.008452,-0.021793,-0.022218,-0.015873,-1.282051,,,100.0,2.0
2.3491,100.0,1,move,left,knee,16,+0.098397,+0.159470,+0.160792,-0.682540,+4.334554,,,100.0,2.0
2.3491,100.0,1,move,left,ankle,17,-0.057627,-0.069525,-0.070382,+0.301587,-0.476190,,,100.0,2.0
2.3646,100.0,1,move,right,hip_pitch,3,-0.023012,+0.000397,+0.000191,-0.047619,+3.333333,,,100.0,2.0
2.3646,100.0,1,move,right,hip_roll,4,-0.005012,-0.017632,-0.017739,-0.015873,-0.109890,,,100.0,2.0
2.3646,100.0,1,move,right,hip_yaw,5,+0.001552,+0.020164,+0.020126,+0.015873,+2.429792,,,100.0,2.0
2.3646,100.0,1,move,right,knee,6,-0.102950,-0.151221,-0.154688,+0.650794,-2.454212,,,100.0,2.0
2.3646,100.0,1,move,right,ankle,7,+0.060473,+0.060009,+0.062753,-0.269841,-0.695971,,,100.0,2.0
2.3646,100.0,1,move,left,hip_pitch,13,+0.021431,+0.000302,+0.000191,+0.015873,-1.843712,,,100.0,2.0
2.3646,100.0,1,move,left,hip_roll,14,-0.004918,-0.038134,-0.038338,-0.015873,-3.455433,,,100.0,2.0
2.3646,100.0,1,move,left,hip_yaw,15,-0.008087,-0.021194,-0.021455,+0.015873,-1.086691,,,100.0,2.0
2.3646,100.0,1,move,left,knee,16,+0.094146,+0.144903,+0.149729,-0.746032,+2.258852,,,100.0,2.0
2.3646,100.0,1,move,left,ankle,17,-0.055137,-0.066616,-0.068093,+0.174603,-0.402930,,,100.0,2.0
2.3801,100.0,1,move,right,hip_pitch,3,-0.021992,+0.000307,+0.000191,-0.015873,+3.333333,,,100.0,2.0
2.3801,100.0,1,move,right,hip_roll,4,-0.004790,-0.017731,-0.017739,-0.015873,-0.818071,,,100.0,2.0
2.3801,100.0,1,move,right,hip_yaw,5,+0.001483,+0.020175,+0.020126,-0.015873,+1.697192,,,100.0,2.0
2.3801,100.0,1,move,right,knee,6,-0.098388,-0.137890,-0.144770,+0.682540,-5.702076,,,100.0,2.0
2.3801,100.0,1,move,right,ankle,7,+0.057793,+0.058235,+0.059319,-0.174603,-0.622711,,,100.0,2.0
2.3801,100.0,1,move,left,hip_pitch,13,+0.020481,+0.000373,+0.000191,-0.015873,-2.503053,,,100.0,2.0
2.3801,100.0,1,move,left,hip_roll,14,-0.004700,-0.038215,-0.038338,-0.015873,-2.893773,,,100.0,2.0
2.3801,100.0,1,move,left,hip_yaw,15,-0.007728,-0.020849,-0.021073,+0.015873,-1.037851,,,100.0,2.0
2.3801,100.0,1,move,left,knee,16,+0.089974,+0.130007,+0.138285,-0.777778,+2.673993,,,100.0,2.0
2.3801,100.0,1,move,left,ankle,17,-0.052694,-0.064883,-0.065805,+0.142857,-0.378510,,,100.0,2.0
2.3960,100.0,1,move,right,hip_pitch,3,-0.020965,+0.000148,-0.000191,-0.015873,+3.015873,,,100.0,2.0
2.3960,100.0,1,move,right,hip_roll,4,-0.004567,-0.017686,-0.017739,-0.015873,+2.161172,,,100.0,2.0
2.3960,100.0,1,move,right,hip_yaw,5,+0.001414,+0.020184,+0.020126,-0.015873,+2.332112,,,100.0,2.0
2.3960,100.0,1,move,right,knee,6,-0.093796,-0.132103,-0.134852,+0.555556,-4.383394,,,100.0,2.0
2.3960,100.0,1,move,right,ankle,7,+0.055095,+0.050970,+0.054742,-0.396825,-1.037851,,,100.0,2.0
2.3960,100.0,1,move,left,hip_pitch,13,+0.019525,+0.000199,+0.000191,-0.015873,+0.744811,,,100.0,2.0
2.3960,100.0,1,move,left,hip_roll,14,-0.004481,-0.038259,-0.038338,-0.015873,-2.747253,,,100.0,2.0
2.3960,100.0,1,move,left,hip_yaw,15,-0.007368,-0.020978,-0.021073,-0.015873,-4.456654,,,100.0,2.0
2.3960,100.0,1,move,left,knee,16,+0.085775,+0.121668,+0.126078,-0.809524,+1.672772,,,100.0,2.0
2.3960,100.0,1,move,left,ankle,17,-0.050234,-0.059581,-0.060845,+0.396825,-0.012210,,,100.0,2.0
2.4115,100.0,1,move,right,hip_pitch,3,-0.019980,-0.000379,-0.000191,-0.047619,+4.017094,,,100.0,2.0
2.4115,100.0,1,move,right,hip_roll,4,-0.004352,-0.017731,-0.018120,-0.015873,-1.404151,,,100.0,2.0
2.4115,100.0,1,move,right,hip_yaw,5,+0.001348,+0.020098,+0.020126,-0.015873,+1.965812,,,100.0,2.0
2.4115,100.0,1,move,right,knee,6,-0.089388,-0.121302,-0.126078,+0.460317,-0.964591,,,100.0,2.0
2.4115,100.0,1,move,right,ankle,7,+0.052506,+0.048234,+0.049020,-0.301587,-1.037851,,,100.0,2.0
2.4115,100.0,1,move,left,hip_pitch,13,+0.018608,-0.000292,-0.000191,-0.047619,-3.015873,,,100.0,2.0
2.4115,100.0,1,move,left,hip_roll,14,-0.004270,-0.038260,-0.038338,-0.015873,-2.356532,,,100.0,2.0
2.4115,100.0,1,move,left,hip_yaw,15,-0.007021,-0.021207,-0.021073,-0.015873,-1.330891,,,100.0,2.0
2.4115,100.0,1,move,left,knee,16,+0.081744,+0.109455,+0.114633,-0.714286,+1.794872,,,100.0,2.0
2.4115,100.0,1,move,left,ankle,17,-0.047874,-0.057158,-0.057794,+0.142857,+0.061050,,,100.0,2.0
2.4282,100.0,1,move,right,hip_pitch,3,-0.018942,-0.000710,-0.000954,-0.079365,+2.185592,,,100.0,2.0
2.4282,100.0,1,move,right,hip_roll,4,-0.004126,-0.017727,-0.018120,-0.015873,-1.257631,,,100.0,2.0
2.4282,100.0,1,move,right,hip_yaw,5,+0.001278,+0.019855,+0.019744,-0.015873,+0.207570,,,100.0,2.0
2.4282,100.0,1,move,right,knee,6,-0.084745,-0.116113,-0.117685,+0.460317,-2.087912,,,100.0,2.0
2.4282,100.0,1,move,right,ankle,7,+0.049779,+0.041670,+0.043679,-0.333333,-2.698413,,,100.0,2.0
2.4282,100.0,1,move,left,hip_pitch,13,+0.017641,-0.001079,-0.000954,-0.047619,-1.575092,,,100.0,2.0
2.4282,100.0,1,move,left,hip_roll,14,-0.004048,-0.038205,-0.038338,-0.015873,-3.772894,,,100.0,2.0
2.4282,100.0,1,move,left,hip_yaw,15,-0.006657,-0.021242,-0.021455,-0.015873,-0.891331,,,100.0,2.0
2.4282,100.0,1,move,left,knee,16,+0.077498,+0.105316,+0.106622,-0.460317,+1.697192,,,100.0,2.0
2.4282,100.0,1,move,left,ankle,17,-0.045387,-0.056397,-0.057031,+0.047619,-0.402930,,,100.0,2.0
2.4436,100.0,1,move,right,hip_pitch,3,-0.018009,-0.002090,-0.001335,-0.047619,+2.405372,,,100.0,2.0
2.4436,100.0,1,move,right,hip_roll,4,-0.003922,-0.017721,-0.017739,-0.015873,-2.844933,,,100.0,2.0
2.4436,100.0,1,move,right,hip_yaw,5,+0.001215,+0.019772,+0.019363,-0.047619,+2.405372,,,100.0,2.0
2.4436,100.0,1,move,right,knee,6,-0.080568,-0.104913,-0.109293,+0.523810,-1.770452,,,100.0,2.0
2.4436,100.0,1,move,right,ankle,7,+0.047325,+0.038674,+0.039101,-0.301587,-1.770452,,,100.0,2.0
2.4436,100.0,1,move,left,hip_pitch,13,+0.016772,-0.001480,-0.001335,-0.047619,-1.746032,,,100.0,2.0
2.4436,100.0,1,move,left,hip_roll,14,-0.003849,-0.038228,-0.038338,-0.015873,-3.797314,,,100.0,2.0
2.4436,100.0,1,move,left,hip_yaw,15,-0.006329,-0.021409,-0.021455,-0.015873,-1.501832,,,100.0,2.0
2.4436,100.0,1,move,left,knee,16,+0.073678,+0.093031,+0.098611,-0.587302,+0.549451,,,100.0,2.0
2.4436,100.0,1,move,left,ankle,17,-0.043150,-0.054039,-0.055123,+0.111111,-0.036630,,,100.0,2.0
2.4576,100.0,1,move,right,hip_pitch,3,-0.017176,-0.003160,-0.002480,-0.111111,-0.256410,,,100.0,2.0
2.4576,100.0,1,move,right,hip_roll,4,-0.003741,-0.017734,-0.018120,-0.015873,-1.159951,,,100.0,2.0
2.4576,100.0,1,move,right,hip_yaw,5,+0.001159,+0.019376,+0.019363,-0.047619,+1.501832,,,100.0,2.0
2.4576,100.0,1,move,right,knee,6,-0.076840,-0.098969,-0.100137,+0.555556,-0.378510,,,100.0,2.0
2.4576,100.0,1,move,right,ankle,7,+0.045136,+0.031785,+0.034142,-0.365079,-2.307692,,,100.0,2.0
2.4576,100.0,1,move,left,hip_pitch,13,+0.015996,-0.001871,-0.001717,-0.047619,-1.892552,,,100.0,2.0
2.4576,100.0,1,move,left,hip_roll,14,-0.003671,-0.038171,-0.038338,-0.015873,-2.893773,,,100.0,2.0
2.4576,100.0,1,move,left,hip_yaw,15,-0.006036,-0.021766,-0.021836,-0.047619,-1.184371,,,100.0,2.0
2.4576,100.0,1,move,left,knee,16,+0.070269,+0.084021,+0.087549,-0.873016,+1.477411,,,100.0,2.0
2.4576,100.0,1,move,left,ankle,17,-0.041154,-0.050127,-0.051690,+0.396825,-0.134310,,,100.0,2.0
2.4728,100.0,1,move,right,hip_pitch,3,-0.016286,-0.005263,-0.004005,-0.079365,+1.428571,,,100.0,2.0
2.4728,100.0,1,move,right,hip_roll,4,-0.003547,-0.017717,-0.017739,-0.015873,-1.208791,,,100.0,2.0
2.4728,100.0,1,move,right,hip_yaw,5,+0.001099,+0.019349,+0.019363,-0.015873,+2.527473,,,100.0,2.0
2.4728,100.0,1,move,right,knee,6,-0.072861,-0.089468,-0.092889,+0.428571,+0.476190,,,100.0,2.0
2.4728,100.0,1,move,right,ankle,7,+0.042799,+0.029074,+0.029564,-0.301587,-2.356532,,,100.0,2.0
2.4728,100.0,1,move,left,hip_pitch,13,+0.015168,-0.002135,-0.002098,-0.015873,-2.234432,,,100.0,2.0
2.4728,100.0,1,move,left,hip_roll,14,-0.003481,-0.038194,-0.038338,-0.015873,-3.601954,,,100.0,2.0
2.4728,100.0,1,move,left,hip_yaw,15,-0.005723,-0.022190,-0.021836,-0.015873,-0.329670,,,100.0,2.0
2.4728,100.0,1,move,left,knee,16,+0.066631,+0.068407,+0.074197,-0.841270,-1.208791,,,100.0,2.0
2.4728,100.0,1,move,left,ankle,17,-0.039023,-0.045193,-0.046731,+0.269841,+0.183150,,,100.0,2.0
2.4882,100.0,1,move,right,hip_pitch,3,-0.015408,-0.007344,-0.005913,-0.174603,+1.379731,,,100.0,2.0
2.4882,100.0,1,move,right,hip_roll,4,-0.003356,-0.017712,-0.018120,-0.015873,-1.501832,,,100.0,2.0
2.4882,100.0,1,move,right,hip_yaw,5,+0.001039,+0.019322,+0.018981,-0.015873,+2.307692,,,100.0,2.0
2.4882,100.0,1,move,right,knee,6,-0.068931,-0.086179,-0.086786,+0.238095,+0.305250,,,100.0,2.0
2.4882,100.0,1,move,right,ankle,7,+0.040490,+0.022769,+0.024987,-0.333333,-2.747253,,,100.0,2.0
2.4882,100.0,1,move,left,hip_pitch,13,+0.014349,-0.002487,-0.002480,-0.047619,-6.947497,,,100.0,2.0
2.4882,100.0,1,move,left,hip_roll,14,-0.003293,-0.038141,-0.038338,-0.015873,-3.919414,,,100.0,2.0
2.4882,100.0,1,move,left,hip_yaw,15,-0.005415,-0.022491,-0.022599,-0.047619,-1.355311,,,100.0,2.0
2.4882,100.0,1,move,left,knee,16,+0.063036,+0.061722,+0.063897,-0.650794,-2.161172,,,100.0,2.0
2.4882,100.0,1,move,left,ankle,17,-0.036917,-0.041642,-0.043297,+0.333333,+0.451770,,,100.0,2.0
2.5035,100.0,1,move,right,hip_pitch,3,-0.014556,-0.011935,-0.008583,-0.111111,+0.598291,,,100.0,2.0
2.5035,100.0,1,move,right,hip_roll,4,-0.003170,-0.017635,-0.017739,-0.015873,-1.257631,,,100.0,2.0
2.5035,100.0,1,move,right,hip_yaw,5,+0.000982,+0.019141,+0.018981,-0.015873,-0.402930,,,100.0,2.0
2.5035,100.0,1,move,right,knee,6,-0.065120,-0.076238,-0.080301,+0.365079,+0.109890,,,100.0,2.0
2.5035,100.0,1,move,right,ankle,7,+0.038251,+0.016013,+0.019646,-0.333333,-2.649573,,,100.0,2.0
2.5035,100.0,1,move,left,hip_pitch,13,+0.013556,-0.002181,-0.002480,-0.015873,-1.477411,,,100.0,2.0
2.5035,100.0,1,move,left,hip_roll,14,-0.003111,-0.038020,-0.038338,-0.015873,-2.722833,,,100.0,2.0
2.5035,100.0,1,move,left,hip_yaw,15,-0.005115,-0.022519,-0.022599,-0.015873,-1.965812,,,100.0,2.0
2.5035,100.0,1,move,left,knee,16,+0.059551,+0.040438,+0.049401,-1.126984,-3.113553,,,100.0,2.0
2.5035,100.0,1,move,left,ankle,17,-0.034877,-0.030642,-0.035668,+0.492063,+1.208791,,,100.0,2.0
2.5202,100.0,1,move,right,hip_pitch,3,-0.013651,-0.013954,-0.013542,-0.269841,+0.158730,,,100.0,2.0
2.5202,100.0,1,move,right,hip_roll,4,-0.002973,-0.017495,-0.017739,-0.015873,-1.623932,,,100.0,2.0
2.5202,100.0,1,move,right,hip_yaw,5,+0.000921,+0.019076,+0.018981,+0.015873,+0.305250,,,100.0,2.0
2.5202,100.0,1,move,right,knee,6,-0.061074,-0.060995,-0.069238,+0.682540,+0.451770,,,100.0,2.0
2.5202,100.0,1,move,right,ankle,7,+0.035875,+0.011442,+0.013542,-0.396825,-3.455433,,,100.0,2.0
2.5202,100.0,1,move,left,hip_pitch,13,+0.012714,-0.001465,-0.002098,+0.015873,-1.770452,,,100.0,2.0
2.5202,100.0,1,move,left,hip_roll,14,-0.002918,-0.037872,-0.037957,-0.015873,-2.991453,,,100.0,2.0
2.5202,100.0,1,move,left,hip_yaw,15,-0.004797,-0.022553,-0.022599,-0.015873,-0.622711,,,100.0,2.0
2.5202,100.0,1,move,left,knee,16,+0.055851,+0.021865,+0.031853,-0.936508,-3.650794,,,100.0,2.0
2.5202,100.0,1,move,left,ankle,17,-0.032710,-0.025205,-0.026894,+0.492063,+2.063492,,,100.0,2.0
2.5359,100.0,1,move,right,hip_pitch,3,-0.012822,-0.019295,-0.016594,-0.333333,+0.451770,,,100.0,2.0
2.5359,100.0,1,move,right,hip_roll,4,-0.002793,-0.017499,-0.017739,-0.015873,-1.843712,,,100.0,2.0
2.5359,100.0,1,move,right,hip_yaw,5,+0.000865,+0.019060,+0.018981,-0.015873,+2.429792,,,100.0,2.0
2.5359,100.0,1,move,right,knee,6,-0.057364,-0.054180,-0.057412,+0.682540,+4.188034,,,100.0,2.0
2.5359,100.0,1,move,right,ankle,7,+0.033696,+0.002527,+0.006676,-0.428571,-3.894994,,,100.0,2.0
2.5359,100.0,1,move,left,hip_pitch,13,+0.011942,+0.001030,-0.000954,+0.079365,+0.305250,,,100.0,2.0
2.5359,100.0,1,move,left,hip_roll,14,-0.002740,-0.037707,-0.037957,+0.015873,-3.064713,,,100.0,2.0
2.5359,100.0,1,move,left,hip_yaw,15,-0.004506,-0.022977,-0.022599,-0.015873,-1.184371,,,100.0,2.0
2.5359,100.0,1,move,left,knee,16,+0.052459,+0.013535,+0.017357,-1.031746,-6.117216,,,100.0,2.0
2.5359,100.0,1,move,left,ankle,17,-0.030723,-0.016505,-0.018883,+0.460317,+2.210012,,,100.0,2.0
2.5513,100.0,1,move,right,hip_pitch,3,-0.012031,-0.023378,-0.020409,-0.174603,-1.623932,,,100.0,2.0
2.5513,100.0,1,move,right,hip_roll,4,-0.002620,-0.017540,-0.017739,-0.015873,-1.892552,,,100.0,2.0
2.5513,100.0,1,move,right,hip_yaw,5,+0.000812,+0.018332,+0.018600,-0.079365,+1.843712,,,100.0,2.0
2.5513,100.0,1,move,right,knee,6,-0.053823,-0.040993,-0.046731,+0.682540,+3.284493,,,100.0,2.0
2.5513,100.0,1,move,right,ankle,7,+0.031615,-0.001354,-0.000191,-0.460317,-4.041514,,,100.0,2.0
2.5513,100.0,1,move,left,hip_pitch,13,+0.011204,+0.009884,+0.002098,+0.301587,+4.383394,,,100.0,2.0
2.5513,100.0,1,move,left,hip_roll,14,-0.002571,-0.037781,-0.037957,-0.015873,-4.114774,,,100.0,2.0
2.5513,100.0,1,move,left,hip_yaw,15,-0.004228,-0.023645,-0.024125,-0.111111,-2.258852,,,100.0,2.0
2.5513,100.0,1,move,left,knee,16,+0.049220,+0.015096,+0.012779,-0.047619,-3.870574,,,100.0,2.0
2.5513,100.0,1,move,left,ankle,17,-0.028826,-0.012097,-0.013924,+0.365079,+2.454212,,,100.0,2.0
2.5671,100.0,1,move,right,hip_pitch,3,-0.011244,-0.024960,-0.024224,-0.269841,-0.915751,,,100.0,2.0
2.5671,100.0,1,move,right,hip_roll,4,-0.002449,-0.017537,-0.017739,-0.015873,-1.086691,,,100.0,2.0
2.5671,100.0,1,move,right,hip_yaw,5,+0.000758,+0.018105,+0.018219,-0.015873,+1.868132,,,100.0,2.0
2.5671,100.0,1,move,right,knee,6,-0.050305,-0.034359,-0.036812,+0.619048,+7.240537,,,100.0,2.0
2.5671,100.0,1,move,right,ankle,7,+0.029549,-0.010494,-0.007057,-0.460317,-5.018315,,,100.0,2.0
2.5671,100.0,1,move,left,hip_pitch,13,+0.010472,+0.029392,+0.019646,+1.095238,+2.039072,,,100.0,2.0
2.5671,100.0,1,move,left,hip_roll,14,-0.002403,-0.037574,-0.037575,+0.015873,-4.017094,,,100.0,2.0
2.5671,100.0,1,move,left,hip_yaw,15,-0.003951,-0.025200,-0.024888,-0.079365,-2.356532,,,100.0,2.0
2.5671,100.0,1,move,left,knee,16,+0.046003,+0.017637,+0.016213,+0.238095,-3.504274,,,100.0,2.0
2.5671,100.0,1,move,left,ankle,17,-0.026942,-0.010042,-0.011254,+0.206349,+2.356532,,,100.0,2.0
2.5825,100.0,1,move,right,hip_pitch,3,-0.010495,-0.030686,-0.026894,-0.206349,-1.672772,,,100.0,2.0
2.5825,100.0,1,move,right,hip_roll,4,-0.002286,-0.017518,-0.017739,-0.015873,-1.965812,,,100.0,2.0
2.5825,100.0,1,move,right,hip_yaw,5,+0.000708,+0.018337,+0.017837,-0.015873,+1.843712,,,100.0,2.0
2.5825,100.0,1,move,right,knee,6,-0.046952,-0.022057,-0.025368,+0.714286,+3.992674,,,100.0,2.0
2.5825,100.0,1,move,right,ankle,7,+0.027579,-0.015006,-0.013924,-0.428571,-4.798535,,,100.0,2.0
2.5825,100.0,1,move,left,hip_pitch,13,+0.009774,+0.032435,+0.030709,+0.492063,+2.991453,,,100.0,2.0
2.5825,100.0,1,move,left,hip_roll,14,-0.002243,-0.037741,-0.037957,-0.015873,-4.090354,,,100.0,2.0
2.5825,100.0,1,move,left,hip_yaw,15,-0.003688,-0.025433,-0.026033,-0.079365,-1.697192,,,100.0,2.0
2.5825,100.0,1,move,left,knee,16,+0.042936,+0.017689,+0.018502,+0.047619,-2.551893,,,100.0,2.0
2.5825,100.0,1,move,left,ankle,17,-0.025146,-0.004421,-0.008583,+0.238095,+2.673993,,,100.0,2.0
2.5981,100.0,1,move,right,hip_pitch,3,-0.009763,-0.040838,-0.033379,-0.619048,-3.040293,,,100.0,2.0
2.5981,100.0,1,move,right,hip_roll,4,-0.002126,-0.017535,-0.017739,-0.015873,-1.892552,,,100.0,2.0
2.5981,100.0,1,move,right,hip_yaw,5,+0.000659,+0.018334,+0.018219,-0.079365,-0.158730,,,100.0,2.0
2.5981,100.0,1,move,right,knee,6,-0.043678,-0.022699,-0.022698,-0.047619,+2.503053,,,100.0,2.0
2.5981,100.0,1,move,right,ankle,7,+0.025656,-0.021329,-0.019265,-0.301587,-6.019536,,,100.0,2.0
2.5981,100.0,1,move,left,hip_pitch,13,+0.009092,+0.038572,+0.035286,+0.301587,+2.527473,,,100.0,2.0
2.5981,100.0,1,move,left,hip_roll,14,-0.002087,-0.037783,-0.037957,-0.015873,-2.503053,,,100.0,2.0
2.5981,100.0,1,move,left,hip_yaw,15,-0.003431,-0.024557,-0.025270,+0.079365,-2.429792,,,100.0,2.0
2.5981,100.0,1,move,left,knee,16,+0.039943,+0.017070,+0.016976,-0.079365,-4.285714,,,100.0,2.0
2.5981,100.0,1,move,left,ankle,17,-0.023393,-0.002484,-0.003624,+0.206349,+3.968254,,,100.0,2.0
2.6135,100.0,1,move,right,hip_pitch,3,-0.009061,-0.055326,-0.050546,-0.968254,-6.752137,,,100.0,2.0
2.6135,100.0,1,move,right,hip_roll,4,-0.001974,-0.017423,-0.017739,-0.047619,-1.990232,,,100.0,2.0
2.6135,100.0,1,move,right,hip_yaw,5,+0.000611,+0.018733,+0.018600,+0.047619,+1.965812,,,100.0,2.0
2.6135,100.0,1,move,right,knee,6,-0.040539,-0.022868,-0.023079,-0.015873,+1.990232,,,100.0,2.0
2.6135,100.0,1,move,right,ankle,7,+0.023813,-0.024765,-0.023079,-0.206349,-5.360195,,,100.0,2.0
2.6135,100.0,1,move,left,hip_pitch,13,+0.008439,+0.045610,+0.041390,+0.619048,+5.848596,,,100.0,2.0
2.6135,100.0,1,move,left,hip_roll,14,-0.001937,-0.037424,-0.037957,-0.015873,-3.919414,,,100.0,2.0
2.6135,100.0,1,move,left,hip_yaw,15,-0.003184,-0.022911,-0.023362,+0.142857,-1.623932,,,100.0,2.0
2.6135,100.0,1,move,left,knee,16,+0.037072,+0.016383,+0.016213,-0.047619,-2.869353,,,100.0,2.0
2.6135,100.0,1,move,left,ankle,17,-0.021712,+0.001709,-0.000954,+0.111111,+2.014652,,,100.0,2.0
2.6301,100.0,1,move,right,hip_pitch,3,-0.008334,-0.058305,-0.057412,-0.396825,-5.824176,,,100.0,2.0
2.6301,100.0,1,move,right,hip_roll,4,-0.001815,-0.017300,-0.017739,-0.015873,-1.379731,,,100.0,2.0
2.6301,100.0,1,move,right,hip_yaw,5,+0.000562,+0.018907,+0.018600,-0.015873,+1.355311,,,100.0,2.0
2.6301,100.0,1,move,right,knee,6,-0.037285,-0.022719,-0.023079,-0.015873,+3.797314,,,100.0,2.0
2.6301,100.0,1,move,right,ankle,7,+0.021901,-0.028121,-0.026513,-0.301587,-5.286935,,,100.0,2.0
2.6301,100.0,1,move,left,hip_pitch,13,+0.007762,+0.058620,+0.053597,+0.650794,+6.800977,,,100.0,2.0
2.6301,100.0,1,move,left,hip_roll,14,-0.001781,-0.035769,-0.036812,+0.047619,-3.186813,,,100.0,2.0
2.6301,100.0,1,move,left,hip_yaw,15,-0.002929,-0.022578,-0.022981,+0.015873,-1.965812,,,100.0,2.0
2.6301,100.0,1,move,left,knee,16,+0.034096,+0.016236,+0.016213,-0.015873,-0.378510,,,100.0,2.0
2.6301,100.0,1,move,left,ankle,17,-0.019969,+0.004613,+0.004005,+0.301587,+3.748474,,,100.0,2.0
2.6456,100.0,1,move,right,hip_pitch,3,-0.007678,-0.066759,-0.062371,-0.333333,-6.581197,,,100.0,2.0
2.6456,100.0,1,move,right,hip_roll,4,-0.001672,-0.017342,-0.017357,-0.015873,-1.550672,,,100.0,2.0
2.6456,100.0,1,move,right,hip_yaw,5,+0.000518,+0.018944,+0.018600,-0.015873,+1.599512,,,100.0,2.0
2.6456,100.0,1,move,right,knee,6,-0.034350,-0.022677,-0.022698,-0.015873,+1.721612,,,100.0,2.0
2.6456,100.0,1,move,right,ankle,7,+0.020177,-0.032752,-0.031090,-0.333333,-5.726496,,,100.0,2.0
2.6456,100.0,1,move,left,hip_pitch,13,+0.007151,+0.062807,+0.059701,+0.269841,+5.897436,,,100.0,2.0
2.6456,100.0,1,move,left,hip_roll,14,-0.001641,-0.035155,-0.035286,+0.079365,-2.967033,,,100.0,2.0
2.6456,100.0,1,move,left,hip_yaw,15,-0.002698,-0.021680,-0.021836,+0.047619,-2.503053,,,100.0,2.0
2.6456,100.0,1,move,left,knee,16,+0.031412,+0.016193,+0.016213,-0.015873,-1.794872,,,100.0,2.0
2.6456,100.0,1,move,left,ankle,17,-0.018397,+0.007550,+0.006676,+0.174603,+3.357753,,,100.0,2.0
2.6603,100.0,1,move,right,hip_pitch,3,-0.007080,-0.070242,-0.069619,-0.460317,-5.897436,,,100.0,2.0
2.6603,100.0,1,move,right,hip_roll,4,-0.001542,-0.017110,-0.017357,-0.015873,-1.648352,,,100.0,2.0
2.6603,100.0,1,move,right,hip_yaw,5,+0.000478,+0.018848,+0.018600,-0.047619,+2.210012,,,100.0,2.0
2.6603,100.0,1,move,right,knee,6,-0.031675,-0.022413,-0.022698,-0.047619,+2.869353,,,100.0,2.0
2.6603,100.0,1,move,right,ankle,7,+0.018606,-0.034025,-0.033761,-0.142857,-6.532357,,,100.0,2.0
2.6603,100.0,1,move,left,hip_pitch,13,+0.006594,+0.066081,+0.063134,+0.269841,+6.410256,,,100.0,2.0
2.6603,100.0,1,move,left,hip_roll,14,-0.001513,-0.034066,-0.034905,+0.015873,-3.772894,,,100.0,2.0
2.6603,100.0,1,move,left,hip_yaw,15,-0.002488,-0.022011,-0.021836,-0.047619,-1.868132,,,100.0,2.0
2.6603,100.0,1,move,left,knee,16,+0.028966,+0.015966,+0.015831,-0.047619,-2.136752,,,100.0,2.0
2.6603,100.0,1,move,left,ankle,17,-0.016964,+0.008205,+0.007820,+0.047619,+3.308913,,,100.0,2.0
2.6758,100.0,1,move,right,hip_pitch,3,-0.006473,-0.073964,-0.073053,-0.301587,-7.631258,,,100.0,2.0
2.6758,100.0,1,move,right,hip_roll,4,-0.001410,-0.017238,-0.017357,-0.015873,-2.551893,,,100.0,2.0
2.6758,100.0,1,move,right,hip_yaw,5,+0.000437,+0.018944,+0.018600,-0.015873,+1.721612,,,100.0,2.0
2.6758,100.0,1,move,right,knee,6,-0.028961,-0.022199,-0.022698,-0.015873,+2.332112,,,100.0,2.0
2.6758,100.0,1,move,right,ankle,7,+0.017011,-0.038128,-0.035668,-0.142857,-5.702076,,,100.0,2.0
2.6758,100.0,1,move,left,hip_pitch,13,+0.006029,+0.072254,+0.068856,+0.365079,+6.752137,,,100.0,2.0
2.6758,100.0,1,move,left,hip_roll,14,-0.001383,-0.033020,-0.033761,+0.079365,-4.627595,,,100.0,2.0
2.6758,100.0,1,move,left,hip_yaw,15,-0.002275,-0.022263,-0.022599,-0.047619,-2.039072,,,100.0,2.0
2.6758,100.0,1,move,left,knee,16,+0.026484,+0.015924,+0.015831,-0.015873,-1.526252,,,100.0,2.0
2.6758,100.0,1,move,left,ankle,17,-0.015510,+0.013325,+0.010491,+0.174603,+3.357753,,,100.0,2.0
2.6912,100.0,1,move,right,hip_pitch,3,-0.005894,-0.075922,-0.075723,-0.238095,-6.849817,,,100.0,2.0
2.6912,100.0,1,move,right,hip_roll,4,-0.001284,-0.017034,-0.016976,+0.015873,-1.086691,,,100.0,2.0
2.6912,100.0,1,move,right,hip_yaw,5,+0.000398,+0.018701,+0.018600,-0.015873,+0.622711,,,100.0,2.0
2.6912,100.0,1,move,right,knee,6,-0.026369,-0.021912,-0.022316,-0.015873,+2.991453,,,100.0,2.0
