t,kp_run,move_num,phase,leg,joint,node_id,target,enc_pos,mit_pos,mit_vel,mit_torque,iq_set,iq_meas,kp,kd
2.3716,100.0,1,move,left,hip_roll,14,-0.003131,-0.029259,-0.029564,-0.015873,-4.822955,,,100.0,2.0
2.3716,100.0,1,move,left,hip_yaw,15,-0.006822,-0.004769,-0.005051,-0.015873,+2.844933,,,100.0,2.0
2.3716,100.0,1,move,left,knee,16,+0.072479,+0.121148,+0.123407,-0.428571,+3.626374,,,100.0,2.0
2.3716,100.0,1,move,left,ankle,17,-0.046540,-0.067784,-0.071908,+0.333333,-1.282051,,,100.0,2.0
2.3869,100.0,1,move,right,hip_pitch,3,-0.011475,+0.039621,+0.040246,-0.301587,+4.725275,,,100.0,2.0
2.3869,100.0,1,move,right,hip_roll,4,-0.003769,+0.006612,+0.006294,-0.015873,+1.257631,,,100.0,2.0
2.3869,100.0,1,move,right,hip_yaw,5,-0.007403,-0.012768,-0.012681,+0.015873,+0.061050,,,100.0,2.0
2.3869,100.0,1,move,right,knee,6,-0.077019,-0.106326,-0.111963,+0.492063,-2.747253,,,100.0,2.0
2.3869,100.0,1,move,right,ankle,7,+0.049623,+0.059849,+0.060082,-0.301587,+0.036630,,,100.0,2.0
2.3869,100.0,1,move,left,hip_pitch,13,+0.008080,-0.052779,-0.055123,+0.238095,-4.749695,,,100.0,2.0
2.3869,100.0,1,move,left,hip_roll,14,-0.002993,-0.029256,-0.029564,-0.015873,-3.333333,,,100.0,2.0
2.3869,100.0,1,move,left,hip_yaw,15,-0.006519,-0.004610,-0.004670,-0.015873,+0.695971,,,100.0,2.0
2.3869,100.0,1,move,left,knee,16,+0.069265,+0.114623,+0.117304,-0.333333,+3.748474,,,100.0,2.0
2.3869,100.0,1,move,left,ankle,17,-0.044476,-0.065063,-0.066567,+0.238095,-0.769231,,,100.0,2.0
2.4037,100.0,1,move,right,hip_pitch,3,-0.010901,+0.037175,+0.037575,-0.142857,+5.873016,,,100.0,2.0
2.4037,100.0,1,move,right,hip_roll,4,-0.003581,+0.006615,+0.006294,-0.015873,+0.744811,,,100.0,2.0
2.4037,100.0,1,move,right,hip_yaw,5,-0.007033,-0.012738,-0.013062,-0.015873,-1.404151,,,100.0,2.0
2.4037,100.0,1,move,right,knee,6,-0.073169,-0.096549,-0.102045,+0.555556,-0.476190,,,100.0,2.0
2.4037,100.0,1,move,right,ankle,7,+0.047143,+0.053760,+0.057794,-0.269841,+0.525031,,,100.0,2.0
2.4037,100.0,1,move,left,hip_pitch,13,+0.007676,-0.048713,-0.050164,+0.428571,-5.262515,,,100.0,2.0
2.4037,100.0,1,move,left,hip_roll,14,-0.002843,-0.029431,-0.029564,-0.015873,-2.967033,,,100.0,2.0
2.4037,100.0,1,move,left,hip_yaw,15,-0.006193,-0.004594,-0.004670,-0.015873,+2.210012,,,100.0,2.0
2.4037,100.0,1,move,left,knee,16,+0.065803,+0.111475,+0.111963,-0.365079,+3.333333,,,100.0,2.0
2.4037,100.0,1,move,left,ankle,17,-0.042253,-0.057475,-0.060464,+0.428571,-0.476190,,,100.0,2.0
2.4196,100.0,1,move,right,hip_pitch,3,-0.010370,+0.033950,+0.036431,-0.111111,+5.042735,,,100.0,2.0
2.4196,100.0,1,move,right,hip_roll,4,-0.003406,+0.006611,+0.006294,-0.015873,+0.402930,,,100.0,2.0
2.4196,100.0,1,move,right,hip_yaw,5,-0.006690,-0.012607,-0.013062,-0.015873,+2.063492,,,100.0,2.0
2.4196,100.0,1,move,right,knee,6,-0.069602,-0.092776,-0.095178,+0.365079,+1.868132,,,100.0,2.0
2.4196,100.0,1,move,right,ankle,7,+0.044844,+0.050226,+0.050927,-0.492063,-0.500611,,,100.0,2.0
2.4196,100.0,1,move,left,hip_pitch,13,+0.007302,-0.045204,-0.046349,+0.428571,-4.261294,,,100.0,2.0
2.4196,100.0,1,move,left,hip_roll,14,-0.002704,-0.029351,-0.029564,-0.015873,-3.211233,,,100.0,2.0
2.4196,100.0,1,move,left,hip_yaw,15,-0.005891,-0.004763,-0.004670,-0.015873,+0.329670,,,100.0,2.0
2.4196,100.0,1,move,left,knee,16,+0.062594,+0.105425,+0.107385,-0.238095,+2.307692,,,100.0,2.0
2.4196,100.0,1,move,left,ankle,17,-0.040193,-0.055506,-0.056649,+0.206349,-0.109890,,,100.0,2.0
2.4345,100.0,1,move,right,hip_pitch,3,-0.009881,+0.032522,+0.032998,-0.238095,+3.724054,,,100.0,2.0
2.4345,100.0,1,move,right,hip_roll,4,-0.003245,+0.006600,+0.006294,-0.015873,+0.476190,,,100.0,2.0
2.4345,100.0,1,move,right,hip_yaw,5,-0.006375,-0.012467,-0.012681,+0.015873,-1.623932,,,100.0,2.0
2.4345,100.0,1,move,right,knee,6,-0.066322,-0.085137,-0.089837,+0.269841,+1.208791,,,100.0,2.0
2.4345,100.0,1,move,right,ankle,7,+0.042731,+0.044139,+0.046731,-0.269841,-0.500611,,,100.0,2.0
2.4345,100.0,1,move,left,hip_pitch,13,+0.006958,-0.040654,-0.042916,+0.079365,-4.676435,,,100.0,2.0
2.4345,100.0,1,move,left,hip_roll,14,-0.002577,-0.029402,-0.029564,-0.015873,-4.065934,,,100.0,2.0
2.4345,100.0,1,move,left,hip_yaw,15,-0.005614,-0.004670,-0.004670,-0.015873,+0.573871,,,100.0,2.0
2.4345,100.0,1,move,left,knee,16,+0.059645,+0.096367,+0.101282,-0.460317,+2.771673,,,100.0,2.0
2.4345,100.0,1,move,left,ankle,17,-0.038299,-0.050214,-0.052071,+0.365079,-0.305250,,,100.0,2.0
2.4508,100.0,1,move,right,hip_pitch,3,-0.009359,+0.030914,+0.032235,-0.079365,+3.406593,,,100.0,2.0
2.4508,100.0,1,move,right,hip_roll,4,-0.003074,+0.006644,+0.006294,-0.015873,+1.282051,,,100.0,2.0
2.4508,100.0,1,move,right,hip_yaw,5,-0.006038,-0.012365,-0.012681,-0.015873,-0.305250,,,100.0,2.0
2.4508,100.0,1,move,right,knee,6,-0.062815,-0.080782,-0.083352,+0.333333,-0.842491,,,100.0,2.0
2.4508,100.0,1,move,right,ankle,7,+0.040471,+0.041618,+0.041772,-0.301587,-0.451770,,,100.0,2.0
2.4508,100.0,1,move,left,hip_pitch,13,+0.006590,-0.039206,-0.039864,+0.142857,-5.409035,,,100.0,2.0
2.4508,100.0,1,move,left,hip_roll,14,-0.002441,-0.029537,-0.029564,-0.015873,-2.087912,,,100.0,2.0
2.4508,100.0,1,move,left,hip_yaw,15,-0.005317,-0.004682,-0.005051,-0.015873,+0.207570,,,100.0,2.0
2.4508,100.0,1,move,left,knee,16,+0.056490,+0.091169,+0.094034,-0.492063,+3.089133,,,100.0,2.0
2.4508,100.0,1,move,left,ankle,17,-0.036273,-0.046462,-0.047875,+0.238095,-0.549451,,,100.0,2.0
2.4665,100.0,1,move,right,hip_pitch,3,-0.008867,+0.030652,+0.030327,-0.079365,+3.968254,,,100.0,2.0
2.4665,100.0,1,move,right,hip_roll,4,-0.002912,+0.006600,+0.006294,-0.015873,+1.062271,,,100.0,2.0
2.4665,100.0,1,move,right,hip_yaw,5,-0.005720,-0.012168,-0.012300,+0.015873,-0.866911,,,100.0,2.0
2.4665,100.0,1,move,right,knee,6,-0.059513,-0.070604,-0.076104,+0.460317,+1.672772,,,100.0,2.0
2.4665,100.0,1,move,right,ankle,7,+0.038344,+0.037279,+0.039483,-0.174603,-0.451770,,,100.0,2.0
2.4665,100.0,1,move,left,hip_pitch,13,+0.006243,-0.036883,-0.037575,+0.142857,-4.310134,,,100.0,2.0
2.4665,100.0,1,move,left,hip_roll,14,-0.002312,-0.029497,-0.029564,-0.015873,-3.553114,,,100.0,2.0
2.4665,100.0,1,move,left,hip_yaw,15,-0.005037,-0.004383,-0.004670,-0.015873,-0.085470,,,100.0,2.0
2.4665,100.0,1,move,left,knee,16,+0.053521,+0.081250,+0.085641,-0.523810,+0.402930,,,100.0,2.0
2.4665,100.0,1,move,left,ankle,17,-0.034366,-0.046654,-0.046731,-0.015873,-0.891331,,,100.0,2.0
2.4823,100.0,1,move,right,hip_pitch,3,-0.008382,+0.029843,+0.030327,-0.047619,+3.943834,,,100.0,2.0
2.4823,100.0,1,move,right,hip_roll,4,-0.002753,+0.006628,+0.006294,-0.015873,+0.866911,,,100.0,2.0
2.4823,100.0,1,move,right,hip_yaw,5,-0.005408,-0.012142,-0.012300,-0.015873,-0.598291,,,100.0,2.0
2.4823,100.0,1,move,right,knee,6,-0.056259,-0.063902,-0.066567,+0.619048,-0.818071,,,100.0,2.0
2.4823,100.0,1,move,right,ankle,7,+0.036248,+0.030888,+0.033761,-0.365079,-1.477411,,,100.0,2.0
2.4823,100.0,1,move,left,hip_pitch,13,+0.005902,-0.036335,-0.036812,+0.015873,-4.114774,,,100.0,2.0
2.4823,100.0,1,move,left,hip_roll,14,-0.002186,-0.029475,-0.029946,-0.015873,-3.553114,,,100.0,2.0
2.4823,100.0,1,move,left,hip_yaw,15,-0.004762,-0.003516,-0.004289,-0.015873,+0.085470,,,100.0,2.0
2.4823,100.0,1,move,left,knee,16,+0.050595,+0.077638,+0.078775,-0.460317,+0.989011,,,100.0,2.0
2.4823,100.0,1,move,left,ankle,17,-0.032488,-0.044096,-0.045968,+0.079365,-0.915751,,,100.0,2.0
2.4988,100.0,1,move,right,hip_pitch,3,-0.007890,+0.029973,+0.029564,-0.015873,+3.724054,,,100.0,2.0
2.4988,100.0,1,move,right,hip_roll,4,-0.002591,+0.006537,+0.006294,-0.015873,+1.306471,,,100.0,2.0
2.4988,100.0,1,move,right,hip_yaw,5,-0.005090,-0.011746,-0.012300,-0.015873,-0.695971,,,100.0,2.0
2.4988,100.0,1,move,right,knee,6,-0.052956,-0.052571,-0.056649,+0.492063,+4.920635,,,100.0,2.0
2.4988,100.0,1,move,right,ankle,7,+0.034119,+0.028423,+0.029564,-0.269841,-1.135531,,,100.0,2.0
2.4988,100.0,1,move,left,hip_pitch,13,+0.005555,-0.036427,-0.036431,+0.015873,-2.527473,,,100.0,2.0
2.4988,100.0,1,move,left,hip_roll,14,-0.002058,-0.029349,-0.029564,-0.015873,+0.280830,,,100.0,2.0
2.4988,100.0,1,move,left,hip_yaw,15,-0.004482,-0.002850,-0.003526,+0.079365,+0.573871,,,100.0,2.0
2.4988,100.0,1,move,left,knee,16,+0.047624,+0.071386,+0.074197,-0.269841,+2.625153,,,100.0,2.0
2.4988,100.0,1,move,left,ankle,17,-0.030580,-0.041512,-0.042153,+0.206349,+0.158730,,,100.0,2.0
2.5146,100.0,1,move,right,hip_pitch,3,-0.007430,+0.029944,+0.029946,-0.015873,+3.455433,,,100.0,2.0
2.5146,100.0,1,move,right,hip_roll,4,-0.002440,+0.006615,+0.006294,-0.015873,+1.037851,,,100.0,2.0
2.5146,100.0,1,move,right,hip_yaw,5,-0.004793,-0.011184,-0.011537,+0.047619,+0.525031,,,100.0,2.0
2.5146,100.0,1,move,right,knee,6,-0.049869,-0.038155,-0.047112,+0.650794,+3.284493,,,100.0,2.0
2.5146,100.0,1,move,right,ankle,7,+0.032130,+0.022237,+0.024987,-0.301587,-1.599512,,,100.0,2.0
2.5146,100.0,1,move,left,hip_pitch,13,+0.005232,-0.036392,-0.036812,-0.015873,-3.724054,,,100.0,2.0
2.5146,100.0,1,move,left,hip_roll,14,-0.001938,-0.029390,-0.029564,-0.015873,-0.329670,,,100.0,2.0
2.5146,100.0,1,move,left,hip_yaw,15,-0.004221,-0.001573,-0.002381,+0.047619,+0.647131,,,100.0,2.0
2.5146,100.0,1,move,left,knee,16,+0.044848,+0.061351,+0.068093,-0.428571,+0.818071,,,100.0,2.0
2.5146,100.0,1,move,left,ankle,17,-0.028797,-0.038288,-0.039101,+0.111111,+0.402930,,,100.0,2.0
2.5306,100.0,1,move,right,hip_pitch,3,-0.006975,+0.028134,+0.029564,-0.047619,+3.553114,,,100.0,2.0
2.5306,100.0,1,move,right,hip_roll,4,-0.002291,+0.006709,+0.006676,-0.015873,+1.282051,,,100.0,2.0
2.5306,100.0,1,move,right,hip_yaw,5,-0.004500,-0.009160,-0.010392,+0.047619,-0.012210,,,100.0,2.0
2.5306,100.0,1,move,right,knee,6,-0.046818,-0.029918,-0.034142,+0.777778,+1.477411,,,100.0,2.0
2.5306,100.0,1,move,right,ankle,7,+0.030165,+0.018763,+0.019646,-0.365079,-1.965812,,,100.0,2.0
2.5306,100.0,1,move,left,hip_pitch,13,+0.004912,-0.036436,-0.036431,-0.015873,-3.357753,,,100.0,2.0
2.5306,100.0,1,move,left,hip_roll,14,-0.001819,-0.029416,-0.029564,-0.015873,-3.455433,,,100.0,2.0
2.5306,100.0,1,move,left,hip_yaw,15,-0.003963,-0.001085,-0.001618,+0.047619,+0.793651,,,100.0,2.0
2.5306,100.0,1,move,left,knee,16,+0.042105,+0.052387,+0.057794,-0.809524,-0.720391,,,100.0,2.0
2.5306,100.0,1,move,left,ankle,17,-0.027036,-0.037989,-0.038720,-0.015873,+0.354090,,,100.0,2.0
2.5461,100.0,1,move,right,hip_pitch,3,-0.006546,+0.027559,+0.027657,-0.111111,+3.431013,,,100.0,2.0
2.5461,100.0,1,move,right,hip_roll,4,-0.002150,+0.007142,+0.006676,-0.015873,+1.697192,,,100.0,2.0
2.5461,100.0,1,move,right,hip_yaw,5,-0.004223,-0.005224,-0.008866,+0.047619,-0.622711,,,100.0,2.0
2.5461,100.0,1,move,right,knee,6,-0.043936,-0.021403,-0.023079,+0.587302,+4.163614,,,100.0,2.0
2.5461,100.0,1,move,right,ankle,7,+0.028308,+0.014093,+0.014687,-0.333333,-1.746032,,,100.0,2.0
2.5461,100.0,1,move,left,hip_pitch,13,+0.004609,-0.036506,-0.036431,-0.015873,-4.896215,,,100.0,2.0
2.5461,100.0,1,move,left,hip_roll,14,-0.001707,-0.029487,-0.029564,-0.015873,-4.676435,,,100.0,2.0
2.5461,100.0,1,move,left,hip_yaw,15,-0.003719,+0.000195,-0.001237,-0.015873,+0.573871,,,100.0,2.0
2.5461,100.0,1,move,left,knee,16,+0.039513,+0.035699,+0.042916,-0.904762,-1.184371,,,100.0,2.0
2.5461,100.0,1,move,left,ankle,17,-0.025371,-0.037695,-0.037957,+0.047619,-0.989011,,,100.0,2.0
2.5620,100.0,1,move,right,hip_pitch,3,-0.006121,+0.010102,+0.020790,-0.777778,-1.257631,,,100.0,2.0
2.5620,100.0,1,move,right,hip_roll,4,-0.002010,+0.007211,+0.007057,-0.015873,+1.330891,,,100.0,2.0
2.5620,100.0,1,move,right,hip_yaw,5,-0.003949,-0.005069,-0.005433,+0.047619,+0.085470,,,100.0,2.0
2.5620,100.0,1,move,right,knee,6,-0.041083,-0.022725,-0.022698,-0.111111,+1.575092,,,100.0,2.0
2.5620,100.0,1,move,right,ankle,7,+0.026470,+0.013443,+0.013161,-0.111111,-1.648352,,,100.0,2.0
2.5620,100.0,1,move,left,hip_pitch,13,+0.004310,-0.036310,-0.036812,-0.015873,-3.797314,,,100.0,2.0
2.5620,100.0,1,move,left,hip_roll,14,-0.001596,-0.029298,-0.029564,+0.015873,+0.525031,,,100.0,2.0
2.5620,100.0,1,move,left,hip_yaw,15,-0.003477,+0.001452,+0.000671,+0.111111,+1.575092,,,100.0,2.0
2.5620,100.0,1,move,left,knee,16,+0.036947,+0.030405,+0.032235,-0.682540,-2.454212,,,100.0,2.0
2.5620,100.0,1,move,left,ankle,17,-0.023724,-0.036556,-0.037575,+0.015873,-0.891331,,,100.0,2.0
2.5775,100.0,1,move,right,hip_pitch,3,-0.005715,+0.004047,+0.005531,-0.714286,+0.085470,,,100.0,2.0
2.5775,100.0,1,move,right,hip_roll,4,-0.001877,+0.008242,+0.007439,+0.047619,+0.378510,,,100.0,2.0
2.5775,100.0,1,move,right,hip_yaw,5,-0.003687,-0.003005,-0.002763,+0.142857,+0.402930,,,100.0,2.0
2.5775,100.0,1,move,right,knee,6,-0.038358,-0.022505,-0.022698,-0.015873,-0.402930,,,100.0,2.0
2.5775,100.0,1,move,right,ankle,7,+0.024714,+0.009780,+0.011254,-0.142857,-3.455433,,,100.0,2.0
2.5775,100.0,1,move,left,hip_pitch,13,+0.004024,-0.035687,-0.036431,-0.015873,-4.627595,,,100.0,2.0
2.5775,100.0,1,move,left,hip_roll,14,-0.001490,-0.028877,-0.029183,+0.015873,-3.724054,,,100.0,2.0
2.5775,100.0,1,move,left,hip_yaw,15,-0.003247,+0.003863,+0.002578,+0.111111,+1.013431,,,100.0,2.0
2.5775,100.0,1,move,left,knee,16,+0.034496,+0.011547,+0.020790,-1.000000,-4.871795,,,100.0,2.0
2.5775,100.0,1,move,left,ankle,17,-0.022150,-0.034052,-0.035668,+0.174603,-1.184371,,,100.0,2.0
2.5954,100.0,1,move,right,hip_pitch,3,-0.005264,-0.002392,-0.000191,-0.428571,+0.793651,,,100.0,2.0
2.5954,100.0,1,move,right,hip_roll,4,-0.001729,+0.010121,+0.008965,+0.047619,+0.622711,,,100.0,2.0
2.5954,100.0,1,move,right,hip_yaw,5,-0.003396,-0.002575,-0.003144,-0.015873,+0.134310,,,100.0,2.0
2.5954,100.0,1,move,right,knee,6,-0.035331,-0.022167,-0.022316,+0.015873,+1.282051,,,100.0,2.0
2.5954,100.0,1,move,right,ankle,7,+0.022764,+0.006120,+0.007439,-0.174603,-1.868132,,,100.0,2.0
2.5954,100.0,1,move,left,hip_pitch,13,+0.003706,-0.021692,-0.033379,+0.301587,-1.819292,,,100.0,2.0
2.5954,100.0,1,move,left,hip_roll,14,-0.001373,-0.028726,-0.029183,-0.047619,-1.355311,,,100.0,2.0
2.5954,100.0,1,move,left,hip_yaw,15,-0.002990,+0.002777,+0.002578,-0.111111,+0.940171,,,100.0,2.0
2.5954,100.0,1,move,left,knee,16,+0.031774,+0.009687,+0.007057,-0.428571,-2.673993,,,100.0,2.0
2.5954,100.0,1,move,left,ankle,17,-0.020402,-0.030105,-0.031472,+0.206349,+0.866911,,,100.0,2.0
2.6132,100.0,1,move,right,hip_pitch,3,-0.004832,-0.013858,-0.007439,-0.619048,-1.599512,,,100.0,2.0
2.6132,100.0,1,move,right,hip_roll,4,-0.001587,+0.009960,+0.009728,-0.047619,+1.892552,,,100.0,2.0
2.6132,100.0,1,move,right,hip_yaw,5,-0.003117,-0.002927,-0.003144,-0.047619,+0.134310,,,100.0,2.0
2.6132,100.0,1,move,right,knee,6,-0.032432,-0.022294,-0.022316,-0.015873,-0.818071,,,100.0,2.0
2.6132,100.0,1,move,right,ankle,7,+0.020896,+0.004292,+0.005150,-0.111111,-2.136752,,,100.0,2.0
2.6132,100.0,1,move,left,hip_pitch,13,+0.003402,-0.004105,-0.012398,+1.095238,-0.573871,,,100.0,2.0
2.6132,100.0,1,move,left,hip_roll,14,-0.001260,-0.028314,-0.028801,+0.015873,-3.186813,,,100.0,2.0
2.6132,100.0,1,move,left,hip_yaw,15,-0.002745,-0.000639,+0.001434,-0.142857,+0.500611,,,100.0,2.0
2.6132,100.0,1,move,left,knee,16,+0.029167,+0.012949,+0.012398,+0.396825,-1.746032,,,100.0,2.0
2.6132,100.0,1,move,left,ankle,17,-0.018728,-0.028391,-0.028801,+0.047619,-0.158730,,,100.0,2.0
2.6296,100.0,1,move,right,hip_pitch,3,-0.004450,-0.023240,-0.018883,-0.587302,-3.064713,,,100.0,2.0
2.6296,100.0,1,move,right,hip_roll,4,-0.001462,+0.009931,+0.009728,-0.015873,-0.305250,,,100.0,2.0
2.6296,100.0,1,move,right,hip_yaw,5,-0.002871,-0.003494,-0.003144,-0.015873,+0.134310,,,100.0,2.0
2.6296,100.0,1,move,right,knee,6,-0.029867,-0.022110,-0.022316,-0.015873,+3.137973,,,100.0,2.0
2.6296,100.0,1,move,right,ankle,7,+0.019243,+0.003441,+0.003624,-0.111111,-1.965812,,,100.0,2.0
2.6296,100.0,1,move,left,hip_pitch,13,+0.003133,-0.000701,-0.003243,+0.333333,+0.989011,,,100.0,2.0
2.6296,100.0,1,move,left,hip_roll,14,-0.001160,-0.027841,-0.028420,+0.015873,-3.431013,,,100.0,2.0
2.6296,100.0,1,move,left,hip_yaw,15,-0.002528,-0.001629,-0.001618,-0.206349,-0.598291,,,100.0,2.0
2.6296,100.0,1,move,left,knee,16,+0.026860,+0.012506,+0.012398,-0.079365,-2.673993,,,100.0,2.0
2.6296,100.0,1,move,left,ankle,17,-0.017247,-0.027610,-0.028038,+0.047619,-0.256410,,,100.0,2.0
2.6437,100.0,1,move,right,hip_pitch,3,-0.004131,-0.025698,-0.024224,-0.365079,-2.185592,,,100.0,2.0
2.6437,100.0,1,move,right,hip_roll,4,-0.001357,+0.010108,+0.009728,-0.015873,+0.866911,,,100.0,2.0
2.6437,100.0,1,move,right,hip_yaw,5,-0.002665,-0.003380,-0.003907,-0.047619,-0.231990,,,100.0,2.0
2.6437,100.0,1,move,right,knee,6,-0.027726,-0.021771,-0.022316,+0.015873,+0.500611,,,100.0,2.0
2.6437,100.0,1,move,right,ankle,7,+0.017864,-0.000277,+0.002098,-0.142857,-2.625153,,,100.0,2.0
2.6437,100.0,1,move,left,hip_pitch,13,+0.002909,+0.001475,+0.001717,+0.269841,+0.476190,,,100.0,2.0
2.6437,100.0,1,move,left,hip_roll,14,-0.001077,-0.028100,-0.027657,+0.015873,-2.576313,,,100.0,2.0
2.6437,100.0,1,move,left,hip_yaw,15,-0.002347,-0.003534,-0.002000,-0.047619,+0.085470,,,100.0,2.0
2.6437,100.0,1,move,left,knee,16,+0.024935,+0.012505,+0.012398,-0.015873,-2.307692,,,100.0,2.0
2.6437,100.0,1,move,left,ankle,17,-0.016011,-0.022996,-0.024987,+0.174603,+0.476190,,,100.0,2.0
2.6595,100.0,1,move,right,hip_pitch,3,-0.003788,-0.033239,-0.028038,-0.269841,-3.724054,,,100.0,2.0
2.6595,100.0,1,move,right,hip_roll,4,-0.001244,+0.009956,+0.010109,-0.015873,+1.550672,,,100.0,2.0
2.6595,100.0,1,move,right,hip_yaw,5,-0.002444,-0.003298,-0.003526,-0.015873,-0.061050,,,100.0,2.0
2.6595,100.0,1,move,right,knee,6,-0.025422,-0.021772,-0.021935,-0.015873,-0.598291,,,100.0,2.0
2.6595,100.0,1,move,right,ankle,7,+0.016379,-0.001125,-0.000954,-0.111111,-3.137973,,,100.0,2.0
2.6595,100.0,1,move,left,hip_pitch,13,+0.002667,+0.005942,+0.002098,+0.142857,+0.744811,,,100.0,2.0
2.6595,100.0,1,move,left,hip_roll,14,-0.000988,-0.027879,-0.028420,-0.015873,-3.162393,,,100.0,2.0
2.6595,100.0,1,move,left,hip_yaw,15,-0.002152,-0.004141,-0.003907,-0.111111,-0.549451,,,100.0,2.0
2.6595,100.0,1,move,left,knee,16,+0.022863,+0.012209,+0.012016,-0.047619,-2.039072,,,100.0,2.0
2.6595,100.0,1,move,left,ankle,17,-0.014680,-0.022045,-0.022316,+0.111111,-0.231990,,,100.0,2.0
2.6749,100.0,1,move,right,hip_pitch,3,-0.003465,-0.036933,-0.034524,-0.365079,-4.310134,,,100.0,2.0
2.6749,100.0,1,move,right,hip_roll,4,-0.001138,+0.010007,+0.009728,-0.015873,-1.746032,,,100.0,2.0
2.6749,100.0,1,move,right,hip_yaw,5,-0.002235,-0.003456,-0.003526,-0.047619,-0.231990,,,100.0,2.0
2.6749,100.0,1,move,right,knee,6,-0.023256,-0.021627,-0.021935,-0.015873,-0.842491,,,100.0,2.0
2.6749,100.0,1,move,right,ankle,7,+0.014983,-0.003394,-0.003243,-0.142857,-2.454212,,,100.0,2.0
2.6749,100.0,1,move,left,hip_pitch,13,+0.002440,+0.019149,+0.012779,+0.714286,+2.967033,,,100.0,2.0
2.6749,100.0,1,move,left,hip_roll,14,-0.000904,-0.027682,-0.028038,-0.015873,-2.918193,,,100.0,2.0
2.6749,100.0,1,move,left,hip_yaw,15,-0.001968,-0.004749,-0.005051,-0.079365,-0.573871,,,100.0,2.0
2.6749,100.0,1,move,left,knee,16,+0.020914,+0.012292,+0.012016,-0.015873,-0.989011,,,100.0,2.0
2.6749,100.0,1,move,left,ankle,17,-0.013429,-0.019213,-0.020027,+0.174603,-0.012210,,,100.0,2.0
2.6908,100.0,1,move,right,hip_pitch,3,-0.003147,-0.043186,-0.040246,-0.269841,-2.844933,,,100.0,2.0
2.6908,100.0,1,move,right,hip_roll,4,-0.001034,+0.010056,+0.009728,-0.015873,+1.550672,,,100.0,2.0
2.6908,100.0,1,move,right,hip_yaw,5,-0.002030,-0.003356,-0.003526,+0.015873,+0.744811,,,100.0,2.0
2.6908,100.0,1,move,right,knee,6,-0.021124,-0.021654,-0.021935,-0.015873,+1.819292,,,100.0,2.0
2.6908,100.0,1,move,right,ankle,7,+0.013610,-0.004932,-0.004768,-0.174603,-2.234432,,,100.0,2.0
2.6908,100.0,1,move,left,hip_pitch,13,+0.002216,+0.021615,+0.020790,+0.365079,+1.843712,,,100.0,2.0
2.6908,100.0,1,move,left,hip_roll,14,-0.000821,-0.027778,-0.027657,-0.015873,-3.431013,,,100.0,2.0
2.6908,100.0,1,move,left,hip_yaw,15,-0.001788,-0.004866,-0.005051,-0.047619,+0.622711,,,100.0,2.0
2.6908,100.0,1,move,left,knee,16,+0.018997,+0.012183,+0.012016,-0.015873,-0.818071,,,100.0,2.0
2.6908,100.0,1,move,left,ankle,17,-0.012198,-0.015684,-0.018883,+0.079365,-0.109890,,,100.0,2.0
2.7073,100.0,1,move,right,hip_pitch,3,-0.002832,-0.045841,-0.045586,-0.333333,-4.652015,,,100.0,2.0
2.7073,100.0,1,move,right,hip_roll,4,-0.000930,+0.010121,+0.009728,-0.015873,+1.257631,,,100.0,2.0
2.7073,100.0,1,move,right,hip_yaw,5,-0.001827,-0.003306,-0.003526,-0.015873,-0.183150,,,100.0,2.0
2.7073,100.0,1,move,right,knee,6,-0.019006,-0.021533,-0.021935,-0.015873,+1.721612,,,100.0,2.0
2.7073,100.0,1,move,right,ankle,7,+0.012245,-0.008961,-0.006676,-0.142857,-1.452991,,,100.0,2.0
2.7073,100.0,1,move,left,hip_pitch,13,+0.001994,+0.024872,+0.022698,+0.111111,+2.625153,,,100.0,2.0
2.7073,100.0,1,move,left,hip_roll,14,-0.000738,-0.028046,-0.028038,-0.015873,-2.747253,,,100.0,2.0
2.7073,100.0,1,move,left,hip_yaw,15,-0.001609,-0.004776,-0.005051,+0.015873,-0.231990,,,100.0,2.0
2.7073,100.0,1,move,left,knee,16,+0.017092,+0.010904,+0.011635,-0.047619,-2.307692,,,100.0,2.0
2.7073,100.0,1,move,left,ankle,17,-0.010975,-0.013763,-0.014687,+0.206349,+0.378510,,,100.0,2.0
2.7231,100.0,1,move,right,hip_pitch,3,-0.002544,-0.051986,-0.050164,-0.396825,-2.918193,,,100.0,2.0
2.7231,100.0,1,move,right,hip_roll,4,-0.000835,+0.010053,+0.009728,-0.047619,+0.769231,,,100.0,2.0
2.7231,100.0,1,move,right,hip_yaw,5,-0.001641,-0.003269,-0.003526,-0.015873,-0.109890,,,100.0,2.0
2.7231,100.0,1,move,right,knee,6,-0.017074,-0.021434,-0.021553,-0.015873,-2.283272,,,100.0,2.0
2.7231,100.0,1,move,right,ankle,7,+0.011000,-0.012106,-0.010491,-0.206349,-4.065934,,,100.0,2.0
2.7231,100.0,1,move,left,hip_pitch,13,+0.001791,+0.032402,+0.027276,+0.365079,+3.357753,,,100.0,2.0
2.7231,100.0,1,move,left,hip_roll,14,-0.000663,-0.027985,-0.028038,-0.015873,-2.918193,,,100.0,2.0
2.7231,100.0,1,move,left,hip_yaw,15,-0.001445,-0.004734,-0.005051,-0.015873,-0.134310,,,100.0,2.0
2.7231,100.0,1,move,left,knee,16,+0.015355,+0.009543,+0.009728,-0.174603,-1.208791,,,100.0,2.0
