t,kp_run,move_num,phase,joint,node_id,target,enc_pos,mit_pos,mit_vel,mit_torque,kp,kd
3.3884,50.0,1,dwell,hip_pitch,3,+0.000000,+0.020958,+0.020409,-0.015873,+0.818071,50.0,2.0
3.3884,50.0,1,dwell,hip_roll,4,+0.000000,-0.005563,-0.005913,-0.015873,+0.964591,50.0,2.0
3.3884,50.0,1,dwell,hip_yaw,5,+0.000000,+0.008948,+0.008682,-0.015873,+0.720391,50.0,2.0
3.3884,50.0,1,dwell,knee,6,+0.000000,-0.058473,-0.058556,-0.015873,-1.208791,50.0,2.0
3.3884,50.0,1,dwell,ankle,7,+0.000000,+0.005810,+0.005531,-0.015873,+0.695971,50.0,2.0
3.4021,50.0,1,dwell,hip_pitch,3,+0.000000,+0.020869,+0.020790,-0.015873,+1.111111,50.0,2.0
3.4021,50.0,1,dwell,hip_roll,4,+0.000000,-0.005612,-0.005913,-0.015873,-0.109890,50.0,2.0
3.4021,50.0,1,dwell,hip_yaw,5,+0.000000,+0.008868,+0.008682,-0.015873,+1.062271,50.0,2.0
3.4021,50.0,1,dwell,knee,6,+0.000000,-0.058472,-0.058556,-0.015873,-0.256410,50.0,2.0
3.4021,50.0,1,dwell,ankle,7,+0.000000,+0.005801,+0.005531,-0.015873,+0.427350,50.0,2.0
3.4152,50.0,1,dwell,hip_pitch,3,+0.000000,+0.021152,+0.020790,-0.015873,-1.599512,50.0,2.0
3.4152,50.0,1,dwell,hip_roll,4,+0.000000,-0.005600,-0.005913,-0.015873,+0.695971,50.0,2.0
3.4152,50.0,1,dwell,hip_yaw,5,+0.000000,+0.008773,+0.008682,-0.015873,+1.062271,50.0,2.0
3.4152,50.0,1,dwell,knee,6,+0.000000,-0.058520,-0.058556,-0.015873,-1.379731,50.0,2.0
3.4152,50.0,1,dwell,ankle,7,+0.000000,+0.005856,+0.005531,-0.015873,+0.134310,50.0,2.0
3.4285,50.0,1,dwell,hip_pitch,3,+0.000000,+0.021178,+0.021172,+0.015873,+1.111111,50.0,2.0
3.4285,50.0,1,dwell,hip_roll,4,+0.000000,-0.005602,-0.005913,-0.015873,-2.234432,50.0,2.0
3.4285,50.0,1,dwell,hip_yaw,5,+0.000000,+0.008874,+0.008682,-0.015873,+1.916972,50.0,2.0
3.4285,50.0,1,dwell,knee,6,+0.000000,-0.058500,-0.058556,-0.015873,-2.527473,50.0,2.0
3.4285,50.0,1,dwell,ankle,7,+0.000000,+0.005824,+0.005531,-0.015873,+0.280830,50.0,2.0
3.4421,50.0,1,dwell,hip_pitch,3,+0.000000,+0.021306,+0.021172,+0.015873,-1.257631,50.0,2.0
3.4421,50.0,1,dwell,hip_roll,4,+0.000000,-0.005604,-0.005913,-0.015873,-0.720391,50.0,2.0
3.4421,50.0,1,dwell,hip_yaw,5,+0.000000,+0.008862,+0.008682,-0.015873,-2.161172,50.0,2.0
3.4421,50.0,1,dwell,knee,6,+0.000000,-0.058477,-0.058556,-0.015873,-1.868132,50.0,2.0
3.4421,50.0,1,dwell,ankle,7,+0.000000,+0.005843,+0.005531,-0.015873,-0.207570,50.0,2.0
3.4557,50.0,1,dwell,hip_pitch,3,+0.000000,+0.021212,+0.021172,-0.015873,+2.283272,50.0,2.0
3.4557,50.0,1,dwell,hip_roll,4,+0.000000,-0.005582,-0.005913,-0.015873,-0.109890,50.0,2.0
3.4557,50.0,1,dwell,hip_yaw,5,+0.000000,+0.008805,+0.008682,-0.015873,+1.062271,50.0,2.0
3.4557,50.0,1,dwell,knee,6,+0.000000,-0.058486,-0.058556,-0.015873,-5.506716,50.0,2.0
3.4557,50.0,1,dwell,ankle,7,+0.000000,+0.005816,+0.005531,-0.015873,+0.354090,50.0,2.0
3.4690,50.0,1,dwell,hip_pitch,3,+0.000000,+0.021205,+0.020790,-0.047619,+1.404151,50.0,2.0
3.4690,50.0,1,dwell,hip_roll,4,+0.000000,-0.005560,-0.005913,-0.015873,+0.402930,50.0,2.0
3.4690,50.0,1,dwell,hip_yaw,5,+0.000000,+0.008759,+0.008682,-0.015873,+0.964591,50.0,2.0
3.4690,50.0,1,dwell,knee,6,+0.000000,-0.058578,-0.058556,-0.047619,-0.671551,50.0,2.0
3.4690,50.0,1,dwell,ankle,7,+0.000000,+0.005862,+0.005531,-0.015873,+0.280830,50.0,2.0
3.4826,50.0,1,dwell,hip_pitch,3,+0.000000,+0.021386,+0.021172,+0.015873,+0.036630,50.0,2.0
3.4826,50.0,1,dwell,hip_roll,4,+0.000000,-0.005582,-0.005913,-0.015873,-0.085470,50.0,2.0
3.4826,50.0,1,dwell,hip_yaw,5,+0.000000,+0.008793,+0.008682,-0.015873,+2.136752,50.0,2.0
3.4826,50.0,1,dwell,knee,6,+0.000000,-0.058471,-0.058556,-0.015873,-4.676435,50.0,2.0
3.4826,50.0,1,dwell,ankle,7,+0.000000,+0.005807,+0.005531,-0.015873,+0.231990,50.0,2.0
3.4959,50.0,1,dwell,hip_pitch,3,+0.000000,+0.021260,+0.021172,-0.015873,+0.793651,50.0,2.0
3.4959,50.0,1,dwell,hip_roll,4,+0.000000,-0.005597,-0.005913,-0.015873,-3.162393,50.0,2.0
3.4959,50.0,1,dwell,hip_yaw,5,+0.000000,+0.008966,+0.008682,-0.015873,+0.378510,50.0,2.0
3.4959,50.0,1,dwell,knee,6,+0.000000,-0.058524,-0.058556,-0.047619,-3.479853,50.0,2.0
3.4959,50.0,1,dwell,ankle,7,+0.000000,+0.005811,+0.005531,-0.015873,+0.280830,50.0,2.0
3.5095,50.0,1,dwell,hip_pitch,3,+0.000000,+0.021263,+0.021172,+0.015873,-0.549451,50.0,2.0
3.5095,50.0,1,dwell,hip_roll,4,+0.000000,-0.005570,-0.005913,-0.015873,+0.744811,50.0,2.0
3.5095,50.0,1,dwell,hip_yaw,5,+0.000000,+0.008880,+0.008682,-0.015873,+1.330891,50.0,2.0
3.5095,50.0,1,dwell,knee,6,+0.000000,-0.058523,-0.058938,-0.015873,+0.134310,50.0,2.0
3.5095,50.0,1,dwell,ankle,7,+0.000000,+0.005774,+0.005531,-0.015873,+0.280830,50.0,2.0
3.5228,50.0,1,dwell,hip_pitch,3,+0.000000,+0.021302,+0.020790,-0.047619,-1.306471,50.0,2.0
3.5228,50.0,1,dwell,hip_roll,4,+0.000000,-0.005533,-0.005913,-0.015873,+0.744811,50.0,2.0
3.5228,50.0,1,dwell,hip_yaw,5,+0.000000,+0.008827,+0.008682,-0.015873,-0.207570,50.0,2.0
3.5228,50.0,1,dwell,knee,6,+0.000000,-0.058495,-0.058556,-0.015873,-0.061050,50.0,2.0
3.5228,50.0,1,dwell,ankle,7,+0.000000,+0.005769,+0.005531,-0.015873,+0.231990,50.0,2.0
3.5360,50.0,1,dwell,hip_pitch,3,+0.000000,+0.021287,+0.021172,-0.015873,+0.793651,50.0,2.0
3.5360,50.0,1,dwell,hip_roll,4,+0.000000,-0.005640,-0.005913,-0.015873,-0.036630,50.0,2.0
3.5360,50.0,1,dwell,hip_yaw,5,+0.000000,+0.008937,+0.008682,-0.015873,+0.158730,50.0,2.0
3.5360,50.0,1,dwell,knee,6,+0.000000,-0.058445,-0.058556,-0.015873,-0.915751,50.0,2.0
3.5360,50.0,1,dwell,ankle,7,+0.000000,+0.005800,+0.005531,-0.015873,-0.012210,50.0,2.0
3.5492,50.0,1,dwell,hip_pitch,3,+0.000000,+0.021256,+0.020790,-0.047619,+0.769231,50.0,2.0
3.5492,50.0,1,dwell,hip_roll,4,+0.000000,-0.005634,-0.005913,-0.015873,+0.183150,50.0,2.0
3.5492,50.0,1,dwell,hip_yaw,5,+0.000000,+0.008870,+0.008682,-0.015873,+0.378510,50.0,2.0
3.5492,50.0,1,dwell,knee,6,+0.000000,-0.058510,-0.058556,-0.015873,+0.158730,50.0,2.0
3.5492,50.0,1,dwell,ankle,7,+0.000000,+0.005810,+0.005531,-0.015873,+0.354090,50.0,2.0
3.5631,50.0,1,dwell,hip_pitch,3,+0.000000,+0.021216,+0.021172,-0.015873,+0.329670,50.0,2.0
3.5631,50.0,1,dwell,hip_roll,4,+0.000000,-0.005551,-0.005913,-0.015873,+0.964591,50.0,2.0
3.5631,50.0,1,dwell,hip_yaw,5,+0.000000,+0.008801,+0.008682,-0.015873,+0.500611,50.0,2.0
3.5631,50.0,1,dwell,knee,6,+0.000000,-0.058447,-0.058556,-0.015873,-2.307692,50.0,2.0
3.5631,50.0,1,dwell,ankle,7,+0.000000,+0.005822,+0.005531,-0.015873,+0.134310,50.0,2.0
3.5763,50.0,1,dwell,hip_pitch,3,+0.000000,+0.021220,+0.020790,-0.015873,+0.964591,50.0,2.0
3.5763,50.0,1,dwell,hip_roll,4,+0.000000,-0.005601,-0.005913,-0.047619,+0.354090,50.0,2.0
3.5763,50.0,1,dwell,hip_yaw,5,+0.000000,+0.009026,+0.008682,-0.015873,+1.428571,50.0,2.0
3.5763,50.0,1,dwell,knee,6,+0.000000,-0.058493,-0.058556,-0.015873,-5.921856,50.0,2.0
3.5763,50.0,1,dwell,ankle,7,+0.000000,+0.005762,+0.005531,-0.015873,+0.525031,50.0,2.0
3.5897,50.0,1,dwell,hip_pitch,3,+0.000000,+0.021342,+0.020790,-0.015873,-0.231990,50.0,2.0
3.5897,50.0,1,dwell,hip_roll,4,+0.000000,-0.005559,-0.005913,-0.015873,+1.575092,50.0,2.0
3.5897,50.0,1,dwell,hip_yaw,5,+0.000000,+0.008871,+0.008682,-0.015873,+1.794872,50.0,2.0
3.5897,50.0,1,dwell,knee,6,+0.000000,-0.058486,-0.058556,-0.015873,-5.726496,50.0,2.0
3.5897,50.0,1,dwell,ankle,7,+0.000000,+0.005770,+0.005531,-0.015873,+0.256410,50.0,2.0
3.6033,50.0,1,dwell,hip_pitch,3,+0.000000,+0.021298,+0.021172,-0.015873,-0.085470,50.0,2.0
3.6033,50.0,1,dwell,hip_roll,4,+0.000000,-0.005600,-0.005913,-0.015873,-4.578755,50.0,2.0
3.6033,50.0,1,dwell,hip_yaw,5,+0.000000,+0.008805,+0.008682,-0.015873,+1.086691,50.0,2.0
3.6033,50.0,1,dwell,knee,6,+0.000000,-0.058494,-0.058938,-0.015873,-5.482295,50.0,2.0
3.6033,50.0,1,dwell,ankle,7,+0.000000,+0.005868,+0.005531,-0.015873,+0.476190,50.0,2.0
3.6167,50.0,1,dwell,hip_pitch,3,+0.000000,+0.021476,+0.021172,-0.015873,+4.236874,50.0,2.0
3.6167,50.0,1,dwell,hip_roll,4,+0.000000,-0.005548,-0.005913,-0.015873,-1.965812,50.0,2.0
3.6167,50.0,1,dwell,hip_yaw,5,+0.000000,+0.008856,+0.008682,+0.015873,+0.720391,50.0,2.0
3.6167,50.0,1,dwell,knee,6,+0.000000,-0.058466,-0.058556,-0.015873,-2.332112,50.0,2.0
3.6167,50.0,1,dwell,ankle,7,+0.000000,+0.005812,+0.005531,-0.015873,+0.549451,50.0,2.0
3.6303,50.0,1,dwell,hip_pitch,3,+0.000000,+0.021450,+0.021172,-0.047619,-0.085470,50.0,2.0
3.6303,50.0,1,dwell,hip_roll,4,+0.000000,-0.005528,-0.005913,-0.015873,-3.797314,50.0,2.0
3.6303,50.0,1,dwell,hip_yaw,5,+0.000000,+0.008835,+0.008682,-0.015873,+2.869353,50.0,2.0
3.6303,50.0,1,dwell,knee,6,+0.000000,-0.058470,-0.058556,-0.015873,-2.136752,50.0,2.0
3.6303,50.0,1,dwell,ankle,7,+0.000000,+0.005791,+0.005531,-0.015873,+0.427350,50.0,2.0
3.6440,50.0,1,dwell,hip_pitch,3,+0.000000,+0.021461,+0.021172,-0.015873,+1.721612,50.0,2.0
3.6440,50.0,1,dwell,hip_roll,4,+0.000000,-0.005551,-0.005913,-0.015873,+1.550672,50.0,2.0
3.6440,50.0,1,dwell,hip_yaw,5,+0.000000,+0.008916,+0.008682,-0.015873,+0.231990,50.0,2.0
3.6440,50.0,1,dwell,knee,6,+0.000000,-0.058485,-0.058938,-0.047619,-0.085470,50.0,2.0
3.6440,50.0,1,dwell,ankle,7,+0.000000,+0.005763,+0.005531,-0.015873,+0.378510,50.0,2.0
3.6578,50.0,1,dwell,hip_pitch,3,+0.000000,+0.021520,+0.021172,-0.015873,-0.671551,50.0,2.0
3.6578,50.0,1,dwell,hip_roll,4,+0.000000,-0.005573,-0.005913,-0.015873,-0.354090,50.0,2.0
3.6578,50.0,1,dwell,hip_yaw,5,+0.000000,+0.008819,+0.008682,-0.015873,+0.964591,50.0,2.0
3.6578,50.0,1,dwell,knee,6,+0.000000,-0.058620,-0.058938,-0.047619,-0.207570,50.0,2.0
3.6578,50.0,1,dwell,ankle,7,+0.000000,+0.005866,+0.005531,+0.015873,+0.207570,50.0,2.0
3.6707,50.0,1,dwell,hip_pitch,3,+0.000000,+0.021425,+0.021172,-0.015873,+0.525031,50.0,2.0
3.6707,50.0,1,dwell,hip_roll,4,+0.000000,-0.005571,-0.005913,-0.047619,-0.671551,50.0,2.0
3.6707,50.0,1,dwell,hip_yaw,5,+0.000000,+0.008847,+0.008682,-0.015873,+0.842491,50.0,2.0
3.6707,50.0,1,dwell,knee,6,+0.000000,-0.058650,-0.058938,-0.015873,-1.868132,50.0,2.0
3.6707,50.0,1,dwell,ankle,7,+0.000000,+0.005802,+0.005531,-0.015873,+0.500611,50.0,2.0
3.6842,50.0,1,dwell,hip_pitch,3,+0.000000,+0.021559,+0.021172,-0.015873,+1.428571,50.0,2.0
3.6842,50.0,1,dwell,hip_roll,4,+0.000000,-0.005591,-0.005913,-0.015873,+1.379731,50.0,2.0
3.6842,50.0,1,dwell,hip_yaw,5,+0.000000,+0.008910,+0.008682,-0.015873,+0.378510,50.0,2.0
3.6842,50.0,1,dwell,knee,6,+0.000000,-0.058544,-0.058938,-0.047619,-3.137973,50.0,2.0
3.6842,50.0,1,dwell,ankle,7,+0.000000,+0.005848,+0.005531,-0.015873,-0.183150,50.0,2.0
3.6976,50.0,1,dwell,hip_pitch,3,+0.000000,+0.021448,+0.021172,-0.015873,+0.818071,50.0,2.0
3.6976,50.0,1,dwell,hip_roll,4,+0.000000,-0.005565,-0.005913,-0.015873,+0.964591,50.0,2.0
3.6976,50.0,1,dwell,hip_yaw,5,+0.000000,+0.008868,+0.008682,-0.047619,+0.720391,50.0,2.0
3.6976,50.0,1,dwell,knee,6,+0.000000,-0.058630,-0.058938,-0.047619,-5.726496,50.0,2.0
3.6976,50.0,1,dwell,ankle,7,+0.000000,+0.005764,+0.005531,-0.015873,+0.402930,50.0,2.0
3.7107,50.0,1,dwell,hip_pitch,3,+0.000000,+0.021519,+0.021172,-0.015873,-0.061050,50.0,2.0
3.7107,50.0,1,dwell,hip_roll,4,+0.000000,-0.005563,-0.005913,-0.015873,+0.183150,50.0,2.0
3.7107,50.0,1,dwell,hip_yaw,5,+0.000000,+0.008825,+0.008682,-0.015873,+0.842491,50.0,2.0
3.7107,50.0,1,dwell,knee,6,+0.000000,-0.058601,-0.058938,-0.015873,-2.283272,50.0,2.0
3.7107,50.0,1,dwell,ankle,7,+0.000000,+0.005797,+0.005531,-0.015873,+0.109890,50.0,2.0
3.7243,50.0,1,dwell,hip_pitch,3,+0.000000,+0.021544,+0.021553,-0.015873,+4.261294,50.0,2.0
3.7243,50.0,1,dwell,hip_roll,4,+0.000000,-0.005581,-0.005913,-0.015873,-0.158730,50.0,2.0
3.7243,50.0,1,dwell,hip_yaw,5,+0.000000,+0.008866,+0.008682,+0.015873,+0.598291,50.0,2.0
3.7243,50.0,1,dwell,knee,6,+0.000000,-0.058535,-0.058556,-0.015873,-2.161172,50.0,2.0
3.7243,50.0,1,dwell,ankle,7,+0.000000,+0.005859,+0.005531,-0.015873,+0.402930,50.0,2.0
3.7375,50.0,1,dwell,hip_pitch,3,+0.000000,+0.021408,+0.021172,-0.015873,+4.700855,50.0,2.0
3.7375,50.0,1,dwell,hip_roll,4,+0.000000,-0.005587,-0.005913,-0.015873,+1.233211,50.0,2.0
3.7375,50.0,1,dwell,hip_yaw,5,+0.000000,+0.008805,+0.008682,-0.015873,+1.428571,50.0,2.0
3.7375,50.0,1,dwell,knee,6,+0.000000,-0.058525,-0.058556,+0.015873,-6.971917,50.0,2.0
3.7375,50.0,1,dwell,ankle,7,+0.000000,+0.005787,+0.005531,-0.015873,+0.109890,50.0,2.0
3.7511,50.0,1,dwell,hip_pitch,3,+0.000000,+0.021400,+0.021172,-0.015873,+0.818071,50.0,2.0
3.7511,50.0,1,dwell,hip_roll,4,+0.000000,-0.005601,-0.005913,-0.015873,-0.940171,50.0,2.0
3.7511,50.0,1,dwell,hip_yaw,5,+0.000000,+0.008833,+0.008682,-0.015873,-1.355311,50.0,2.0
3.7511,50.0,1,dwell,knee,6,+0.000000,-0.058478,-0.058556,-0.015873,-4.163614,50.0,2.0
3.7511,50.0,1,dwell,ankle,7,+0.000000,+0.005777,+0.005531,-0.015873,+0.085470,50.0,2.0
3.7660,50.0,1,dwell,hip_pitch,3,+0.000000,+0.021314,+0.021172,-0.015873,+1.575092,50.0,2.0
3.7660,50.0,1,dwell,hip_roll,4,+0.000000,-0.005642,-0.005913,-0.015873,+0.402930,50.0,2.0
3.7660,50.0,1,dwell,hip_yaw,5,+0.000000,+0.008826,+0.008682,-0.015873,+0.940171,50.0,2.0
3.7660,50.0,1,dwell,knee,6,+0.000000,-0.058586,-0.058556,-0.015873,+0.402930,50.0,2.0
3.7660,50.0,1,dwell,ankle,7,+0.000000,+0.005783,+0.005531,-0.015873,+0.280830,50.0,2.0
3.7791,50.0,1,dwell,hip_pitch,3,+0.000000,+0.021397,+0.021172,-0.015873,+0.085470,50.0,2.0
3.7791,50.0,1,dwell,hip_roll,4,+0.000000,-0.005606,-0.005913,-0.015873,-2.478632,50.0,2.0
3.7791,50.0,1,dwell,hip_yaw,5,+0.000000,+0.008778,+0.008682,-0.015873,+0.598291,50.0,2.0
3.7791,50.0,1,dwell,knee,6,+0.000000,-0.058443,-0.058556,-0.015873,-2.649573,50.0,2.0
3.7791,50.0,1,dwell,ankle,7,+0.000000,+0.005757,+0.005531,-0.015873,+0.231990,50.0,2.0
3.7928,50.0,1,dwell,hip_pitch,3,+0.000000,+0.021386,+0.021172,-0.015873,+1.135531,50.0,2.0
3.7928,50.0,1,dwell,hip_roll,4,+0.000000,-0.005566,-0.005913,-0.015873,-0.671551,50.0,2.0
3.7928,50.0,1,dwell,hip_yaw,5,+0.000000,+0.008770,+0.008682,-0.015873,-0.231990,50.0,2.0
3.7928,50.0,1,dwell,knee,6,+0.000000,-0.058496,-0.058556,-0.015873,+1.379731,50.0,2.0
3.7928,50.0,1,dwell,ankle,7,+0.000000,+0.005801,+0.005531,-0.015873,+0.280830,50.0,2.0
3.8062,50.0,1,dwell,hip_pitch,3,+0.000000,+0.021335,+0.021172,-0.015873,-0.793651,50.0,2.0
3.8062,50.0,1,dwell,hip_roll,4,+0.000000,-0.005561,-0.005913,-0.015873,-1.941392,50.0,2.0
3.8062,50.0,1,dwell,hip_yaw,5,+0.000000,+0.008888,+0.008682,-0.015873,+0.378510,50.0,2.0
3.8062,50.0,1,dwell,knee,6,+0.000000,-0.058468,-0.058556,-0.015873,-3.260073,50.0,2.0
3.8062,50.0,1,dwell,ankle,7,+0.000000,+0.005768,+0.005531,-0.015873,+0.158730,50.0,2.0
3.8198,50.0,1,dwell,hip_pitch,3,+0.000000,+0.021373,+0.021172,-0.015873,-1.404151,50.0,2.0
3.8198,50.0,1,dwell,hip_roll,4,+0.000000,-0.005556,-0.005531,-0.015873,-0.427350,50.0,2.0
3.8198,50.0,1,dwell,hip_yaw,5,+0.000000,+0.008841,+0.008682,-0.015873,+1.306471,50.0,2.0
3.8198,50.0,1,dwell,knee,6,+0.000000,-0.058492,-0.058556,-0.015873,+0.476190,50.0,2.0
3.8198,50.0,1,dwell,ankle,7,+0.000000,+0.005875,+0.005531,-0.015873,+0.378510,50.0,2.0
3.8334,50.0,1,dwell,hip_pitch,3,+0.000000,+0.021324,+0.021172,-0.015873,+0.256410,50.0,2.0
3.8334,50.0,1,dwell,hip_roll,4,+0.000000,-0.005663,-0.005913,-0.015873,-2.283272,50.0,2.0
3.8334,50.0,1,dwell,hip_yaw,5,+0.000000,+0.008775,+0.008682,-0.015873,+0.744811,50.0,2.0
3.8334,50.0,1,dwell,knee,6,+0.000000,-0.058539,-0.058556,-0.015873,+0.622711,50.0,2.0
3.8334,50.0,1,dwell,ankle,7,+0.000000,+0.005771,+0.005531,-0.015873,+0.158730,50.0,2.0
3.8466,50.0,1,dwell,hip_pitch,3,+0.000000,+0.021320,+0.021172,-0.015873,+5.921856,50.0,2.0
3.8466,50.0,1,dwell,hip_roll,4,+0.000000,-0.005627,-0.005531,-0.015873,-2.698413,50.0,2.0
3.8466,50.0,1,dwell,hip_yaw,5,+0.000000,+0.008821,+0.008682,-0.015873,+0.842491,50.0,2.0
3.8466,50.0,1,dwell,knee,6,+0.000000,-0.058496,-0.058556,-0.015873,-1.819292,50.0,2.0
3.8466,50.0,1,dwell,ankle,7,+0.000000,+0.005809,+0.005531,-0.015873,+0.158730,50.0,2.0
3.8602,50.0,1,dwell,hip_pitch,3,+0.000000,+0.021545,+0.021172,-0.015873,-0.622711,50.0,2.0
3.8602,50.0,1,dwell,hip_roll,4,+0.000000,-0.005657,-0.005913,-0.015873,-0.109890,50.0,2.0
3.8602,50.0,1,dwell,hip_yaw,5,+0.000000,+0.008857,+0.008682,-0.015873,+2.161172,50.0,2.0
3.8602,50.0,1,dwell,knee,6,+0.000000,-0.058540,-0.058556,-0.015873,-4.896215,50.0,2.0
3.8602,50.0,1,dwell,ankle,7,+0.000000,+0.005778,+0.005531,-0.015873,+0.427350,50.0,2.0
3.8741,50.0,1,dwell,hip_pitch,3,+0.000000,+0.021381,+0.021172,-0.015873,+0.695971,50.0,2.0
3.8741,50.0,1,dwell,hip_roll,4,+0.000000,-0.005560,-0.005913,-0.015873,+2.210012,50.0,2.0
3.8741,50.0,1,dwell,hip_yaw,5,+0.000000,+0.008889,+0.008682,-0.015873,-1.257631,50.0,2.0
3.8741,50.0,1,dwell,knee,6,+0.000000,-0.058480,-0.058556,-0.015873,-5.702076,50.0,2.0
3.8741,50.0,1,dwell,ankle,7,+0.000000,+0.005764,+0.005531,-0.015873,+0.402930,50.0,2.0
3.8873,50.0,1,dwell,hip_pitch,3,+0.000000,+0.021440,+0.021172,-0.015873,+1.746032,50.0,2.0
3.8873,50.0,1,dwell,hip_roll,4,+0.000000,-0.005603,-0.005913,-0.015873,-0.109890,50.0,2.0
3.8873,50.0,1,dwell,hip_yaw,5,+0.000000,+0.008852,+0.008682,-0.015873,+0.598291,50.0,2.0
3.8873,50.0,1,dwell,knee,6,+0.000000,-0.058418,-0.058556,-0.015873,-3.699634,50.0,2.0
3.8873,50.0,1,dwell,ankle,7,+0.000000,+0.005772,+0.005531,-0.015873,+0.329670,50.0,2.0
3.9004,50.0,1,dwell,hip_pitch,3,+0.000000,+0.021343,+0.021172,-0.015873,-0.647131,50.0,2.0
3.9004,50.0,1,dwell,hip_roll,4,+0.000000,-0.005594,-0.005913,-0.015873,-2.503053,50.0,2.0
3.9004,50.0,1,dwell,hip_yaw,5,+0.000000,+0.008835,+0.008682,-0.015873,+0.842491,50.0,2.0
3.9004,50.0,1,dwell,knee,6,+0.000000,-0.058575,-0.058938,-0.015873,-6.800977,50.0,2.0
3.9004,50.0,1,dwell,ankle,7,+0.000000,+0.005804,+0.005531,-0.015873,+0.256410,50.0,2.0
3.9141,50.0,1,dwell,hip_pitch,3,+0.000000,+0.021400,+0.021172,-0.015873,+0.549451,50.0,2.0
3.9141,50.0,1,dwell,hip_roll,4,+0.000000,-0.005591,-0.005913,-0.015873,+1.477411,50.0,2.0
3.9141,50.0,1,dwell,hip_yaw,5,+0.000000,+0.008892,+0.008682,-0.015873,-2.771673,50.0,2.0
3.9141,50.0,1,dwell,knee,6,+0.000000,-0.058577,-0.058556,-0.015873,-5.067155,50.0,2.0
3.9141,50.0,1,dwell,ankle,7,+0.000000,+0.005812,+0.005531,-0.015873,+0.231990,50.0,2.0
3.9273,50.0,1,dwell,hip_pitch,3,+0.000000,+0.021404,+0.021172,-0.015873,-0.061050,50.0,2.0
3.9273,50.0,1,dwell,hip_roll,4,+0.000000,-0.005677,-0.005913,-0.015873,+0.134310,50.0,2.0
3.9273,50.0,1,dwell,hip_yaw,5,+0.000000,+0.008829,+0.008682,-0.015873,+1.306471,50.0,2.0
3.9273,50.0,1,dwell,knee,6,+0.000000,-0.058517,-0.058556,-0.015873,-4.969475,50.0,2.0
3.9273,50.0,1,dwell,ankle,7,+0.000000,+0.005825,+0.005531,-0.015873,+0.573871,50.0,2.0
3.9405,50.0,1,dwell,hip_pitch,3,+0.000000,+0.021531,+0.021172,+0.015873,-0.940171,50.0,2.0
3.9405,50.0,1,dwell,hip_roll,4,+0.000000,-0.005582,-0.005913,-0.015873,+0.134310,50.0,2.0
3.9405,50.0,1,dwell,hip_yaw,5,+0.000000,+0.008868,+0.008682,-0.015873,+0.134310,50.0,2.0
3.9405,50.0,1,dwell,knee,6,+0.000000,-0.058486,-0.058556,-0.015873,+2.283272,50.0,2.0
3.9405,50.0,1,dwell,ankle,7,+0.000000,+0.005823,+0.005531,-0.015873,+0.231990,50.0,2.0
3.9545,50.0,1,dwell,hip_pitch,3,+0.000000,+0.021447,+0.021172,-0.015873,+0.256410,50.0,2.0
3.9545,50.0,1,dwell,hip_roll,4,+0.000000,-0.005554,-0.005913,-0.015873,-0.891331,50.0,2.0
3.9545,50.0,1,dwell,hip_yaw,5,+0.000000,+0.008653,+0.008300,-0.047619,-0.866911,50.0,2.0
3.9545,50.0,1,dwell,knee,6,+0.000000,-0.058493,-0.058556,-0.015873,-4.261294,50.0,2.0
3.9545,50.0,1,dwell,ankle,7,+0.000000,+0.005797,+0.005531,-0.015873,+0.256410,50.0,2.0
3.9680,50.0,1,dwell,hip_pitch,3,+0.000000,+0.021454,+0.021172,-0.015873,+1.306471,50.0,2.0
3.9680,50.0,1,dwell,hip_roll,4,+0.000000,-0.005512,-0.005913,-0.015873,-0.109890,50.0,2.0
3.9680,50.0,1,dwell,hip_yaw,5,+0.000000,+0.008738,+0.008682,-0.015873,+0.964591,50.0,2.0
3.9680,50.0,1,dwell,knee,6,+0.000000,-0.058494,-0.058556,-0.015873,-0.647131,50.0,2.0
3.9680,50.0,1,dwell,ankle,7,+0.000000,+0.005861,+0.005531,-0.015873,+0.305250,50.0,2.0
3.9815,50.0,1,dwell,hip_pitch,3,+0.000000,+0.021405,+0.021172,-0.015873,+1.135531,50.0,2.0
3.9815,50.0,1,dwell,hip_roll,4,+0.000000,-0.005552,-0.005913,-0.047619,+0.451770,50.0,2.0
3.9815,50.0,1,dwell,hip_yaw,5,+0.000000,+0.008826,+0.008682,+0.015873,-0.671551,50.0,2.0
3.9815,50.0,1,dwell,knee,6,+0.000000,-0.058545,-0.058556,-0.015873,-2.551893,50.0,2.0
3.9815,50.0,1,dwell,ankle,7,+0.000000,+0.005831,+0.005531,-0.015873,+0.109890,50.0,2.0
3.9947,50.0,1,dwell,hip_pitch,3,+0.000000,+0.021552,+0.021172,-0.015873,+1.135531,50.0,2.0
3.9947,50.0,1,dwell,hip_roll,4,+0.000000,-0.005607,-0.005913,-0.015873,+0.622711,50.0,2.0
3.9947,50.0,1,dwell,hip_yaw,5,+0.000000,+0.008871,+0.008682,-0.015873,+0.109890,50.0,2.0
3.9947,50.0,1,dwell,knee,6,+0.000000,-0.058525,-0.058556,-0.015873,-3.040293,50.0,2.0
3.9947,50.0,1,dwell,ankle,7,+0.000000,+0.005786,+0.005531,-0.015873,+0.134310,50.0,2.0
0.0000,50.0,2,move,hip_pitch,3,-0.000000,+0.000000,,,,50.0,2.0
