t,kp_run,move_num,phase,leg,joint,node_id,target,enc_pos,mit_pos,mit_vel,mit_torque,kp,kd
1.8229,100.0,1,move,right,knee,6,-0.008615,-0.024934,-0.024987,-0.015873,-2.112332,100.0,2.0
1.8229,100.0,1,move,right,ankle,7,+0.011662,+0.014636,+0.014687,-0.015873,-0.451770,100.0,2.0
1.8229,100.0,1,move,left,hip_pitch,13,-0.004901,-0.014514,-0.015068,-0.015873,-0.842491,100.0,2.0
1.8229,100.0,1,move,left,hip_roll,14,+0.001693,+0.004923,+0.004768,-0.015873,+0.940171,100.0,2.0
1.8229,100.0,1,move,left,hip_yaw,15,-0.001907,-0.005441,-0.005433,-0.015873,-0.598291,100.0,2.0
1.8229,100.0,1,move,left,knee,16,+0.019116,+0.046679,+0.046349,-0.047619,+3.479853,100.0,2.0
1.8229,100.0,1,move,left,ankle,17,-0.014672,-0.022019,-0.022316,-0.015873,+0.109890,100.0,2.0
1.8372,100.0,1,move,right,hip_pitch,3,+0.015533,+0.043245,+0.042916,-0.015873,+3.675214,100.0,2.0
1.8372,100.0,1,move,right,hip_roll,4,-0.000878,-0.002543,-0.002861,-0.015873,-6.385836,100.0,2.0
1.8372,100.0,1,move,right,hip_yaw,5,+0.028375,+0.033463,+0.033859,-0.206349,+0.402930,100.0,2.0
1.8372,100.0,1,move,right,knee,6,-0.008443,-0.024890,-0.024987,-0.015873,-1.599512,100.0,2.0
1.8372,100.0,1,move,right,ankle,7,+0.011430,+0.014546,+0.014305,-0.015873,+0.158730,100.0,2.0
1.8372,100.0,1,move,left,hip_pitch,13,-0.004804,-0.014125,-0.014687,+0.015873,-0.402930,100.0,2.0
1.8372,100.0,1,move,left,hip_roll,14,+0.001660,+0.004827,+0.004768,-0.015873,-1.184371,100.0,2.0
1.8372,100.0,1,move,left,hip_yaw,15,-0.001869,-0.005212,-0.005433,+0.015873,-0.329670,100.0,2.0
1.8372,100.0,1,move,left,knee,16,+0.018735,+0.046709,+0.046349,-0.015873,+3.089133,100.0,2.0
1.8372,100.0,1,move,left,ankle,17,-0.014380,-0.021404,-0.021935,+0.015873,-0.744811,100.0,2.0
1.8523,100.0,1,move,right,hip_pitch,3,+0.015200,+0.043324,+0.042916,-0.015873,+2.405372,100.0,2.0
1.8523,100.0,1,move,right,hip_roll,4,-0.000859,-0.002638,-0.002861,-0.015873,+1.355311,100.0,2.0
1.8523,100.0,1,move,right,hip_yaw,5,+0.027766,+0.030741,+0.031952,-0.174603,-0.378510,100.0,2.0
1.8523,100.0,1,move,right,knee,6,-0.008262,-0.024869,-0.024987,-0.015873,-2.234432,100.0,2.0
1.8523,100.0,1,move,right,ankle,7,+0.011184,+0.014539,+0.014305,-0.015873,-0.207570,100.0,2.0
1.8523,100.0,1,move,left,hip_pitch,13,-0.004701,-0.013899,-0.014305,-0.015873,-2.063492,100.0,2.0
1.8523,100.0,1,move,left,hip_roll,14,+0.001624,+0.004930,+0.004768,-0.015873,+2.796093,100.0,2.0
1.8523,100.0,1,move,left,hip_yaw,15,-0.001829,-0.005141,-0.005433,+0.015873,-0.280830,100.0,2.0
1.8523,100.0,1,move,left,knee,16,+0.018333,+0.046782,+0.046349,-0.015873,+2.844933,100.0,2.0
1.8523,100.0,1,move,left,ankle,17,-0.014071,-0.020680,-0.020790,+0.047619,-0.793651,100.0,2.0
1.8682,100.0,1,move,right,hip_pitch,3,+0.014852,+0.043406,+0.043297,-0.015873,+4.163614,100.0,2.0
1.8682,100.0,1,move,right,hip_roll,4,-0.000840,-0.002514,-0.002861,-0.047619,-5.018315,100.0,2.0
1.8682,100.0,1,move,right,hip_yaw,5,+0.027129,+0.030254,+0.030426,-0.079365,+0.109890,100.0,2.0
1.8682,100.0,1,move,right,knee,6,-0.008072,-0.024891,-0.024987,-0.015873,-1.965812,100.0,2.0
1.8682,100.0,1,move,right,ankle,7,+0.010928,+0.014524,+0.014305,-0.015873,+0.158730,100.0,2.0
1.8682,100.0,1,move,left,hip_pitch,13,-0.004593,-0.013860,-0.013924,-0.015873,-0.451770,100.0,2.0
1.8682,100.0,1,move,left,hip_roll,14,+0.001587,+0.004833,+0.004768,-0.015873,-0.109890,100.0,2.0
1.8682,100.0,1,move,left,hip_yaw,15,-0.001787,-0.005208,-0.005433,-0.015873,-0.134310,100.0,2.0
1.8682,100.0,1,move,left,knee,16,+0.017913,+0.046700,+0.046349,-0.015873,+3.455433,100.0,2.0
1.8682,100.0,1,move,left,ankle,17,-0.013749,-0.020605,-0.021172,-0.015873,-0.915751,100.0,2.0
1.8831,100.0,1,move,right,hip_pitch,3,+0.014529,+0.043456,+0.043297,-0.015873,+3.162393,100.0,2.0
1.8831,100.0,1,move,right,hip_roll,4,-0.000821,-0.002533,-0.002861,-0.015873,-0.598291,100.0,2.0
1.8831,100.0,1,move,right,hip_yaw,5,+0.026539,+0.029711,+0.029663,-0.047619,+0.207570,100.0,2.0
1.8831,100.0,1,move,right,knee,6,-0.007897,-0.024890,-0.024987,-0.015873,-1.062271,100.0,2.0
1.8831,100.0,1,move,right,ankle,7,+0.010690,+0.014371,+0.014305,-0.015873,+0.036630,100.0,2.0
1.8831,100.0,1,move,left,hip_pitch,13,-0.004493,-0.013902,-0.013924,-0.015873,-0.769231,100.0,2.0
1.8831,100.0,1,move,left,hip_roll,14,+0.001552,+0.004846,+0.004768,+0.015873,+0.134310,100.0,2.0
1.8831,100.0,1,move,left,hip_yaw,15,-0.001748,-0.005033,-0.005433,-0.015873,-0.280830,100.0,2.0
1.8831,100.0,1,move,left,knee,16,+0.017523,+0.046702,+0.046349,-0.015873,+1.648352,100.0,2.0
1.8831,100.0,1,move,left,ankle,17,-0.013450,-0.020525,-0.020790,-0.015873,-0.183150,100.0,2.0
1.8989,100.0,1,move,right,hip_pitch,3,+0.014187,+0.043515,+0.043297,-0.015873,+2.429792,100.0,2.0
1.8989,100.0,1,move,right,hip_roll,4,-0.000802,-0.002606,-0.002861,-0.015873,-0.476190,100.0,2.0
1.8989,100.0,1,move,right,hip_yaw,5,+0.025915,+0.029334,+0.029281,-0.047619,-0.183150,100.0,2.0
1.8989,100.0,1,move,right,knee,6,-0.007711,-0.024955,-0.024987,-0.015873,-1.086691,100.0,2.0
1.8989,100.0,1,move,right,ankle,7,+0.010439,+0.014387,+0.014305,-0.015873,+0.525031,100.0,2.0
1.8989,100.0,1,move,left,hip_pitch,13,-0.004387,-0.013897,-0.013924,-0.015873,-0.744811,100.0,2.0
1.8989,100.0,1,move,left,hip_roll,14,+0.001516,+0.004876,+0.004768,-0.015873,+0.012210,100.0,2.0
1.8989,100.0,1,move,left,hip_yaw,15,-0.001707,-0.005167,-0.005433,-0.015873,-0.085470,100.0,2.0
1.8989,100.0,1,move,left,knee,16,+0.017111,+0.046764,+0.046349,-0.015873,+3.137973,100.0,2.0
1.8989,100.0,1,move,left,ankle,17,-0.013133,-0.020394,-0.020409,-0.015873,-0.500611,100.0,2.0
1.9148,100.0,1,move,right,hip_pitch,3,+0.013843,+0.043396,+0.043297,-0.015873,-0.354090,100.0,2.0
1.9148,100.0,1,move,right,hip_roll,4,-0.000783,-0.002510,-0.002480,+0.015873,-0.183150,100.0,2.0
1.9148,100.0,1,move,right,hip_yaw,5,+0.025287,+0.029241,+0.029281,-0.015873,+0.476190,100.0,2.0
1.9148,100.0,1,move,right,knee,6,-0.007524,-0.024880,-0.024987,-0.015873,-3.211233,100.0,2.0
1.9148,100.0,1,move,right,ankle,7,+0.010186,+0.014294,+0.013924,-0.015873,-0.573871,100.0,2.0
1.9148,100.0,1,move,left,hip_pitch,13,-0.004281,-0.013851,-0.013924,-0.015873,-0.915751,100.0,2.0
1.9148,100.0,1,move,left,hip_roll,14,+0.001479,+0.004814,+0.004768,-0.015873,+0.134310,100.0,2.0
1.9148,100.0,1,move,left,hip_yaw,15,-0.001666,-0.005099,-0.005433,-0.015873,-0.402930,100.0,2.0
1.9148,100.0,1,move,left,knee,16,+0.016697,+0.046683,+0.046349,-0.015873,+3.064713,100.0,2.0
1.9148,100.0,1,move,left,ankle,17,-0.012815,-0.020392,-0.020409,-0.015873,-0.647131,100.0,2.0
1.9307,100.0,1,move,right,hip_pitch,3,+0.013503,+0.043321,+0.043297,-0.015873,+3.919414,100.0,2.0
1.9307,100.0,1,move,right,hip_roll,4,-0.000763,-0.002601,-0.002861,-0.015873,+0.012210,100.0,2.0
1.9307,100.0,1,move,right,hip_yaw,5,+0.024666,+0.029216,+0.028900,-0.047619,+0.329670,100.0,2.0
1.9307,100.0,1,move,right,knee,6,-0.007339,-0.024882,-0.024987,-0.015873,-1.672772,100.0,2.0
1.9307,100.0,1,move,right,ankle,7,+0.009936,+0.014147,+0.013924,-0.015873,-0.207570,100.0,2.0
1.9307,100.0,1,move,left,hip_pitch,13,-0.004176,-0.013758,-0.013924,-0.015873,-0.622711,100.0,2.0
1.9307,100.0,1,move,left,hip_roll,14,+0.001443,+0.004970,+0.004768,-0.015873,-0.451770,100.0,2.0
1.9307,100.0,1,move,left,hip_yaw,15,-0.001625,-0.005149,-0.005433,-0.015873,-0.012210,100.0,2.0
1.9307,100.0,1,move,left,knee,16,+0.016286,+0.046718,+0.046349,-0.015873,+3.479853,100.0,2.0
1.9307,100.0,1,move,left,ankle,17,-0.012500,-0.020193,-0.020409,+0.015873,-0.793651,100.0,2.0
1.9462,100.0,1,move,right,hip_pitch,3,+0.013175,+0.043140,+0.042916,-0.047619,+2.649573,100.0,2.0
1.9462,100.0,1,move,right,hip_roll,4,-0.000745,-0.002502,-0.002861,-0.015873,-0.158730,100.0,2.0
1.9462,100.0,1,move,right,hip_yaw,5,+0.024066,+0.028952,+0.028900,-0.015873,+0.598291,100.0,2.0
1.9462,100.0,1,move,right,knee,6,-0.007161,-0.024801,-0.024987,-0.015873,-1.819292,100.0,2.0
1.9462,100.0,1,move,right,ankle,7,+0.009694,+0.013927,+0.013924,-0.047619,+3.211233,100.0,2.0
1.9462,100.0,1,move,left,hip_pitch,13,-0.004074,-0.013757,-0.013924,-0.015873,-0.598291,100.0,2.0
1.9462,100.0,1,move,left,hip_roll,14,+0.001408,+0.005033,+0.004768,-0.015873,+1.941392,100.0,2.0
1.9462,100.0,1,move,left,hip_yaw,15,-0.001585,-0.005108,-0.005433,-0.015873,-0.476190,100.0,2.0
1.9462,100.0,1,move,left,knee,16,+0.015890,+0.046636,+0.046349,-0.015873,+2.796093,100.0,2.0
1.9462,100.0,1,move,left,ankle,17,-0.012196,-0.020091,-0.020409,-0.015873,-0.720391,100.0,2.0
1.9616,100.0,1,move,right,hip_pitch,3,+0.012848,+0.042962,+0.042916,-0.015873,+2.087912,100.0,2.0
1.9616,100.0,1,move,right,hip_roll,4,-0.000726,-0.002536,-0.002861,-0.015873,+0.305250,100.0,2.0
1.9616,100.0,1,move,right,hip_yaw,5,+0.023470,+0.028585,+0.028518,-0.015873,+0.378510,100.0,2.0
1.9616,100.0,1,move,right,knee,6,-0.006983,-0.024839,-0.024987,-0.015873,-1.843712,100.0,2.0
1.9616,100.0,1,move,right,ankle,7,+0.009454,+0.014004,+0.013924,-0.015873,+2.625153,100.0,2.0
1.9616,100.0,1,move,left,hip_pitch,13,-0.003973,-0.013748,-0.013924,-0.015873,-0.598291,100.0,2.0
1.9616,100.0,1,move,left,hip_roll,14,+0.001373,+0.004913,+0.004768,-0.015873,-2.722833,100.0,2.0
1.9616,100.0,1,move,left,hip_yaw,15,-0.001546,-0.005195,-0.005433,-0.015873,+0.598291,100.0,2.0
1.9616,100.0,1,move,left,knee,16,+0.015496,+0.046588,+0.046349,-0.015873,+2.771673,100.0,2.0
1.9616,100.0,1,move,left,ankle,17,-0.011894,-0.019956,-0.020409,-0.015873,-0.671551,100.0,2.0
1.9771,100.0,1,move,right,hip_pitch,3,+0.012525,+0.042888,+0.042535,-0.015873,+3.186813,100.0,2.0
1.9771,100.0,1,move,right,hip_roll,4,-0.000708,-0.002580,-0.002861,-0.015873,-0.769231,100.0,2.0
1.9771,100.0,1,move,right,hip_yaw,5,+0.022879,+0.028609,+0.028518,-0.015873,+0.451770,100.0,2.0
1.9771,100.0,1,move,right,knee,6,-0.006808,-0.024841,-0.024987,-0.015873,-1.135531,100.0,2.0
1.9771,100.0,1,move,right,ankle,7,+0.009216,+0.013936,+0.013924,-0.015873,+0.280830,100.0,2.0
1.9771,100.0,1,move,left,hip_pitch,13,-0.003873,-0.013754,-0.013924,-0.015873,-0.940171,100.0,2.0
1.9771,100.0,1,move,left,hip_roll,14,+0.001338,+0.004894,+0.004768,-0.015873,+1.794872,100.0,2.0
1.9771,100.0,1,move,left,hip_yaw,15,-0.001507,-0.005154,-0.005433,-0.015873,-0.134310,100.0,2.0
1.9771,100.0,1,move,left,knee,16,+0.015106,+0.046588,+0.046349,-0.015873,+3.113553,100.0,2.0
1.9771,100.0,1,move,left,ankle,17,-0.011595,-0.019988,-0.020027,-0.015873,-0.818071,100.0,2.0
1.9921,100.0,1,move,right,hip_pitch,3,+0.012211,+0.042804,+0.042535,-0.015873,+2.087912,100.0,2.0
1.9921,100.0,1,move,right,hip_roll,4,-0.000690,-0.002539,-0.002861,-0.015873,-0.476190,100.0,2.0
1.9921,100.0,1,move,right,hip_yaw,5,+0.022306,+0.028287,+0.028137,-0.047619,+0.598291,100.0,2.0
1.9921,100.0,1,move,right,knee,6,-0.006637,-0.024812,-0.024987,-0.015873,-1.770452,100.0,2.0
1.9921,100.0,1,move,right,ankle,7,+0.008985,+0.013695,+0.013542,-0.015873,+0.134310,100.0,2.0
1.9921,100.0,1,move,left,hip_pitch,13,-0.003776,-0.013805,-0.013924,-0.015873,-0.476190,100.0,2.0
1.9921,100.0,1,move,left,hip_roll,14,+0.001305,+0.004791,+0.004768,-0.047619,+3.553114,100.0,2.0
1.9921,100.0,1,move,left,hip_yaw,15,-0.001469,-0.005145,-0.005433,-0.015873,-0.549451,100.0,2.0
1.9921,100.0,1,move,left,knee,16,+0.014728,+0.046671,+0.046349,-0.015873,+2.893773,100.0,2.0
1.9921,100.0,1,move,left,ankle,17,-0.011304,-0.019481,-0.020027,-0.015873,-0.769231,100.0,2.0
2.0087,100.0,1,move,right,hip_pitch,3,+0.011869,+0.042736,+0.042535,-0.015873,+2.332112,100.0,2.0
2.0087,100.0,1,move,right,hip_roll,4,-0.000671,-0.002493,-0.002861,-0.015873,-1.257631,100.0,2.0
2.0087,100.0,1,move,right,hip_yaw,5,+0.021681,+0.028191,+0.028137,-0.047619,+0.476190,100.0,2.0
2.0087,100.0,1,move,right,knee,6,-0.006451,-0.024811,-0.024987,-0.015873,-1.404151,100.0,2.0
2.0087,100.0,1,move,right,ankle,7,+0.008733,+0.013466,+0.013161,-0.047619,+1.013431,100.0,2.0
2.0087,100.0,1,move,left,hip_pitch,13,-0.003670,-0.013854,-0.013924,-0.015873,-0.940171,100.0,2.0
2.0087,100.0,1,move,left,hip_roll,14,+0.001268,+0.004834,+0.004768,+0.015873,-0.012210,100.0,2.0
2.0087,100.0,1,move,left,hip_yaw,15,-0.001428,-0.005125,-0.005433,-0.015873,-0.207570,100.0,2.0
2.0087,100.0,1,move,left,knee,16,+0.014315,+0.046586,+0.046349,-0.015873,+2.991453,100.0,2.0
2.0087,100.0,1,move,left,ankle,17,-0.010987,-0.019190,-0.019646,+0.015873,-0.671551,100.0,2.0
2.0227,100.0,1,move,right,hip_pitch,3,+0.011583,+0.042853,+0.042916,+0.015873,+5.506716,100.0,2.0
2.0227,100.0,1,move,right,hip_roll,4,-0.000655,-0.002508,-0.002861,-0.015873,-1.672772,100.0,2.0
2.0227,100.0,1,move,right,hip_yaw,5,+0.021158,+0.027913,+0.027755,-0.015873,+1.062271,100.0,2.0
2.0227,100.0,1,move,right,knee,6,-0.006296,-0.024765,-0.024987,-0.015873,-1.550672,100.0,2.0
2.0227,100.0,1,move,right,ankle,7,+0.008523,+0.013189,+0.013542,+0.015873,+0.842491,100.0,2.0
2.0227,100.0,1,move,left,hip_pitch,13,-0.003582,-0.013801,-0.013924,-0.015873,-0.134310,100.0,2.0
2.0227,100.0,1,move,left,hip_roll,14,+0.001238,+0.004865,+0.004768,-0.015873,-0.476190,100.0,2.0
2.0227,100.0,1,move,left,hip_yaw,15,-0.001394,-0.005258,-0.005433,+0.015873,-0.012210,100.0,2.0
2.0227,100.0,1,move,left,knee,16,+0.013970,+0.046631,+0.046349,-0.015873,+3.015873,100.0,2.0
2.0227,100.0,1,move,left,ankle,17,-0.010722,-0.017459,-0.018883,+0.047619,-0.720391,100.0,2.0
2.0384,100.0,1,move,right,hip_pitch,3,+0.011263,+0.042872,+0.042535,-0.015873,+4.774115,100.0,2.0
2.0384,100.0,1,move,right,hip_roll,4,-0.000637,-0.002540,-0.002861,-0.015873,+0.695971,100.0,2.0
2.0384,100.0,1,move,right,hip_yaw,5,+0.020574,+0.027903,+0.027755,-0.015873,+1.013431,100.0,2.0
2.0384,100.0,1,move,right,knee,6,-0.006122,-0.024833,-0.024987,-0.015873,-2.796093,100.0,2.0
2.0384,100.0,1,move,right,ankle,7,+0.008287,+0.012775,+0.012779,-0.047619,-0.231990,100.0,2.0
2.0384,100.0,1,move,left,hip_pitch,13,-0.003483,-0.013845,-0.013924,-0.015873,-0.915751,100.0,2.0
2.0384,100.0,1,move,left,hip_roll,14,+0.001203,+0.004922,+0.004768,-0.015873,+0.940171,100.0,2.0
2.0384,100.0,1,move,left,hip_yaw,15,-0.001355,-0.005141,-0.005433,-0.015873,-0.207570,100.0,2.0
2.0384,100.0,1,move,left,knee,16,+0.013585,+0.046605,+0.046349,-0.015873,+3.015873,100.0,2.0
2.0384,100.0,1,move,left,ankle,17,-0.010427,-0.015940,-0.016213,+0.142857,-0.305250,100.0,2.0
2.0534,100.0,1,move,right,hip_pitch,3,+0.010961,+0.042788,+0.042535,-0.015873,+3.137973,100.0,2.0
2.0534,100.0,1,move,right,hip_roll,4,-0.000620,-0.002534,-0.002861,-0.015873,+0.598291,100.0,2.0
2.0534,100.0,1,move,right,hip_yaw,5,+0.020022,+0.027710,+0.027374,-0.047619,+0.720391,100.0,2.0
2.0534,100.0,1,move,right,knee,6,-0.005958,-0.024833,-0.024987,-0.015873,-1.892552,100.0,2.0
2.0534,100.0,1,move,right,ankle,7,+0.008065,+0.011625,+0.011635,-0.079365,+0.842491,100.0,2.0
2.0534,100.0,1,move,left,hip_pitch,13,-0.003390,-0.013792,-0.013924,-0.015873,-1.013431,100.0,2.0
2.0534,100.0,1,move,left,hip_roll,14,+0.001171,+0.004945,+0.004768,-0.015873,+0.476190,100.0,2.0
2.0534,100.0,1,move,left,hip_yaw,15,-0.001319,-0.005248,-0.005051,-0.015873,-0.744811,100.0,2.0
2.0534,100.0,1,move,left,knee,16,+0.013220,+0.046571,+0.046349,-0.015873,+3.357753,100.0,2.0
2.0534,100.0,1,move,left,ankle,17,-0.010147,-0.015835,-0.015831,-0.015873,-0.476190,100.0,2.0
2.0693,100.0,1,move,right,hip_pitch,3,+0.010642,+0.042884,+0.042535,-0.015873,+4.505495,100.0,2.0
2.0693,100.0,1,move,right,hip_roll,4,-0.000602,-0.002589,-0.002861,-0.015873,-0.989011,100.0,2.0
2.0693,100.0,1,move,right,hip_yaw,5,+0.019440,+0.027621,+0.027374,-0.015873,+0.818071,100.0,2.0
2.0693,100.0,1,move,right,knee,6,-0.005784,-0.024781,-0.024987,-0.015873,-2.234432,100.0,2.0
2.0693,100.0,1,move,right,ankle,7,+0.007831,+0.011337,+0.011254,-0.047619,+0.427350,100.0,2.0
2.0693,100.0,1,move,left,hip_pitch,13,-0.003291,-0.013768,-0.013924,-0.015873,-0.769231,100.0,2.0
2.0693,100.0,1,move,left,hip_roll,14,+0.001137,+0.004824,+0.004768,-0.015873,+0.402930,100.0,2.0
2.0693,100.0,1,move,left,hip_yaw,15,-0.001281,-0.005113,-0.005433,-0.015873,-0.134310,100.0,2.0
2.0693,100.0,1,move,left,knee,16,+0.012836,+0.046536,+0.046349,-0.015873,+3.333333,100.0,2.0
2.0693,100.0,1,move,left,ankle,17,-0.009852,-0.015711,-0.015831,-0.015873,-0.793651,100.0,2.0
2.0843,100.0,1,move,right,hip_pitch,3,+0.010346,+0.042953,+0.042535,-0.015873,+3.699634,100.0,2.0
2.0843,100.0,1,move,right,hip_roll,4,-0.000585,-0.002495,-0.002861,-0.015873,-0.744811,100.0,2.0
2.0843,100.0,1,move,right,hip_yaw,5,+0.018898,+0.027426,+0.027374,-0.015873,+0.671551,100.0,2.0
2.0843,100.0,1,move,right,knee,6,-0.005623,-0.024822,-0.024987,-0.015873,-2.307692,100.0,2.0
2.0843,100.0,1,move,right,ankle,7,+0.007612,+0.009491,+0.009728,-0.111111,+0.207570,100.0,2.0
2.0843,100.0,1,move,left,hip_pitch,13,-0.003199,-0.013740,-0.013924,-0.015873,-1.184371,100.0,2.0
2.0843,100.0,1,move,left,hip_roll,14,+0.001105,+0.004880,+0.004768,-0.015873,+1.233211,100.0,2.0
2.0843,100.0,1,move,left,hip_yaw,15,-0.001245,-0.005025,-0.005433,-0.015873,-0.402930,100.0,2.0
2.0843,100.0,1,move,left,knee,16,+0.012478,+0.046498,+0.046349,-0.015873,+3.626374,100.0,2.0
2.0843,100.0,1,move,left,ankle,17,-0.009577,-0.015783,-0.015831,-0.015873,-0.549451,100.0,2.0
2.1005,100.0,1,move,right,hip_pitch,3,+0.010028,+0.042963,+0.042916,-0.015873,+2.625153,100.0,2.0
2.1005,100.0,1,move,right,hip_roll,4,-0.000567,-0.002547,-0.002861,-0.047619,+1.111111,100.0,2.0
2.1005,100.0,1,move,right,hip_yaw,5,+0.018318,+0.027370,+0.027374,-0.015873,+0.769231,100.0,2.0
2.1005,100.0,1,move,right,knee,6,-0.005451,-0.024835,-0.024987,-0.015873,-1.623932,100.0,2.0
2.1005,100.0,1,move,right,ankle,7,+0.007379,+0.009722,+0.009346,-0.015873,-0.598291,100.0,2.0
2.1005,100.0,1,move,left,hip_pitch,13,-0.003101,-0.013748,-0.013924,-0.015873,-0.598291,100.0,2.0
2.1005,100.0,1,move,left,hip_roll,14,+0.001071,+0.005003,+0.004768,-0.015873,-0.061050,100.0,2.0
2.1005,100.0,1,move,left,hip_yaw,15,-0.001207,-0.005201,-0.005433,-0.015873,-0.134310,100.0,2.0
2.1005,100.0,1,move,left,knee,16,+0.012095,+0.046477,+0.046349,-0.015873,+3.357753,100.0,2.0
2.1005,100.0,1,move,left,ankle,17,-0.009283,-0.015779,-0.015831,-0.015873,-0.427350,100.0,2.0
2.1172,100.0,1,move,right,hip_pitch,3,+0.009705,+0.042998,+0.042916,-0.015873,+5.262515,100.0,2.0
2.1172,100.0,1,move,right,hip_roll,4,-0.000549,-0.002585,-0.002861,-0.015873,-0.769231,100.0,2.0
2.1172,100.0,1,move,right,hip_yaw,5,+0.017728,+0.027011,+0.026992,-0.015873,+0.720391,100.0,2.0
2.1172,100.0,1,move,right,knee,6,-0.005275,-0.024838,-0.024987,-0.015873,-2.087912,100.0,2.0
2.1172,100.0,1,move,right,ankle,7,+0.007141,+0.009439,+0.009346,-0.047619,+0.012210,100.0,2.0
2.1172,100.0,1,move,left,hip_pitch,13,-0.003001,-0.013734,-0.013924,-0.015873,-0.940171,100.0,2.0
2.1172,100.0,1,move,left,hip_roll,14,+0.001037,+0.004913,+0.004768,-0.015873,+3.235653,100.0,2.0
2.1172,100.0,1,move,left,hip_yaw,15,-0.001168,-0.005091,-0.005433,-0.015873,+0.109890,100.0,2.0
2.1172,100.0,1,move,left,knee,16,+0.011705,+0.046401,+0.046349,-0.015873,+3.064713,100.0,2.0
2.1172,100.0,1,move,left,ankle,17,-0.008984,-0.015736,-0.015831,-0.015873,-0.451770,100.0,2.0
2.1321,100.0,1,move,right,hip_pitch,3,+0.009417,+0.042974,+0.042916,-0.015873,+3.650794,100.0,2.0
2.1321,100.0,1,move,right,hip_roll,4,-0.000532,-0.002437,-0.002861,-0.015873,-0.183150,100.0,2.0
2.1321,100.0,1,move,right,hip_yaw,5,+0.017202,+0.026269,+0.026611,-0.047619,+0.720391,100.0,2.0
2.1321,100.0,1,move,right,knee,6,-0.005118,-0.024801,-0.024987,-0.015873,-2.429792,100.0,2.0
2.1321,100.0,1,move,right,ankle,7,+0.006929,+0.009327,+0.009346,-0.015873,+1.208791,100.0,2.0
2.1321,100.0,1,move,left,hip_pitch,13,-0.002912,-0.013756,-0.013924,-0.015873,-0.598291,100.0,2.0
2.1321,100.0,1,move,left,hip_roll,14,+0.001006,+0.004821,+0.004768,-0.015873,-0.012210,100.0,2.0
2.1321,100.0,1,move,left,hip_yaw,15,-0.001133,-0.005084,-0.005433,-0.015873,-0.622711,100.0,2.0
2.1321,100.0,1,move,left,knee,16,+0.011358,+0.046396,+0.046349,-0.015873,+3.626374,100.0,2.0
2.1321,100.0,1,move,left,ankle,17,-0.008718,-0.015677,-0.015831,-0.015873,-0.573871,100.0,2.0
2.1478,100.0,1,move,right,hip_pitch,3,+0.009120,+0.042901,+0.042916,-0.015873,+4.456654,100.0,2.0
2.1478,100.0,1,move,right,hip_roll,4,-0.000516,-0.002581,-0.002861,-0.015873,-0.183150,100.0,2.0
2.1478,100.0,1,move,right,hip_yaw,5,+0.016658,+0.025235,+0.025467,-0.111111,+0.793651,100.0,2.0
2.1478,100.0,1,move,right,knee,6,-0.004957,-0.024808,-0.024987,-0.015873,-2.136752,100.0,2.0
2.1478,100.0,1,move,right,ankle,7,+0.006710,+0.009234,+0.008965,-0.047619,-0.109890,100.0,2.0
2.1478,100.0,1,move,left,hip_pitch,13,-0.002820,-0.013742,-0.013924,-0.015873,-0.915751,100.0,2.0
2.1478,100.0,1,move,left,hip_roll,14,+0.000974,+0.004847,+0.004768,+0.015873,-1.306471,100.0,2.0
2.1478,100.0,1,move,left,hip_yaw,15,-0.001097,-0.005027,-0.005433,-0.015873,-0.158730,100.0,2.0
2.1478,100.0,1,move,left,knee,16,+0.010999,+0.046321,+0.046349,-0.015873,+3.626374,100.0,2.0
2.1478,100.0,1,move,left,ankle,17,-0.008442,-0.015608,-0.015831,-0.015873,-0.793651,100.0,2.0
2.1630,100.0,1,move,right,hip_pitch,3,+0.008834,+0.042892,+0.042916,-0.015873,+3.089133,100.0,2.0
2.1630,100.0,1,move,right,hip_roll,4,-0.000499,-0.002583,-0.002861,-0.015873,+0.598291,100.0,2.0
2.1630,100.0,1,move,right,hip_yaw,5,+0.016136,+0.022872,+0.023941,-0.111111,+0.476190,100.0,2.0
2.1630,100.0,1,move,right,knee,6,-0.004801,-0.024800,-0.024987,-0.015873,-1.526252,100.0,2.0
2.1630,100.0,1,move,right,ankle,7,+0.006500,+0.009043,+0.008965,-0.015873,+0.134310,100.0,2.0
2.1630,100.0,1,move,left,hip_pitch,13,-0.002732,-0.013759,-0.013924,-0.015873,-0.158730,100.0,2.0
2.1630,100.0,1,move,left,hip_roll,14,+0.000944,+0.004828,+0.004768,+0.015873,+0.134310,100.0,2.0
2.1630,100.0,1,move,left,hip_yaw,15,-0.001063,-0.005151,-0.005433,-0.015873,-0.427350,100.0,2.0
2.1630,100.0,1,move,left,knee,16,+0.010654,+0.046067,+0.045968,-0.015873,+3.357753,100.0,2.0
2.1630,100.0,1,move,left,ankle,17,-0.008177,-0.015411,-0.015831,-0.015873,-0.549451,100.0,2.0
2.1787,100.0,1,move,right,hip_pitch,3,+0.008542,+0.042848,+0.042535,-0.015873,+1.794872,100.0,2.0
2.1787,100.0,1,move,right,hip_roll,4,-0.000483,-0.002558,-0.002861,-0.015873,-0.476190,100.0,2.0
2.1787,100.0,1,move,right,hip_yaw,5,+0.015604,+0.021230,+0.021270,-0.206349,+0.720391,100.0,2.0
