t,kp_run,move_num,phase,joint,node_id,target,enc_pos,mit_pos,mit_vel,mit_torque,kp,kd
2.4781,50.0,2,move,hip_pitch,13,+0.201279,+0.105734,+0.105478,-0.015873,-5.042735,50.0,2.0
2.4781,50.0,2,move,hip_roll,14,+0.022468,+0.024009,+0.023461,-0.015873,+3.504274,50.0,2.0
2.4781,50.0,2,move,hip_yaw,15,+0.063414,+0.049941,+0.049881,+0.015873,+0.109890,50.0,2.0
2.4781,50.0,2,move,knee,16,+0.796964,+0.708450,+0.705539,+0.111111,-3.357753,50.0,2.0
2.4781,50.0,2,move,ankle,17,-0.020168,-0.008162,-0.008202,-0.015873,-0.793651,50.0,2.0
2.4909,50.0,2,move,hip_pitch,13,+0.202073,+0.105857,+0.105478,-0.015873,-5.995116,50.0,2.0
2.4909,50.0,2,move,hip_roll,14,+0.022556,+0.023883,+0.023461,-0.047619,+0.744811,50.0,2.0
2.4909,50.0,2,move,hip_yaw,15,+0.063664,+0.050138,+0.049881,+0.015873,-0.671551,50.0,2.0
2.4909,50.0,2,move,knee,16,+0.800106,+0.710625,+0.708972,+0.238095,-3.846154,50.0,2.0
2.4909,50.0,2,move,ankle,17,-0.020248,-0.008114,-0.008202,-0.015873,+0.695971,50.0,2.0
2.5036,50.0,2,move,hip_pitch,13,+0.202851,+0.108664,+0.106622,+0.111111,-4.285714,50.0,2.0
2.5036,50.0,2,move,hip_roll,14,+0.022643,+0.023891,+0.023842,-0.015873,-0.183150,50.0,2.0
2.5036,50.0,2,move,hip_yaw,15,+0.063909,+0.049917,+0.049881,-0.015873,-0.622711,50.0,2.0
2.5036,50.0,2,move,knee,16,+0.803188,+0.712078,+0.711643,+0.142857,-4.700855,50.0,2.0
2.5036,50.0,2,move,ankle,17,-0.020326,-0.008267,-0.008583,-0.015873,-2.112332,50.0,2.0
2.5167,50.0,2,move,hip_pitch,13,+0.203634,+0.108722,+0.108530,+0.047619,-1.843712,50.0,2.0
2.5167,50.0,2,move,hip_roll,14,+0.022731,+0.023878,+0.023842,-0.047619,-1.477411,50.0,2.0
2.5167,50.0,2,move,hip_yaw,15,+0.064156,+0.050167,+0.049881,-0.015873,-0.647131,50.0,2.0
2.5167,50.0,2,move,knee,16,+0.806288,+0.719019,+0.715457,+0.333333,-4.114774,50.0,2.0
2.5167,50.0,2,move,ankle,17,-0.020404,-0.008408,-0.008583,-0.015873,+0.695971,50.0,2.0
2.5298,50.0,2,move,hip_pitch,13,+0.204397,+0.108794,+0.108530,-0.015873,-9.096459,50.0,2.0
2.5298,50.0,2,move,hip_roll,14,+0.022816,+0.023940,+0.023461,-0.015873,+0.866911,50.0,2.0
2.5298,50.0,2,move,hip_yaw,15,+0.064397,+0.050239,+0.049881,-0.015873,+0.061050,50.0,2.0
2.5298,50.0,2,move,knee,16,+0.809310,+0.722560,+0.719654,+0.365079,-3.601954,50.0,2.0
2.5298,50.0,2,move,ankle,17,-0.020481,-0.008356,-0.008583,-0.015873,-0.183150,50.0,2.0
2.5424,50.0,2,move,hip_pitch,13,+0.205121,+0.109232,+0.108530,-0.015873,-2.991453,50.0,2.0
2.5424,50.0,2,move,hip_roll,14,+0.022897,+0.023906,+0.023842,-0.015873,+1.282051,50.0,2.0
2.5424,50.0,2,move,hip_yaw,15,+0.064624,+0.050555,+0.050262,-0.015873,-0.744811,50.0,2.0
2.5424,50.0,2,move,knee,16,+0.812174,+0.724072,+0.723468,+0.238095,-3.846154,50.0,2.0
2.5424,50.0,2,move,ankle,17,-0.020553,-0.008311,-0.008583,-0.015873,-0.036630,50.0,2.0
2.5553,50.0,2,move,hip_pitch,13,+0.205841,+0.110420,+0.109293,+0.079365,-3.455433,50.0,2.0
2.5553,50.0,2,move,hip_roll,14,+0.022977,+0.023840,+0.023842,-0.015873,-3.137973,50.0,2.0
2.5553,50.0,2,move,hip_yaw,15,+0.064851,+0.050780,+0.050262,-0.015873,-0.744811,50.0,2.0
2.5553,50.0,2,move,knee,16,+0.815026,+0.727022,+0.726520,+0.301587,-3.626374,50.0,2.0
2.5553,50.0,2,move,ankle,17,-0.020626,-0.008294,-0.008583,-0.047619,+0.842491,50.0,2.0
2.5682,50.0,2,move,hip_pitch,13,+0.206545,+0.110571,+0.110056,-0.015873,-4.554335,50.0,2.0
2.5682,50.0,2,move,hip_roll,14,+0.023056,+0.023851,+0.023842,-0.015873,+0.989011,50.0,2.0
2.5682,50.0,2,move,hip_yaw,15,+0.065073,+0.050822,+0.050644,-0.015873,-0.744811,50.0,2.0
2.5682,50.0,2,move,knee,16,+0.817813,+0.729699,+0.729572,+0.206349,-5.140415,50.0,2.0
2.5682,50.0,2,move,ankle,17,-0.020696,-0.008310,-0.008583,-0.015873,+1.208791,50.0,2.0
2.5814,50.0,2,move,hip_pitch,13,+0.207251,+0.111686,+0.111582,+0.079365,-5.579976,50.0,2.0
2.5814,50.0,2,move,hip_roll,14,+0.023134,+0.023858,+0.023842,-0.015873,-1.965812,50.0,2.0
2.5814,50.0,2,move,hip_yaw,15,+0.065296,+0.050845,+0.050644,-0.015873,-1.135531,50.0,2.0
2.5814,50.0,2,move,knee,16,+0.820609,+0.729700,+0.729572,-0.015873,-4.676435,50.0,2.0
2.5814,50.0,2,move,ankle,17,-0.020767,-0.008234,-0.008583,-0.015873,+1.086691,50.0,2.0
2.5935,50.0,2,move,hip_pitch,13,+0.207878,+0.111641,+0.111582,-0.015873,-6.166056,50.0,2.0
2.5935,50.0,2,move,hip_roll,14,+0.023204,+0.023897,+0.023842,-0.015873,+1.135531,50.0,2.0
2.5935,50.0,2,move,hip_yaw,15,+0.065493,+0.050830,+0.050644,-0.015873,-1.208791,50.0,2.0
2.5935,50.0,2,move,knee,16,+0.823091,+0.729837,+0.729572,-0.015873,-4.969475,50.0,2.0
2.5935,50.0,2,move,ankle,17,-0.020830,-0.008309,-0.008583,-0.015873,+0.842491,50.0,2.0
2.6060,50.0,2,move,hip_pitch,13,+0.208509,+0.111590,+0.111582,-0.015873,-1.941392,50.0,2.0
2.6060,50.0,2,move,hip_roll,14,+0.023275,+0.023939,+0.023842,-0.015873,-2.844933,50.0,2.0
2.6060,50.0,2,move,hip_yaw,15,+0.065692,+0.050814,+0.050644,-0.015873,-0.744811,50.0,2.0
2.6060,50.0,2,move,knee,16,+0.825590,+0.729743,+0.729572,-0.015873,-5.750916,50.0,2.0
2.6060,50.0,2,move,ankle,17,-0.020893,-0.008438,-0.008583,-0.015873,+0.598291,50.0,2.0
2.6187,50.0,2,move,hip_pitch,13,+0.209134,+0.111662,+0.111582,-0.015873,-4.798535,50.0,2.0
2.6187,50.0,2,move,hip_roll,14,+0.023345,+0.023872,+0.023842,-0.015873,+1.452991,50.0,2.0
2.6187,50.0,2,move,hip_yaw,15,+0.065889,+0.050724,+0.050644,-0.047619,-0.549451,50.0,2.0
2.6187,50.0,2,move,knee,16,+0.828066,+0.729606,+0.729191,-0.047619,-2.722833,50.0,2.0
2.6187,50.0,2,move,ankle,17,-0.020956,-0.008452,-0.008965,-0.047619,+0.231990,50.0,2.0
2.6314,50.0,2,move,hip_pitch,13,+0.209745,+0.111604,+0.111582,-0.015873,-4.969475,50.0,2.0
2.6314,50.0,2,move,hip_roll,14,+0.023413,+0.023817,+0.023842,-0.015873,+0.695971,50.0,2.0
2.6314,50.0,2,move,hip_yaw,15,+0.066081,+0.050822,+0.050644,-0.015873,-0.940171,50.0,2.0
2.6314,50.0,2,move,knee,16,+0.830484,+0.729556,+0.729191,-0.015873,-5.848596,50.0,2.0
2.6314,50.0,2,move,ankle,17,-0.021017,-0.008422,-0.008583,-0.015873,+0.476190,50.0,2.0
2.6441,50.0,2,move,hip_pitch,13,+0.210332,+0.111838,+0.111582,+0.015873,-5.384615,50.0,2.0
2.6441,50.0,2,move,hip_roll,14,+0.023478,+0.024011,+0.023842,+0.015873,+0.256410,50.0,2.0
2.6441,50.0,2,move,hip_yaw,15,+0.066266,+0.050807,+0.050644,-0.047619,-0.744811,50.0,2.0
2.6441,50.0,2,move,knee,16,+0.832807,+0.729621,+0.729572,-0.015873,-5.677656,50.0,2.0
2.6441,50.0,2,move,ankle,17,-0.021076,-0.008603,-0.008583,-0.015873,+1.208791,50.0,2.0
2.6571,50.0,2,move,hip_pitch,13,+0.210917,+0.111849,+0.111582,-0.015873,-6.874237,50.0,2.0
2.6571,50.0,2,move,hip_roll,14,+0.023544,+0.023918,+0.023461,-0.015873,-0.378510,50.0,2.0
2.6571,50.0,2,move,hip_yaw,15,+0.066451,+0.050870,+0.050644,-0.015873,-0.818071,50.0,2.0
2.6571,50.0,2,move,knee,16,+0.835123,+0.729745,+0.729572,-0.015873,-3.724054,50.0,2.0
2.6571,50.0,2,move,ankle,17,-0.021134,-0.008938,-0.008965,-0.047619,+0.476190,50.0,2.0
2.6702,50.0,2,move,hip_pitch,13,+0.211490,+0.111844,+0.111582,-0.015873,-5.457875,50.0,2.0
2.6702,50.0,2,move,hip_roll,14,+0.023608,+0.023949,+0.023842,-0.015873,+2.039072,50.0,2.0
2.6702,50.0,2,move,hip_yaw,15,+0.066631,+0.050976,+0.050644,-0.015873,-1.086691,50.0,2.0
2.6702,50.0,2,move,knee,16,+0.837394,+0.729735,+0.729572,-0.015873,-5.262515,50.0,2.0
2.6702,50.0,2,move,ankle,17,-0.021192,-0.008704,-0.008965,+0.015873,+1.086691,50.0,2.0
2.6834,50.0,2,move,hip_pitch,13,+0.212046,+0.111847,+0.111582,-0.015873,-4.700855,50.0,2.0
2.6834,50.0,2,move,hip_roll,14,+0.023670,+0.023961,+0.023842,-0.015873,+0.256410,50.0,2.0
2.6834,50.0,2,move,hip_yaw,15,+0.066806,+0.050924,+0.050644,-0.015873,-0.622711,50.0,2.0
2.6834,50.0,2,move,knee,16,+0.839593,+0.729743,+0.729572,-0.015873,-1.770452,50.0,2.0
2.6834,50.0,2,move,ankle,17,-0.021247,-0.008968,-0.008965,-0.015873,+0.842491,50.0,2.0
2.6964,50.0,2,move,hip_pitch,13,+0.212573,+0.111845,+0.111582,-0.015873,-6.166056,50.0,2.0
2.6964,50.0,2,move,hip_roll,14,+0.023729,+0.023906,+0.023461,-0.015873,+0.402930,50.0,2.0
2.6964,50.0,2,move,hip_yaw,15,+0.066972,+0.050918,+0.050644,-0.015873,-0.818071,50.0,2.0
2.6964,50.0,2,move,knee,16,+0.841681,+0.729758,+0.729572,-0.015873,-4.969475,50.0,2.0
2.6964,50.0,2,move,ankle,17,-0.021300,-0.008873,-0.008965,-0.015873,+1.550672,50.0,2.0
2.7092,50.0,2,move,hip_pitch,13,+0.213073,+0.111844,+0.111582,-0.015873,-2.747253,50.0,2.0
2.7092,50.0,2,move,hip_roll,14,+0.023784,+0.023857,+0.023461,-0.015873,+4.163614,50.0,2.0
2.7092,50.0,2,move,hip_yaw,15,+0.067130,+0.050982,+0.050644,-0.015873,-2.429792,50.0,2.0
2.7092,50.0,2,move,knee,16,+0.843659,+0.729939,+0.729572,-0.015873,-5.091575,50.0,2.0
2.7092,50.0,2,move,ankle,17,-0.021350,-0.008989,-0.009346,-0.015873,+0.476190,50.0,2.0
2.7221,50.0,2,move,hip_pitch,13,+0.213557,+0.112077,+0.111582,-0.015873,-5.677656,50.0,2.0
2.7221,50.0,2,move,hip_roll,14,+0.023838,+0.023975,+0.023461,-0.015873,+0.695971,50.0,2.0
2.7221,50.0,2,move,hip_yaw,15,+0.067282,+0.050978,+0.050644,-0.015873,+0.744811,50.0,2.0
2.7221,50.0,2,move,knee,16,+0.845577,+0.730270,+0.729953,-0.015873,-3.724054,50.0,2.0
2.7221,50.0,2,move,ankle,17,-0.021399,-0.008977,-0.009346,-0.015873,+0.598291,50.0,2.0
2.7349,50.0,2,move,hip_pitch,13,+0.214018,+0.113332,+0.111963,+0.015873,-6.630037,50.0,2.0
2.7349,50.0,2,move,hip_roll,14,+0.023890,+0.023860,+0.023461,-0.015873,+0.842491,50.0,2.0
2.7349,50.0,2,move,hip_yaw,15,+0.067427,+0.050950,+0.050644,-0.047619,-0.964591,50.0,2.0
2.7349,50.0,2,move,knee,16,+0.847401,+0.732805,+0.731861,+0.238095,-4.432234,50.0,2.0
2.7349,50.0,2,move,ankle,17,-0.021445,-0.008919,-0.009346,-0.015873,+0.012210,50.0,2.0
2.7480,50.0,2,move,hip_pitch,13,+0.214469,+0.115010,+0.114252,+0.206349,-4.334554,50.0,2.0
2.7480,50.0,2,move,hip_roll,14,+0.023940,+0.023969,+0.023842,-0.015873,-2.307692,50.0,2.0
2.7480,50.0,2,move,hip_yaw,15,+0.067570,+0.050923,+0.050644,-0.015873,-0.500611,50.0,2.0
2.7480,50.0,2,move,knee,16,+0.849189,+0.737340,+0.735676,+0.269841,-5.018315,50.0,2.0
2.7480,50.0,2,move,ankle,17,-0.021490,-0.009122,-0.008965,-0.015873,+1.184371,50.0,2.0
2.7607,50.0,2,move,hip_pitch,13,+0.214889,+0.115443,+0.115015,+0.015873,-4.017094,50.0,2.0
2.7607,50.0,2,move,hip_roll,14,+0.023987,+0.023884,+0.023842,-0.047619,+1.575092,50.0,2.0
2.7607,50.0,2,move,hip_yaw,15,+0.067702,+0.051021,+0.050644,-0.015873,-0.842491,50.0,2.0
2.7607,50.0,2,move,knee,16,+0.850850,+0.741094,+0.737964,+0.238095,-4.481074,50.0,2.0
2.7607,50.0,2,move,ankle,17,-0.021532,-0.009525,-0.009728,-0.047619,+0.695971,50.0,2.0
2.7735,50.0,2,move,hip_pitch,13,+0.215287,+0.118354,+0.117685,+0.206349,-5.042735,50.0,2.0
2.7735,50.0,2,move,hip_roll,14,+0.024031,+0.023896,+0.023842,-0.015873,+1.111111,50.0,2.0
2.7735,50.0,2,move,hip_yaw,15,+0.067827,+0.051030,+0.050644,-0.015873,-0.989011,50.0,2.0
2.7735,50.0,2,move,knee,16,+0.852427,+0.745706,+0.743687,+0.365079,-2.820513,50.0,2.0
2.7735,50.0,2,move,ankle,17,-0.021572,-0.009960,-0.010109,-0.047619,+0.671551,50.0,2.0
2.7868,50.0,2,move,hip_pitch,13,+0.215684,+0.120225,+0.118830,+0.111111,-4.578755,50.0,2.0
2.7868,50.0,2,move,hip_roll,14,+0.024076,+0.024042,+0.023842,-0.015873,+1.379731,50.0,2.0
2.7868,50.0,2,move,hip_yaw,15,+0.067952,+0.050823,+0.050644,-0.015873,-1.111111,50.0,2.0
2.7868,50.0,2,move,knee,16,+0.853998,+0.755963,+0.750172,+0.460317,-1.746032,50.0,2.0
2.7868,50.0,2,move,ankle,17,-0.021612,-0.010827,-0.010491,-0.047619,+1.306471,50.0,2.0
2.7996,50.0,2,move,hip_pitch,13,+0.216044,+0.122720,+0.122263,+0.301587,-4.188034,50.0,2.0
2.7996,50.0,2,move,hip_roll,14,+0.024116,+0.023963,+0.023842,-0.015873,+1.843712,50.0,2.0
2.7996,50.0,2,move,hip_yaw,15,+0.068066,+0.050918,+0.050644,-0.015873,-2.063492,50.0,2.0
2.7996,50.0,2,move,knee,16,+0.855425,+0.759938,+0.756275,+0.396825,-3.772894,50.0,2.0
2.7996,50.0,2,move,ankle,17,-0.021648,-0.012525,-0.012016,-0.206349,+0.134310,50.0,2.0
2.8125,50.0,2,move,hip_pitch,13,+0.216384,+0.125596,+0.123407,+0.142857,-4.139194,50.0,2.0
2.8125,50.0,2,move,hip_roll,14,+0.024154,+0.023951,+0.023842,-0.015873,+0.061050,50.0,2.0
2.8125,50.0,2,move,hip_yaw,15,+0.068173,+0.051152,+0.050644,-0.015873,-0.695971,50.0,2.0
2.8125,50.0,2,move,knee,16,+0.856771,+0.764342,+0.762379,+0.492063,-3.846154,50.0,2.0
2.8125,50.0,2,move,ankle,17,-0.021682,-0.012848,-0.013161,-0.047619,+0.964591,50.0,2.0
2.8254,50.0,2,move,hip_pitch,13,+0.216706,+0.126160,+0.125315,+0.079365,-5.164835,50.0,2.0
2.8254,50.0,2,move,hip_roll,14,+0.024190,+0.023970,+0.023842,-0.015873,+0.940171,50.0,2.0
2.8254,50.0,2,move,hip_yaw,15,+0.068274,+0.051024,+0.051025,-0.015873,-1.037851,50.0,2.0
2.8254,50.0,2,move,knee,16,+0.858044,+0.769308,+0.768482,+0.492063,-2.307692,50.0,2.0
2.8254,50.0,2,move,ankle,17,-0.021714,-0.013257,-0.013161,-0.047619,+0.525031,50.0,2.0
2.8383,50.0,2,move,hip_pitch,13,+0.217004,+0.128200,+0.127985,+0.301587,-3.772894,50.0,2.0
2.8383,50.0,2,move,hip_roll,14,+0.024223,+0.023847,+0.023842,-0.015873,-1.721612,50.0,2.0
2.8383,50.0,2,move,hip_yaw,15,+0.068368,+0.051116,+0.051025,-0.015873,+1.550672,50.0,2.0
2.8383,50.0,2,move,knee,16,+0.859227,+0.775505,+0.772679,+0.301587,-3.968254,50.0,2.0
2.8383,50.0,2,move,ankle,17,-0.021744,-0.013830,-0.013542,-0.047619,+0.573871,50.0,2.0
2.8511,50.0,2,move,hip_pitch,13,+0.217277,+0.128640,+0.128367,+0.047619,-6.483516,50.0,2.0
2.8511,50.0,2,move,hip_roll,14,+0.024254,+0.023849,+0.023842,-0.015873,-0.866911,50.0,2.0
2.8511,50.0,2,move,hip_yaw,15,+0.068455,+0.051101,+0.051025,-0.015873,-0.231990,50.0,2.0
2.8511,50.0,2,move,knee,16,+0.860308,+0.778066,+0.775731,+0.142857,-3.724054,50.0,2.0
2.8511,50.0,2,move,ankle,17,-0.021772,-0.014859,-0.015068,-0.111111,+0.158730,50.0,2.0
2.8638,50.0,2,move,hip_pitch,13,+0.217530,+0.129420,+0.128748,+0.015873,-3.724054,50.0,2.0
2.8638,50.0,2,move,hip_roll,14,+0.024282,+0.023867,+0.023842,-0.015873,+1.428571,50.0,2.0
2.8638,50.0,2,move,hip_yaw,15,+0.068534,+0.051295,+0.051025,+0.015873,-0.915751,50.0,2.0
2.8638,50.0,2,move,knee,16,+0.861310,+0.780257,+0.779545,+0.206349,-3.504274,50.0,2.0
2.8638,50.0,2,move,ankle,17,-0.021797,-0.015622,-0.015450,-0.047619,+0.305250,50.0,2.0
2.8775,50.0,2,move,hip_pitch,13,+0.217778,+0.130330,+0.129511,+0.015873,-3.235653,50.0,2.0
2.8775,50.0,2,move,hip_roll,14,+0.024310,+0.023858,+0.023842,-0.015873,-0.549451,50.0,2.0
2.8775,50.0,2,move,hip_yaw,15,+0.068612,+0.051352,+0.051025,-0.015873,-1.135531,50.0,2.0
2.8775,50.0,2,move,knee,16,+0.862291,+0.784182,+0.781834,+0.142857,-3.675214,50.0,2.0
2.8775,50.0,2,move,ankle,17,-0.021822,-0.015852,-0.015831,-0.047619,+0.695971,50.0,2.0
2.8903,50.0,2,move,hip_pitch,13,+0.217985,+0.130614,+0.130274,+0.015873,-4.627595,50.0,2.0
2.8903,50.0,2,move,hip_roll,14,+0.024333,+0.023886,+0.023842,-0.015873,-1.282051,50.0,2.0
2.8903,50.0,2,move,hip_yaw,15,+0.068677,+0.051389,+0.051025,-0.015873,-0.695971,50.0,2.0
2.8903,50.0,2,move,knee,16,+0.863110,+0.785955,+0.784886,+0.269841,-2.112332,50.0,2.0
2.8903,50.0,2,move,ankle,17,-0.021842,-0.015825,-0.016213,-0.015873,+0.207570,50.0,2.0
2.9031,50.0,2,move,hip_pitch,13,+0.218171,+0.131749,+0.131418,+0.079365,-3.577534,50.0,2.0
2.9031,50.0,2,move,hip_roll,14,+0.024353,+0.023885,+0.023842,-0.015873,+1.086691,50.0,2.0
2.9031,50.0,2,move,hip_yaw,15,+0.068736,+0.051324,+0.051025,-0.015873,+0.940171,50.0,2.0
2.9031,50.0,2,move,knee,16,+0.863848,+0.785828,+0.786030,+0.015873,-3.431013,50.0,2.0
2.9031,50.0,2,move,ankle,17,-0.021861,-0.015862,-0.016213,-0.015873,+0.378510,50.0,2.0
2.9160,50.0,2,move,hip_pitch,13,+0.218338,+0.131791,+0.131418,-0.015873,-4.041514,50.0,2.0
2.9160,50.0,2,move,hip_roll,14,+0.024372,+0.023933,+0.023842,-0.015873,+2.380952,50.0,2.0
2.9160,50.0,2,move,hip_yaw,15,+0.068789,+0.051319,+0.051025,-0.015873,-1.404151,50.0,2.0
2.9160,50.0,2,move,knee,16,+0.864506,+0.785891,+0.785649,-0.015873,-3.748474,50.0,2.0
2.9160,50.0,2,move,ankle,17,-0.021878,-0.015834,-0.016213,-0.015873,+0.134310,50.0,2.0
2.9288,50.0,2,move,hip_pitch,13,+0.218478,+0.131837,+0.131800,-0.015873,-3.992674,50.0,2.0
2.9288,50.0,2,move,hip_roll,14,+0.024388,+0.024071,+0.023842,-0.015873,+1.428571,50.0,2.0
2.9288,50.0,2,move,hip_yaw,15,+0.068833,+0.051303,+0.051025,-0.015873,-0.256410,50.0,2.0
2.9288,50.0,2,move,knee,16,+0.865062,+0.785946,+0.785649,-0.015873,-6.654457,50.0,2.0
2.9288,50.0,2,move,ankle,17,-0.021892,-0.015892,-0.016213,-0.015873,+0.280830,50.0,2.0
2.9416,50.0,2,move,hip_pitch,13,+0.218596,+0.131981,+0.131800,+0.015873,-5.848596,50.0,2.0
2.9416,50.0,2,move,hip_roll,14,+0.024401,+0.023930,+0.023842,-0.047619,+1.721612,50.0,2.0
2.9416,50.0,2,move,hip_yaw,15,+0.068870,+0.051307,+0.051025,-0.015873,-0.891331,50.0,2.0
2.9416,50.0,2,move,knee,16,+0.865531,+0.785896,+0.785649,-0.015873,-4.676435,50.0,2.0
2.9416,50.0,2,move,ankle,17,-0.021904,-0.015879,-0.016213,-0.015873,+0.378510,50.0,2.0
2.9541,50.0,2,move,hip_pitch,13,+0.218690,+0.132282,+0.131800,-0.015873,-2.185592,50.0,2.0
2.9541,50.0,2,move,hip_roll,14,+0.024411,+0.023937,+0.023842,-0.015873,+1.111111,50.0,2.0
2.9541,50.0,2,move,hip_yaw,15,+0.068900,+0.051276,+0.051025,-0.015873,-1.452991,50.0,2.0
2.9541,50.0,2,move,knee,16,+0.865901,+0.785831,+0.785649,-0.015873,-3.040293,50.0,2.0
2.9541,50.0,2,move,ankle,17,-0.021913,-0.015888,-0.016213,-0.015873,+0.915751,50.0,2.0
2.9671,50.0,2,move,hip_pitch,13,+0.218764,+0.132561,+0.132181,+0.015873,-3.870574,50.0,2.0
2.9671,50.0,2,move,hip_roll,14,+0.024420,+0.024018,+0.023842,-0.015873,+0.671551,50.0,2.0
2.9671,50.0,2,move,hip_yaw,15,+0.068923,+0.051344,+0.051025,-0.015873,-1.037851,50.0,2.0
2.9671,50.0,2,move,knee,16,+0.866193,+0.785812,+0.785649,+0.015873,-5.384615,50.0,2.0
2.9671,50.0,2,move,ankle,17,-0.021920,-0.015883,-0.016213,-0.015873,+0.305250,50.0,2.0
2.9806,50.0,2,move,hip_pitch,13,+0.218815,+0.132650,+0.132563,-0.015873,-4.432234,50.0,2.0
2.9806,50.0,2,move,hip_roll,14,+0.024425,+0.023980,+0.023842,-0.047619,+1.111111,50.0,2.0
2.9806,50.0,2,move,hip_yaw,15,+0.068939,+0.051280,+0.051025,-0.015873,-1.721612,50.0,2.0
2.9806,50.0,2,move,knee,16,+0.866396,+0.785895,+0.785649,-0.015873,-3.919414,50.0,2.0
2.9806,50.0,2,move,ankle,17,-0.021926,-0.015837,-0.016213,-0.015873,+0.109890,50.0,2.0
2.9934,50.0,2,move,hip_pitch,13,+0.218839,+0.132978,+0.132563,-0.015873,-4.139194,50.0,2.0
2.9934,50.0,2,move,hip_roll,14,+0.024428,+0.023958,+0.023842,-0.015873,+1.135531,50.0,2.0
2.9934,50.0,2,move,hip_yaw,15,+0.068947,+0.051292,+0.051025,-0.015873,-0.964591,50.0,2.0
2.9934,50.0,2,move,knee,16,+0.866492,+0.785869,+0.785649,-0.015873,-3.431013,50.0,2.0
2.9934,50.0,2,move,ankle,17,-0.021928,-0.015876,-0.016213,-0.015873,+0.280830,50.0,2.0
3.0077,50.0,2,dwell,hip_pitch,13,+0.218842,+0.133054,+0.132944,+0.015873,-5.702076,50.0,2.0
3.0077,50.0,2,dwell,hip_roll,14,+0.024428,+0.023935,+0.023842,-0.015873,+0.085470,50.0,2.0
3.0077,50.0,2,dwell,hip_yaw,15,+0.068947,+0.051227,+0.051025,-0.015873,-0.695971,50.0,2.0
3.0077,50.0,2,dwell,knee,16,+0.866504,+0.785873,+0.785649,-0.015873,-2.722833,50.0,2.0
3.0077,50.0,2,dwell,ankle,17,-0.021928,-0.015901,-0.016213,-0.015873,+0.256410,50.0,2.0
3.0197,50.0,2,dwell,hip_pitch,13,+0.218842,+0.133303,+0.132944,+0.015873,-4.432234,50.0,2.0
3.0197,50.0,2,dwell,hip_roll,14,+0.024428,+0.023917,+0.023842,-0.015873,+0.525031,50.0,2.0
3.0197,50.0,2,dwell,hip_yaw,15,+0.068947,+0.051294,+0.051025,-0.015873,-0.989011,50.0,2.0
3.0197,50.0,2,dwell,knee,16,+0.866504,+0.785922,+0.785649,-0.015873,-4.114774,50.0,2.0
3.0197,50.0,2,dwell,ankle,17,-0.021928,-0.015891,-0.016213,-0.015873,+0.329670,50.0,2.0
3.0317,50.0,2,dwell,hip_pitch,13,+0.218842,+0.133387,+0.132944,-0.015873,-3.919414,50.0,2.0
3.0317,50.0,2,dwell,hip_roll,14,+0.024428,+0.023879,+0.023842,-0.015873,-1.404151,50.0,2.0
3.0317,50.0,2,dwell,hip_yaw,15,+0.068947,+0.051333,+0.051025,-0.015873,-1.550672,50.0,2.0
3.0317,50.0,2,dwell,knee,16,+0.866504,+0.785887,+0.785649,-0.047619,-1.843712,50.0,2.0
3.0317,50.0,2,dwell,ankle,17,-0.021928,-0.015886,-0.016213,-0.015873,+0.280830,50.0,2.0
3.0444,50.0,2,dwell,hip_pitch,13,+0.218842,+0.133514,+0.133326,-0.015873,-4.139194,50.0,2.0
3.0444,50.0,2,dwell,hip_roll,14,+0.024428,+0.023957,+0.023842,-0.015873,+1.843712,50.0,2.0
3.0444,50.0,2,dwell,hip_yaw,15,+0.068947,+0.051305,+0.051025,-0.015873,-0.695971,50.0,2.0
3.0444,50.0,2,dwell,knee,16,+0.866504,+0.785905,+0.785649,-0.015873,-3.211233,50.0,2.0
3.0444,50.0,2,dwell,ankle,17,-0.021928,-0.015925,-0.016213,-0.015873,+0.378510,50.0,2.0
3.0573,50.0,2,dwell,hip_pitch,13,+0.218842,+0.133547,+0.133326,-0.015873,-5.824176,50.0,2.0
3.0573,50.0,2,dwell,hip_roll,14,+0.024428,+0.023847,+0.023461,-0.015873,+1.721612,50.0,2.0
3.0573,50.0,2,dwell,hip_yaw,15,+0.068947,+0.051349,+0.051025,-0.015873,-0.744811,50.0,2.0
3.0573,50.0,2,dwell,knee,16,+0.866504,+0.785935,+0.785649,-0.015873,-3.772894,50.0,2.0
3.0573,50.0,2,dwell,ankle,17,-0.021928,-0.015887,-0.016213,-0.015873,+0.378510,50.0,2.0
3.0705,50.0,2,dwell,hip_pitch,13,+0.218842,+0.133534,+0.133326,-0.015873,-2.893773,50.0,2.0
3.0705,50.0,2,dwell,hip_roll,14,+0.024428,+0.023910,+0.023842,+0.015873,-1.257631,50.0,2.0
3.0705,50.0,2,dwell,hip_yaw,15,+0.068947,+0.051403,+0.051025,-0.015873,-1.184371,50.0,2.0
3.0705,50.0,2,dwell,knee,16,+0.866504,+0.785904,+0.785649,-0.015873,-3.577534,50.0,2.0
3.0705,50.0,2,dwell,ankle,17,-0.021928,-0.015925,-0.016213,-0.015873,+0.158730,50.0,2.0
3.0832,50.0,2,dwell,hip_pitch,13,+0.218842,+0.133891,+0.133326,-0.015873,-4.505495,50.0,2.0
3.0832,50.0,2,dwell,hip_roll,14,+0.024428,+0.023948,+0.023842,-0.015873,+0.378510,50.0,2.0
