t,kp_run,move_num,phase,leg,joint,node_id,target,enc_pos,mit_pos,mit_vel,mit_torque,iq_set,iq_meas,kp,kd
1.6084,100.0,1,move,right,hip_yaw,5,-0.012295,-0.023837,-0.024125,-0.015873,-1.648352,,,100.0,2.0
1.6084,100.0,1,move,right,knee,6,-0.429288,-0.752341,-0.752842,+0.269841,-30.439560,,,100.0,2.0
1.6084,100.0,1,move,right,ankle,7,+0.279672,+0.473683,+0.474365,-0.301587,+17.472527,,,100.0,2.0
1.6084,100.0,1,move,left,hip_pitch,13,+0.048458,-0.046086,-0.047112,-0.111111,-9.242979,,,100.0,2.0
1.6084,100.0,1,move,left,hip_roll,14,+0.009917,+0.002712,+0.002480,-0.047619,-1.404151,,,100.0,2.0
1.6084,100.0,1,move,left,hip_yaw,15,+0.020971,+0.041173,+0.041107,-0.015873,+2.210012,,,100.0,2.0
1.6084,100.0,1,move,left,knee,16,+0.426798,+0.720567,+0.723850,-0.396825,+28.070818,,,100.0,2.0
1.6084,100.0,1,move,left,ankle,17,-0.286938,-0.445915,-0.446517,+0.111111,-14.053724,,,100.0,2.0
1.6240,100.0,1,move,right,hip_pitch,3,-0.056721,+0.022737,+0.022316,+0.269841,+7.240537,,,100.0,2.0
1.6240,100.0,1,move,right,hip_roll,4,-0.009500,-0.000247,-0.000954,-0.015873,+1.452991,,,100.0,2.0
1.6240,100.0,1,move,right,hip_yaw,5,-0.012081,-0.023727,-0.024125,-0.015873,-1.697192,,,100.0,2.0
1.6240,100.0,1,move,right,knee,6,-0.421828,-0.744509,-0.748264,+0.333333,-33.199023,,,100.0,2.0
1.6240,100.0,1,move,right,ankle,7,+0.274813,+0.469666,+0.471695,-0.206349,+18.644689,,,100.0,2.0
1.6240,100.0,1,move,left,hip_pitch,13,+0.047615,-0.046110,-0.046349,+0.047619,-9.487179,,,100.0,2.0
1.6240,100.0,1,move,left,hip_roll,14,+0.009744,+0.002754,+0.002480,-0.015873,-1.404151,,,100.0,2.0
1.6240,100.0,1,move,left,hip_yaw,15,+0.020607,+0.041337,+0.041107,+0.015873,+1.941392,,,100.0,2.0
1.6240,100.0,1,move,left,knee,16,+0.419381,+0.717472,+0.717746,-0.396825,+28.119658,,,100.0,2.0
1.6240,100.0,1,move,left,ankle,17,-0.281952,-0.442902,-0.443847,+0.079365,-15.079365,,,100.0,2.0
1.6387,100.0,1,move,right,hip_pitch,3,-0.055775,+0.030074,+0.024605,+0.301587,+9.438339,,,100.0,2.0
1.6387,100.0,1,move,right,hip_roll,4,-0.009342,+0.001345,-0.000191,+0.047619,-0.769231,,,100.0,2.0
1.6387,100.0,1,move,right,hip_yaw,5,-0.011879,-0.023679,-0.024125,-0.015873,-0.915751,,,100.0,2.0
1.6387,100.0,1,move,right,knee,6,-0.414793,-0.740244,-0.741398,+0.460317,-26.630037,,,100.0,2.0
1.6387,100.0,1,move,right,ankle,7,+0.270229,+0.466139,+0.467880,-0.365079,+17.399267,,,100.0,2.0
1.6387,100.0,1,move,left,hip_pitch,13,+0.046821,-0.046356,-0.046349,-0.015873,-9.047619,,,100.0,2.0
1.6387,100.0,1,move,left,hip_roll,14,+0.009582,+0.002735,+0.002480,-0.015873,+0.134310,,,100.0,2.0
1.6387,100.0,1,move,left,hip_yaw,15,+0.020263,+0.041334,+0.041107,-0.015873,+2.429792,,,100.0,2.0
1.6387,100.0,1,move,left,knee,16,+0.412387,+0.709916,+0.712024,-0.460317,+24.432234,,,100.0,2.0
1.6387,100.0,1,move,left,ankle,17,-0.277249,-0.441182,-0.441939,+0.142857,-15.030525,,,100.0,2.0
1.6544,100.0,1,move,right,hip_pitch,3,-0.054769,+0.033465,+0.031472,+0.365079,+9.755800,,,100.0,2.0
1.6544,100.0,1,move,right,hip_roll,4,-0.009173,+0.002838,+0.002480,+0.079365,+1.965812,,,100.0,2.0
1.6544,100.0,1,move,right,hip_yaw,5,-0.011665,-0.023780,-0.023744,-0.015873,-0.256410,,,100.0,2.0
1.6544,100.0,1,move,right,knee,6,-0.407310,-0.730575,-0.734913,+0.460317,-31.318681,,,100.0,2.0
1.6544,100.0,1,move,right,ankle,7,+0.265354,+0.463202,+0.464065,-0.111111,+18.473748,,,100.0,2.0
1.6544,100.0,1,move,left,hip_pitch,13,+0.045977,-0.046438,-0.046349,-0.015873,-9.658120,,,100.0,2.0
1.6544,100.0,1,move,left,hip_roll,14,+0.009409,+0.002779,+0.002480,-0.015873,+2.283272,,,100.0,2.0
1.6544,100.0,1,move,left,hip_yaw,15,+0.019897,+0.041325,+0.041107,-0.015873,+2.087912,,,100.0,2.0
1.6544,100.0,1,move,left,knee,16,+0.404947,+0.701999,+0.705539,-0.492063,+28.315018,,,100.0,2.0
1.6544,100.0,1,move,left,ankle,17,-0.272247,-0.435863,-0.437743,+0.269841,-14.835165,,,100.0,2.0
1.6702,100.0,1,move,right,hip_pitch,3,-0.053762,+0.040382,+0.035286,+0.206349,+10.146520,,,100.0,2.0
1.6702,100.0,1,move,right,hip_roll,4,-0.009004,+0.003459,+0.002861,+0.015873,+1.965812,,,100.0,2.0
1.6702,100.0,1,move,right,hip_yaw,5,-0.011451,-0.023795,-0.024125,-0.015873,-1.257631,,,100.0,2.0
1.6702,100.0,1,move,right,knee,6,-0.399819,-0.720736,-0.726139,+0.460317,-28.949939,,,100.0,2.0
1.6702,100.0,1,move,right,ankle,7,+0.260474,+0.461063,+0.461395,-0.238095,+17.985348,,,100.0,2.0
1.6702,100.0,1,move,left,hip_pitch,13,+0.045131,-0.049456,-0.047494,-0.111111,-10.000000,,,100.0,2.0
1.6702,100.0,1,move,left,hip_roll,14,+0.009236,+0.002873,+0.002480,-0.015873,-1.941392,,,100.0,2.0
1.6702,100.0,1,move,left,hip_yaw,15,+0.019532,+0.041269,+0.041107,-0.015873,+2.332112,,,100.0,2.0
1.6702,100.0,1,move,left,knee,16,+0.397500,+0.698075,+0.699817,-0.492063,+27.338217,,,100.0,2.0
1.6702,100.0,1,move,left,ankle,17,-0.267240,-0.432010,-0.433547,+0.206349,-15.445665,,,100.0,2.0
1.6859,100.0,1,move,right,hip_pitch,3,-0.052761,+0.043903,+0.042153,+0.396825,+10.757021,,,100.0,2.0
1.6859,100.0,1,move,right,hip_roll,4,-0.008837,+0.004363,+0.004387,+0.047619,+1.575092,,,100.0,2.0
1.6859,100.0,1,move,right,hip_yaw,5,-0.011237,-0.023816,-0.024125,-0.015873,-1.575092,,,100.0,2.0
1.6859,100.0,1,move,right,knee,6,-0.392373,-0.715689,-0.718891,+0.428571,-29.340659,,,100.0,2.0
1.6859,100.0,1,move,right,ankle,7,+0.255623,+0.455507,+0.456817,-0.365079,+18.571429,,,100.0,2.0
1.6859,100.0,1,move,left,hip_pitch,13,+0.044291,-0.052607,-0.051690,-0.428571,-10.488400,,,100.0,2.0
1.6859,100.0,1,move,left,hip_roll,14,+0.009064,+0.002902,+0.002861,-0.015873,-2.210012,,,100.0,2.0
1.6859,100.0,1,move,left,hip_yaw,15,+0.019168,+0.041128,+0.041107,-0.047619,+2.576313,,,100.0,2.0
1.6859,100.0,1,move,left,knee,16,+0.390097,+0.687793,+0.692950,-0.492063,+25.897436,,,100.0,2.0
1.6859,100.0,1,move,left,ankle,17,-0.262263,-0.429726,-0.431258,+0.174603,-15.811966,,,100.0,2.0
1.7012,100.0,1,move,right,hip_pitch,3,-0.051781,+0.048744,+0.046731,+0.206349,+10.463980,,,100.0,2.0
1.7012,100.0,1,move,right,hip_roll,4,-0.008673,+0.004290,+0.004387,+0.015873,+1.355311,,,100.0,2.0
1.7012,100.0,1,move,right,hip_yaw,5,-0.011029,-0.023822,-0.024125,-0.015873,-1.111111,,,100.0,2.0
1.7012,100.0,1,move,right,knee,6,-0.385090,-0.705326,-0.710880,+0.460317,-31.684982,,,100.0,2.0
1.7012,100.0,1,move,right,ankle,7,+0.250878,+0.455103,+0.455291,-0.079365,+19.401709,,,100.0,2.0
1.7012,100.0,1,move,left,hip_pitch,13,+0.043468,-0.058899,-0.055886,-0.269841,-10.195360,,,100.0,2.0
1.7012,100.0,1,move,left,hip_roll,14,+0.008896,+0.002997,+0.002861,-0.015873,+1.062271,,,100.0,2.0
1.7012,100.0,1,move,left,hip_yaw,15,+0.018812,+0.041121,+0.040726,-0.015873,+2.063492,,,100.0,2.0
1.7012,100.0,1,move,left,knee,16,+0.382856,+0.683464,+0.685321,-0.492063,+27.777778,,,100.0,2.0
1.7012,100.0,1,move,left,ankle,17,-0.257395,-0.422186,-0.425917,+0.396825,-15.860806,,,100.0,2.0
1.7170,100.0,1,move,right,hip_pitch,3,-0.050780,+0.055352,+0.050927,+0.396825,+10.903541,,,100.0,2.0
1.7170,100.0,1,move,right,hip_roll,4,-0.008505,+0.004421,+0.004387,-0.015873,+1.697192,,,100.0,2.0
1.7170,100.0,1,move,right,hip_yaw,5,-0.010815,-0.023838,-0.024125,-0.015873,-1.648352,,,100.0,2.0
1.7170,100.0,1,move,right,knee,6,-0.377641,-0.701296,-0.702869,+0.428571,-31.831502,,,100.0,2.0
1.7170,100.0,1,move,right,ankle,7,+0.246026,+0.447119,+0.449950,-0.428571,+18.742369,,,100.0,2.0
1.7170,100.0,1,move,left,hip_pitch,13,+0.042628,-0.061756,-0.061227,-0.460317,-10.634921,,,100.0,2.0
1.7170,100.0,1,move,left,hip_roll,14,+0.008724,+0.003019,+0.002861,-0.015873,+0.476190,,,100.0,2.0
1.7170,100.0,1,move,left,hip_yaw,15,+0.018448,+0.041106,+0.041107,-0.015873,+2.405372,,,100.0,2.0
1.7170,100.0,1,move,left,knee,16,+0.375451,+0.673234,+0.678073,-0.492063,+26.923077,,,100.0,2.0
1.7170,100.0,1,move,left,ankle,17,-0.252417,-0.421141,-0.421340,+0.142857,-14.053724,,,100.0,2.0
1.7336,100.0,1,move,right,hip_pitch,3,-0.049734,+0.057614,+0.055505,+0.111111,+10.927961,,,100.0,2.0
1.7336,100.0,1,move,right,hip_roll,4,-0.008330,+0.004609,+0.004387,-0.015873,+1.941392,,,100.0,2.0
1.7336,100.0,1,move,right,hip_yaw,5,-0.010593,-0.023802,-0.024125,-0.015873,-0.769231,,,100.0,2.0
1.7336,100.0,1,move,right,knee,6,-0.369861,-0.690600,-0.694858,+0.555556,-28.876679,,,100.0,2.0
1.7336,100.0,1,move,right,ankle,7,+0.240957,+0.442005,+0.443847,-0.333333,+19.010989,,,100.0,2.0
1.7336,100.0,1,move,left,hip_pitch,13,+0.041749,-0.067903,-0.065423,-0.269841,-11.733822,,,100.0,2.0
1.7336,100.0,1,move,left,hip_roll,14,+0.008544,+0.002956,+0.002861,-0.015873,+1.819292,,,100.0,2.0
1.7336,100.0,1,move,left,hip_yaw,15,+0.018068,+0.041031,+0.040726,-0.015873,+2.478632,,,100.0,2.0
1.7336,100.0,1,move,left,knee,16,+0.367716,+0.668645,+0.670062,-0.492063,+28.778999,,,100.0,2.0
1.7336,100.0,1,move,left,ankle,17,-0.247217,-0.416025,-0.417906,+0.238095,-15.738706,,,100.0,2.0
1.7493,100.0,1,move,right,hip_pitch,3,-0.048741,+0.063494,+0.060082,+0.301587,+11.660562,,,100.0,2.0
1.7493,100.0,1,move,right,hip_roll,4,-0.008163,+0.004620,+0.004387,-0.015873,+1.135531,,,100.0,2.0
1.7493,100.0,1,move,right,hip_yaw,5,-0.010381,-0.023720,-0.024125,-0.015873,-0.573871,,,100.0,2.0
1.7493,100.0,1,move,right,knee,6,-0.362483,-0.680321,-0.686465,+0.555556,-29.536020,,,100.0,2.0
1.7493,100.0,1,move,right,ankle,7,+0.236150,+0.437781,+0.439651,-0.333333,+19.084249,,,100.0,2.0
1.7493,100.0,1,move,left,hip_pitch,13,+0.040917,-0.073586,-0.070001,-0.365079,-11.587302,,,100.0,2.0
1.7493,100.0,1,move,left,hip_roll,14,+0.008373,+0.002969,+0.002861,-0.015873,+0.500611,,,100.0,2.0
1.7493,100.0,1,move,left,hip_yaw,15,+0.017708,+0.041188,+0.041107,+0.015873,+2.210012,,,100.0,2.0
1.7493,100.0,1,move,left,knee,16,+0.360380,+0.658474,+0.661288,-0.555556,+28.119658,,,100.0,2.0
1.7493,100.0,1,move,left,ankle,17,-0.242285,-0.411407,-0.414473,+0.174603,-15.738706,,,100.0,2.0
1.7653,100.0,1,move,right,hip_pitch,3,-0.047737,+0.066485,+0.064660,+0.301587,+14.297924,,,100.0,2.0
1.7653,100.0,1,move,right,hip_roll,4,-0.007995,+0.005144,+0.004768,+0.047619,+1.257631,,,100.0,2.0
1.7653,100.0,1,move,right,hip_yaw,5,-0.010167,-0.023781,-0.023744,-0.015873,-1.477411,,,100.0,2.0
1.7653,100.0,1,move,right,knee,6,-0.355016,-0.675305,-0.678454,+0.396825,-30.757021,,,100.0,2.0
1.7653,100.0,1,move,right,ankle,7,+0.231286,+0.433572,+0.434691,-0.238095,+20.744811,,,100.0,2.0
1.7653,100.0,1,move,left,hip_pitch,13,+0.040074,-0.075330,-0.074197,-0.206349,-11.465201,,,100.0,2.0
1.7653,100.0,1,move,left,hip_roll,14,+0.008201,+0.002909,+0.002861,-0.015873,-1.111111,,,100.0,2.0
1.7653,100.0,1,move,left,hip_yaw,15,+0.017343,+0.041157,+0.040726,-0.015873,+0.500611,,,100.0,2.0
1.7653,100.0,1,move,left,knee,16,+0.352956,+0.647242,+0.653277,-0.555556,+25.457875,,,100.0,2.0
1.7653,100.0,1,move,left,ankle,17,-0.237294,-0.408542,-0.410277,+0.269841,-15.982906,,,100.0,2.0
1.7809,100.0,1,move,right,hip_pitch,3,-0.046760,+0.070587,+0.066949,+0.079365,+11.904762,,,100.0,2.0
1.7809,100.0,1,move,right,hip_roll,4,-0.007832,+0.005180,+0.004768,-0.015873,+0.793651,,,100.0,2.0
1.7809,100.0,1,move,right,hip_yaw,5,-0.009959,-0.023727,-0.023744,-0.015873,-1.477411,,,100.0,2.0
1.7809,100.0,1,move,right,knee,6,-0.347747,-0.663558,-0.669299,+0.523810,-29.755800,,,100.0,2.0
1.7809,100.0,1,move,right,ankle,7,+0.226550,+0.430757,+0.431258,-0.301587,+19.304029,,,100.0,2.0
1.7809,100.0,1,move,left,hip_pitch,13,+0.039253,-0.079948,-0.078393,-0.301587,-12.222222,,,100.0,2.0
1.7809,100.0,1,move,left,hip_roll,14,+0.008033,+0.002884,+0.002861,-0.015873,-0.598291,,,100.0,2.0
1.7809,100.0,1,move,left,hip_yaw,15,+0.016988,+0.041055,+0.041107,-0.015873,+2.356532,,,100.0,2.0
1.7809,100.0,1,move,left,knee,16,+0.345730,+0.641777,+0.644503,-0.492063,+27.777778,,,100.0,2.0
1.7809,100.0,1,move,left,ankle,17,-0.232435,-0.401175,-0.405318,+0.365079,-16.568987,,,100.0,2.0
1.7966,100.0,1,move,right,hip_pitch,3,-0.045778,+0.073320,+0.073053,+0.396825,+12.661783,,,100.0,2.0
1.7966,100.0,1,move,right,hip_roll,4,-0.007667,+0.005204,+0.005150,-0.015873,+1.843712,,,100.0,2.0
1.7966,100.0,1,move,right,hip_yaw,5,-0.009750,-0.023721,-0.023744,-0.015873,-1.477411,,,100.0,2.0
1.7966,100.0,1,move,right,knee,6,-0.340448,-0.658193,-0.661288,+0.492063,-28.876679,,,100.0,2.0
1.7966,100.0,1,move,right,ankle,7,+0.221795,+0.426000,+0.426680,-0.238095,+19.157509,,,100.0,2.0
1.7966,100.0,1,move,left,hip_pitch,13,+0.038429,-0.082354,-0.081064,-0.174603,-12.930403,,,100.0,2.0
1.7966,100.0,1,move,left,hip_roll,14,+0.007864,+0.002960,+0.002861,-0.015873,-2.478632,,,100.0,2.0
1.7966,100.0,1,move,left,hip_yaw,15,+0.016631,+0.041064,+0.040726,-0.015873,+2.454212,,,100.0,2.0
1.7966,100.0,1,move,left,knee,16,+0.338473,+0.631106,+0.636110,-0.460317,+25.677656,,,100.0,2.0
1.7966,100.0,1,move,left,ankle,17,-0.227557,-0.398334,-0.399596,+0.301587,-16.788767,,,100.0,2.0
1.8121,100.0,1,move,right,hip_pitch,3,-0.044817,+0.076867,+0.073816,+0.111111,+11.782662,,,100.0,2.0
1.8121,100.0,1,move,right,hip_roll,4,-0.007506,+0.005275,+0.005150,-0.015873,+1.501832,,,100.0,2.0
1.8121,100.0,1,move,right,hip_yaw,5,-0.009546,-0.023822,-0.024125,-0.015873,-0.818071,,,100.0,2.0
1.8121,100.0,1,move,right,knee,6,-0.333300,-0.645220,-0.649844,+0.714286,-29.169719,,,100.0,2.0
1.8121,100.0,1,move,right,ankle,7,+0.217138,+0.423421,+0.424010,-0.301587,+19.450549,,,100.0,2.0
1.8121,100.0,1,move,left,hip_pitch,13,+0.037623,-0.085447,-0.083734,-0.111111,-12.832723,,,100.0,2.0
1.8121,100.0,1,move,left,hip_roll,14,+0.007699,+0.002957,+0.002861,-0.015873,-2.210012,,,100.0,2.0
1.8121,100.0,1,move,left,hip_yaw,15,+0.016282,+0.041037,+0.040726,-0.015873,+2.380952,,,100.0,2.0
1.8121,100.0,1,move,left,knee,16,+0.331367,+0.625453,+0.627337,-0.682540,+28.388278,,,100.0,2.0
1.8121,100.0,1,move,left,ankle,17,-0.222779,-0.391626,-0.394636,+0.333333,-15.860806,,,100.0,2.0
1.8284,100.0,1,move,right,hip_pitch,3,-0.043814,+0.079296,+0.078775,+0.206349,+12.808303,,,100.0,2.0
1.8284,100.0,1,move,right,hip_roll,4,-0.007338,+0.006277,+0.005531,+0.047619,+1.672772,,,100.0,2.0
1.8284,100.0,1,move,right,hip_yaw,5,-0.009332,-0.023736,-0.023744,+0.015873,-1.477411,,,100.0,2.0
1.8284,100.0,1,move,right,knee,6,-0.325837,-0.638773,-0.640688,+0.650794,-29.389499,,,100.0,2.0
1.8284,100.0,1,move,right,ankle,7,+0.212276,+0.416301,+0.417906,-0.396825,+19.230769,,,100.0,2.0
1.8284,100.0,1,move,left,hip_pitch,13,+0.036780,-0.088473,-0.086786,-0.174603,-13.076923,,,100.0,2.0
1.8284,100.0,1,move,left,hip_roll,14,+0.007527,+0.002926,+0.002861,-0.015873,+0.720391,,,100.0,2.0
1.8284,100.0,1,move,left,hip_yaw,15,+0.015917,+0.040987,+0.040726,-0.015873,+2.332112,,,100.0,2.0
1.8284,100.0,1,move,left,knee,16,+0.323947,+0.612912,+0.618181,-0.682540,+27.167277,,,100.0,2.0
1.8284,100.0,1,move,left,ankle,17,-0.217791,-0.389670,-0.390440,+0.206349,-15.299145,,,100.0,2.0
1.8444,100.0,1,move,right,hip_pitch,3,-0.042827,+0.082213,+0.079538,+0.079365,+10.317460,,,100.0,2.0
1.8444,100.0,1,move,right,hip_roll,4,-0.007173,+0.006723,+0.006294,+0.015873,+1.526252,,,100.0,2.0
1.8444,100.0,1,move,right,hip_yaw,5,-0.009122,-0.023712,-0.023744,-0.015873,-1.477411,,,100.0,2.0
1.8444,100.0,1,move,right,knee,6,-0.318496,-0.625807,-0.630007,+0.619048,-24.212454,,,100.0,2.0
1.8444,100.0,1,move,right,ankle,7,+0.207493,+0.408053,+0.412566,-0.365079,+20.329670,,,100.0,2.0
1.8444,100.0,1,move,left,hip_pitch,13,+0.035951,-0.089683,-0.089075,-0.142857,-11.758242,,,100.0,2.0
1.8444,100.0,1,move,left,hip_roll,14,+0.007357,+0.002922,+0.002861,-0.015873,-0.891331,,,100.0,2.0
1.8444,100.0,1,move,left,hip_yaw,15,+0.015559,+0.041029,+0.040726,-0.015873,+2.527473,,,100.0,2.0
1.8444,100.0,1,move,left,knee,16,+0.316648,+0.600412,+0.607500,-0.650794,+26.361416,,,100.0,2.0
1.8444,100.0,1,move,left,ankle,17,-0.212884,-0.382940,-0.385100,+0.301587,-15.201465,,,100.0,2.0
1.8602,100.0,1,move,right,hip_pitch,3,-0.041861,+0.084663,+0.084497,+0.238095,+13.247863,,,100.0,2.0
1.8602,100.0,1,move,right,hip_roll,4,-0.007011,+0.006896,+0.006676,+0.015873,+1.428571,,,100.0,2.0
1.8602,100.0,1,move,right,hip_yaw,5,-0.008916,-0.023797,-0.024125,-0.015873,-2.063492,,,100.0,2.0
1.8602,100.0,1,move,right,knee,6,-0.311313,-0.609544,-0.619326,+0.714286,-26.434676,,,100.0,2.0
1.8602,100.0,1,move,right,ankle,7,+0.202814,+0.405255,+0.405699,-0.333333,+18.791209,,,100.0,2.0
1.8602,100.0,1,move,left,hip_pitch,13,+0.035141,-0.090958,-0.090982,-0.111111,-12.319902,,,100.0,2.0
1.8602,100.0,1,move,left,hip_roll,14,+0.007191,+0.002902,+0.002861,-0.015873,-1.648352,,,100.0,2.0
1.8602,100.0,1,move,left,hip_yaw,15,+0.015208,+0.040971,+0.041107,+0.015873,+2.551893,,,100.0,2.0
1.8602,100.0,1,move,left,knee,16,+0.309507,+0.594229,+0.597963,-0.650794,+27.020757,,,100.0,2.0
1.8602,100.0,1,move,left,ankle,17,-0.208083,-0.375399,-0.380140,+0.365079,-15.201465,,,100.0,2.0
1.8759,100.0,1,move,right,hip_pitch,3,-0.040905,+0.085817,+0.084878,+0.047619,+13.003663,,,100.0,2.0
1.8759,100.0,1,move,right,hip_roll,4,-0.006851,+0.007534,+0.007057,+0.015873,+0.866911,,,100.0,2.0
1.8759,100.0,1,move,right,hip_yaw,5,-0.008712,-0.023768,-0.023744,-0.015873,-1.379731,,,100.0,2.0
1.8759,100.0,1,move,right,knee,6,-0.304201,-0.603255,-0.606737,+0.682540,-28.217338,,,100.0,2.0
1.8759,100.0,1,move,right,ankle,7,+0.198181,+0.397323,+0.399977,-0.492063,+19.010989,,,100.0,2.0
1.8759,100.0,1,move,left,hip_pitch,13,+0.034338,-0.091114,-0.091363,-0.047619,-12.735043,,,100.0,2.0
1.8759,100.0,1,move,left,hip_roll,14,+0.007027,+0.002941,+0.002861,-0.015873,-2.405372,,,100.0,2.0
1.8759,100.0,1,move,left,hip_yaw,15,+0.014861,+0.041003,+0.040726,-0.015873,+2.673993,,,100.0,2.0
1.8759,100.0,1,move,left,knee,16,+0.302437,+0.580494,+0.588045,-0.587302,+26.288156,,,100.0,2.0
1.8759,100.0,1,move,left,ankle,17,-0.203329,-0.371784,-0.374037,+0.365079,-15.372405,,,100.0,2.0
1.8914,100.0,1,move,right,hip_pitch,3,-0.039968,+0.088328,+0.088312,+0.142857,+12.295482,,,100.0,2.0
1.8914,100.0,1,move,right,hip_roll,4,-0.006694,+0.007853,+0.007820,+0.047619,+0.622711,,,100.0,2.0
1.8914,100.0,1,move,right,hip_yaw,5,-0.008513,-0.023707,-0.023744,-0.015873,-0.525031,,,100.0,2.0
1.8914,100.0,1,move,right,knee,6,-0.297237,-0.588576,-0.596437,+0.682540,-27.484737,,,100.0,2.0
1.8914,100.0,1,move,right,ankle,7,+0.193644,+0.394343,+0.395018,-0.333333,+18.717949,,,100.0,2.0
1.8914,100.0,1,move,left,hip_pitch,13,+0.033552,-0.092790,-0.091745,-0.079365,-13.492063,,,100.0,2.0
1.8914,100.0,1,move,left,hip_roll,14,+0.006866,+0.002920,+0.002861,-0.015873,-0.598291,,,100.0,2.0
1.8914,100.0,1,move,left,hip_yaw,15,+0.014520,+0.040944,+0.040726,-0.047619,+2.405372,,,100.0,2.0
1.8914,100.0,1,move,left,knee,16,+0.295513,+0.573178,+0.576219,-0.809524,+23.748474,,,100.0,2.0
1.8914,100.0,1,move,left,ankle,17,-0.198674,-0.363657,-0.367170,+0.460317,-14.029304,,,100.0,2.0
1.9073,100.0,1,move,right,hip_pitch,3,-0.039015,+0.089119,+0.088693,+0.047619,+13.931624,,,100.0,2.0
1.9073,100.0,1,move,right,hip_roll,4,-0.006534,+0.007883,+0.007820,-0.015873,+0.647131,,,100.0,2.0
1.9073,100.0,1,move,right,hip_yaw,5,-0.008310,-0.023640,-0.023744,-0.015873,-0.280830,,,100.0,2.0
1.9073,100.0,1,move,right,knee,6,-0.290148,-0.581608,-0.584611,+0.714286,-28.266178,,,100.0,2.0
1.9073,100.0,1,move,right,ankle,7,+0.189025,+0.384843,+0.387770,-0.555556,+18.083028,,,100.0,2.0
1.9073,100.0,1,move,left,hip_pitch,13,+0.032752,-0.093895,-0.093652,-0.142857,-13.565324,,,100.0,2.0
1.9073,100.0,1,move,left,hip_roll,14,+0.006703,+0.002925,+0.002861,-0.015873,+1.233211,,,100.0,2.0
1.9073,100.0,1,move,left,hip_yaw,15,+0.014174,+0.041031,+0.040726,-0.015873,+1.916972,,,100.0,2.0
1.9073,100.0,1,move,left,knee,16,+0.288465,+0.558488,+0.565537,-0.746032,+23.724054,,,100.0,2.0
1.9073,100.0,1,move,left,ankle,17,-0.193936,-0.359590,-0.361830,+0.333333,-15.323565,,,100.0,2.0
1.9230,100.0,1,move,right,hip_pitch,3,-0.038076,+0.090681,+0.090600,+0.047619,+10.415140,,,100.0,2.0
1.9230,100.0,1,move,right,hip_roll,4,-0.006377,+0.008137,+0.007820,-0.015873,-0.036630,,,100.0,2.0
1.9230,100.0,1,move,right,hip_yaw,5,-0.008110,-0.023743,-0.023744,-0.015873,-2.210012,,,100.0,2.0
1.9230,100.0,1,move,right,knee,6,-0.283163,-0.565186,-0.571641,+0.841270,-25.799756,,,100.0,2.0
1.9230,100.0,1,move,right,ankle,7,+0.184475,+0.374591,+0.378996,-0.587302,+17.887668,,,100.0,2.0
1.9230,100.0,1,move,left,hip_pitch,13,+0.031963,-0.095451,-0.094797,-0.079365,-11.343101,,,100.0,2.0
1.9230,100.0,1,move,left,hip_roll,14,+0.006541,+0.002901,+0.002861,-0.015873,+1.868132,,,100.0,2.0
1.9230,100.0,1,move,left,hip_yaw,15,+0.013833,+0.041009,+0.040726,-0.015873,+2.625153,,,100.0,2.0
1.9230,100.0,1,move,left,knee,16,+0.281521,+0.543360,+0.553330,-0.746032,+24.603175,,,100.0,2.0
1.9230,100.0,1,move,left,ankle,17,-0.189267,-0.351823,-0.354963,+0.333333,-14.981685,,,100.0,2.0
1.9398,100.0,1,move,right,hip_pitch,3,-0.037080,+0.091532,+0.090982,+0.047619,+12.075702,,,100.0,2.0
1.9398,100.0,1,move,right,hip_roll,4,-0.006210,+0.008386,+0.008202,+0.015873,+1.428571,,,100.0,2.0
1.9398,100.0,1,move,right,hip_yaw,5,-0.007897,-0.023605,-0.024125,-0.015873,+0.036630,,,100.0,2.0
1.9398,100.0,1,move,right,knee,6,-0.275756,-0.549054,-0.558289,+0.777778,-27.460317,,,100.0,2.0
1.9398,100.0,1,move,right,ankle,7,+0.179649,+0.370327,+0.371366,-0.555556,+17.448107,,,100.0,2.0
1.9398,100.0,1,move,left,hip_pitch,13,+0.031127,-0.097153,-0.096323,-0.111111,-14.664225,,,100.0,2.0
1.9398,100.0,1,move,left,hip_roll,14,+0.006370,+0.002888,+0.002861,-0.015873,-0.598291,,,100.0,2.0
1.9398,100.0,1,move,left,hip_yaw,15,+0.013471,+0.041049,+0.040726,-0.015873,+2.820513,,,100.0,2.0
1.9398,100.0,1,move,left,knee,16,+0.274156,+0.534442,+0.539979,-0.841270,+22.503053,,,100.0,2.0
1.9398,100.0,1,move,left,ankle,17,-0.184316,-0.340636,-0.346952,+0.587302,-13.931624,,,100.0,2.0
1.9555,100.0,1,move,right,hip_pitch,3,-0.036152,+0.092453,+0.091745,+0.047619,+12.832723,,,100.0,2.0
1.9555,100.0,1,move,right,hip_roll,4,-0.006055,+0.008241,+0.008202,-0.015873,+0.769231,,,100.0,2.0
1.9555,100.0,1,move,right,hip_yaw,5,-0.007700,-0.023673,-0.023744,-0.015873,-1.550672,,,100.0,2.0
1.9555,100.0,1,move,right,knee,6,-0.268859,-0.541426,-0.546082,+0.746032,-24.383394,,,100.0,2.0
1.9555,100.0,1,move,right,ankle,7,+0.175156,+0.361109,+0.365263,-0.460317,+17.399267,,,100.0,2.0
