t,kp_run,move_num,phase,joint,node_id,target,enc_pos,mit_pos,mit_vel,mit_torque,kp,kd
1.4840,50.0,1,move,hip_yaw,15,-0.084973,-0.113311,-0.113489,+0.047619,-1.355311,50.0,2.0
1.4840,50.0,1,move,knee,16,+0.025601,+0.049850,+0.049783,-0.015873,+1.452991,50.0,2.0
1.4840,50.0,1,move,ankle,17,+0.003166,+0.006133,+0.005913,+0.015873,+0.183150,50.0,2.0
1.4978,50.0,1,move,hip_pitch,13,-0.007131,-0.014130,-0.014305,-0.015873,+0.866911,50.0,2.0
1.4978,50.0,1,move,hip_roll,14,+0.015227,+0.030218,+0.029946,-0.015873,+0.720391,50.0,2.0
1.4978,50.0,1,move,hip_yaw,15,-0.083818,-0.111690,-0.112726,+0.047619,-1.355311,50.0,2.0
1.4978,50.0,1,move,knee,16,+0.025253,+0.049877,+0.049783,-0.015873,+1.330891,50.0,2.0
1.4978,50.0,1,move,ankle,17,+0.003123,+0.006080,+0.005913,-0.015873,+0.207570,50.0,2.0
1.5113,50.0,1,move,hip_pitch,13,-0.007035,-0.014135,-0.014305,-0.015873,+0.525031,50.0,2.0
1.5113,50.0,1,move,hip_roll,14,+0.015022,+0.030235,+0.029946,-0.015873,+1.916972,50.0,2.0
1.5113,50.0,1,move,hip_yaw,15,-0.082690,-0.110384,-0.111200,+0.111111,-1.233211,50.0,2.0
1.5113,50.0,1,move,knee,16,+0.024913,+0.049847,+0.049783,-0.015873,+2.722833,50.0,2.0
1.5113,50.0,1,move,ankle,17,+0.003081,+0.006028,+0.005913,-0.015873,+0.329670,50.0,2.0
1.5246,50.0,1,move,hip_pitch,13,-0.006940,-0.014138,-0.014305,-0.015873,+0.231990,50.0,2.0
1.5246,50.0,1,move,hip_roll,14,+0.014820,+0.030254,+0.029946,-0.015873,+1.404151,50.0,2.0
1.5246,50.0,1,move,hip_yaw,15,-0.081577,-0.109549,-0.109674,+0.079365,-2.087912,50.0,2.0
1.5246,50.0,1,move,knee,16,+0.024577,+0.049901,+0.049783,-0.015873,+1.135531,50.0,2.0
1.5246,50.0,1,move,ankle,17,+0.003039,+0.006070,+0.005913,-0.015873,+0.134310,50.0,2.0
1.5379,50.0,1,move,hip_pitch,13,-0.006846,-0.014137,-0.014305,-0.015873,-0.109890,50.0,2.0
1.5379,50.0,1,move,hip_roll,14,+0.014618,+0.030152,+0.029946,-0.015873,+0.549451,50.0,2.0
1.5379,50.0,1,move,hip_yaw,15,-0.080468,-0.109441,-0.109674,-0.015873,-1.159951,50.0,2.0
1.5379,50.0,1,move,knee,16,+0.024243,+0.049939,+0.049783,-0.015873,+3.113553,50.0,2.0
1.5379,50.0,1,move,ankle,17,+0.002998,+0.006174,+0.005913,-0.015873,-0.256410,50.0,2.0
1.5513,50.0,1,move,hip_pitch,13,-0.006751,-0.014131,-0.014305,-0.015873,-2.478632,50.0,2.0
1.5513,50.0,1,move,hip_roll,14,+0.014414,+0.030189,+0.029946,-0.015873,+0.842491,50.0,2.0
1.5513,50.0,1,move,hip_yaw,15,-0.079347,-0.109099,-0.109674,+0.015873,-1.550672,50.0,2.0
1.5513,50.0,1,move,knee,16,+0.023906,+0.049835,+0.049783,-0.015873,+1.037851,50.0,2.0
1.5513,50.0,1,move,ankle,17,+0.002956,+0.006087,+0.005913,-0.015873,-0.500611,50.0,2.0
1.5647,50.0,1,move,hip_pitch,13,-0.006655,-0.014135,-0.014305,-0.015873,-3.431013,50.0,2.0
1.5647,50.0,1,move,hip_roll,14,+0.014211,+0.030250,+0.029946,-0.015873,+1.037851,50.0,2.0
1.5647,50.0,1,move,hip_yaw,15,-0.078228,-0.108741,-0.108911,+0.015873,-1.575092,50.0,2.0
1.5647,50.0,1,move,knee,16,+0.023568,+0.049869,+0.049783,-0.015873,+1.330891,50.0,2.0
1.5647,50.0,1,move,ankle,17,+0.002915,+0.006126,+0.005913,-0.015873,+0.207570,50.0,2.0
1.5782,50.0,1,move,hip_pitch,13,-0.006559,-0.014142,-0.014305,-0.015873,-0.280830,50.0,2.0
1.5782,50.0,1,move,hip_roll,14,+0.014006,+0.030218,+0.029946,-0.015873,+1.868132,50.0,2.0
1.5782,50.0,1,move,hip_yaw,15,-0.077098,-0.106732,-0.108148,+0.047619,-1.135531,50.0,2.0
1.5782,50.0,1,move,knee,16,+0.023228,+0.049794,+0.049783,-0.015873,+2.063492,50.0,2.0
1.5782,50.0,1,move,ankle,17,+0.002872,+0.006038,+0.005913,-0.015873,+0.183150,50.0,2.0
1.5925,50.0,1,move,hip_pitch,13,-0.006458,-0.014123,-0.014305,-0.015873,+0.183150,50.0,2.0
1.5925,50.0,1,move,hip_roll,14,+0.013790,+0.030192,+0.029946,+0.015873,+1.355311,50.0,2.0
1.5925,50.0,1,move,hip_yaw,15,-0.075908,-0.105555,-0.106241,+0.111111,-0.573871,50.0,2.0
1.5925,50.0,1,move,knee,16,+0.022870,+0.049890,+0.049783,-0.015873,+1.794872,50.0,2.0
1.5925,50.0,1,move,ankle,17,+0.002828,+0.006056,+0.005913,-0.015873,-0.427350,50.0,2.0
1.6062,50.0,1,move,hip_pitch,13,-0.006361,-0.014139,-0.014305,-0.015873,+0.866911,50.0,2.0
1.6062,50.0,1,move,hip_roll,14,+0.013583,+0.030147,+0.029946,-0.015873,-0.695971,50.0,2.0
1.6062,50.0,1,move,hip_yaw,15,-0.074771,-0.102682,-0.104715,+0.111111,-1.013431,50.0,2.0
1.6062,50.0,1,move,knee,16,+0.022527,+0.049794,+0.049783,-0.015873,+3.479853,50.0,2.0
1.6062,50.0,1,move,ankle,17,+0.002786,+0.006120,+0.005913,-0.015873,+0.158730,50.0,2.0
1.6195,50.0,1,move,hip_pitch,13,-0.006267,-0.014181,-0.014305,-0.015873,-2.332112,50.0,2.0
1.6195,50.0,1,move,hip_roll,14,+0.013382,+0.030314,+0.029946,-0.015873,+0.842491,50.0,2.0
1.6195,50.0,1,move,hip_yaw,15,-0.073663,-0.100210,-0.102426,+0.142857,-0.647131,50.0,2.0
1.6195,50.0,1,move,knee,16,+0.022193,+0.049802,+0.049783,-0.015873,+1.208791,50.0,2.0
1.6195,50.0,1,move,ankle,17,+0.002744,+0.006145,+0.005913,-0.015873,+0.061050,50.0,2.0
1.6329,50.0,1,move,hip_pitch,13,-0.006172,-0.014131,-0.014305,-0.015873,-3.089133,50.0,2.0
1.6329,50.0,1,move,hip_roll,14,+0.013179,+0.030218,+0.029946,-0.015873,+1.257631,50.0,2.0
1.6329,50.0,1,move,hip_yaw,15,-0.072549,-0.098516,-0.099374,+0.142857,-0.744811,50.0,2.0
1.6329,50.0,1,move,knee,16,+0.021857,+0.049803,+0.049783,-0.015873,+0.012210,50.0,2.0
1.6329,50.0,1,move,ankle,17,+0.002703,+0.005977,+0.005913,-0.015873,+0.183150,50.0,2.0
1.6465,50.0,1,move,hip_pitch,13,-0.006077,-0.014121,-0.014305,-0.015873,+0.744811,50.0,2.0
1.6465,50.0,1,move,hip_roll,14,+0.012975,+0.030182,+0.029946,-0.015873,+0.427350,50.0,2.0
1.6465,50.0,1,move,hip_yaw,15,-0.071424,-0.094120,-0.096704,+0.142857,-0.866911,50.0,2.0
1.6465,50.0,1,move,knee,16,+0.021519,+0.049831,+0.049783,-0.015873,+1.916972,50.0,2.0
1.6465,50.0,1,move,ankle,17,+0.002661,+0.006029,+0.005913,-0.015873,+0.573871,50.0,2.0
1.6599,50.0,1,move,hip_pitch,13,-0.005982,-0.014131,-0.014305,-0.015873,-0.402930,50.0,2.0
1.6599,50.0,1,move,hip_roll,14,+0.012773,+0.030187,+0.029946,-0.015873,+0.720391,50.0,2.0
1.6599,50.0,1,move,hip_yaw,15,-0.070313,-0.091904,-0.093652,+0.238095,-0.280830,50.0,2.0
1.6599,50.0,1,move,knee,16,+0.021184,+0.049764,+0.049783,-0.015873,+3.040293,50.0,2.0
1.6599,50.0,1,move,ankle,17,+0.002620,+0.006061,+0.005913,-0.015873,+0.061050,50.0,2.0
1.6734,50.0,1,move,hip_pitch,13,-0.005887,-0.014142,-0.014305,-0.015873,-0.818071,50.0,2.0
1.6734,50.0,1,move,hip_roll,14,+0.012570,+0.030192,+0.029946,-0.015873,+0.109890,50.0,2.0
1.6734,50.0,1,move,hip_yaw,15,-0.069194,-0.089584,-0.090600,+0.206349,-0.354090,50.0,2.0
1.6734,50.0,1,move,knee,16,+0.020847,+0.049799,+0.049783,-0.015873,+1.575092,50.0,2.0
1.6734,50.0,1,move,ankle,17,+0.002578,+0.006038,+0.005913,-0.015873,+0.378510,50.0,2.0
1.6873,50.0,1,move,hip_pitch,13,-0.005790,-0.014086,-0.014305,-0.015873,-0.305250,50.0,2.0
1.6873,50.0,1,move,hip_roll,14,+0.012362,+0.030128,+0.029946,+0.015873,+0.256410,50.0,2.0
1.6873,50.0,1,move,hip_yaw,15,-0.068050,-0.084751,-0.087167,+0.206349,-0.622711,50.0,2.0
1.6873,50.0,1,move,knee,16,+0.020502,+0.049800,+0.049401,-0.015873,+1.819292,50.0,2.0
1.6873,50.0,1,move,ankle,17,+0.002535,+0.006032,+0.005913,-0.015873,+0.378510,50.0,2.0
1.7011,50.0,1,move,hip_pitch,13,-0.005693,-0.014093,-0.014305,-0.015873,-0.305250,50.0,2.0
1.7011,50.0,1,move,hip_roll,14,+0.012156,+0.030102,+0.029946,-0.015873,+1.062271,50.0,2.0
1.7011,50.0,1,move,hip_yaw,15,-0.066917,-0.082446,-0.083734,+0.238095,+0.231990,50.0,2.0
1.7011,50.0,1,move,knee,16,+0.020161,+0.049758,+0.049401,-0.015873,+1.672772,50.0,2.0
1.7011,50.0,1,move,ankle,17,+0.002493,+0.005943,+0.005913,-0.015873,+0.134310,50.0,2.0
1.7148,50.0,1,move,hip_pitch,13,-0.005598,-0.014141,-0.014305,-0.015873,-2.112332,50.0,2.0
1.7148,50.0,1,move,hip_roll,14,+0.011953,+0.030196,+0.029946,-0.015873,+2.161172,50.0,2.0
1.7148,50.0,1,move,hip_yaw,15,-0.065797,-0.080078,-0.081064,+0.238095,-0.134310,50.0,2.0
1.7148,50.0,1,move,knee,16,+0.019823,+0.049788,+0.049401,-0.015873,+0.036630,50.0,2.0
1.7148,50.0,1,move,ankle,17,+0.002451,+0.006089,+0.005913,-0.015873,+0.280830,50.0,2.0
1.7284,50.0,1,move,hip_pitch,13,-0.005503,-0.014132,-0.014305,-0.015873,-0.427350,50.0,2.0
1.7284,50.0,1,move,hip_roll,14,+0.011751,+0.030202,+0.029946,-0.015873,+1.282051,50.0,2.0
1.7284,50.0,1,move,hip_yaw,15,-0.064684,-0.075476,-0.077249,+0.269841,+0.842491,50.0,2.0
1.7284,50.0,1,move,knee,16,+0.019488,+0.049680,+0.049401,-0.015873,+1.257631,50.0,2.0
1.7284,50.0,1,move,ankle,17,+0.002410,+0.005974,+0.005531,-0.047619,+0.231990,50.0,2.0
1.7417,50.0,1,move,hip_pitch,13,-0.005411,-0.014133,-0.014305,-0.015873,-2.698413,50.0,2.0
1.7417,50.0,1,move,hip_roll,14,+0.011554,+0.030149,+0.029946,-0.015873,+0.695971,50.0,2.0
1.7417,50.0,1,move,hip_yaw,15,-0.063600,-0.073407,-0.073816,+0.269841,-0.207570,50.0,2.0
1.7417,50.0,1,move,knee,16,+0.019161,+0.049678,+0.049401,-0.015873,+0.964591,50.0,2.0
1.7417,50.0,1,move,ankle,17,+0.002370,+0.005966,+0.005913,-0.015873,+0.525031,50.0,2.0
1.7553,50.0,1,move,hip_pitch,13,-0.005317,-0.014139,-0.014305,-0.015873,-0.476190,50.0,2.0
1.7553,50.0,1,move,hip_roll,14,+0.011352,+0.030144,+0.029946,-0.015873,+0.085470,50.0,2.0
1.7553,50.0,1,move,hip_yaw,15,-0.062491,-0.070232,-0.071908,+0.269841,+0.378510,50.0,2.0
1.7553,50.0,1,move,knee,16,+0.018827,+0.049788,+0.049401,-0.015873,+0.769231,50.0,2.0
1.7553,50.0,1,move,ankle,17,+0.002328,+0.006084,+0.005913,-0.015873,+0.329670,50.0,2.0
1.7686,50.0,1,move,hip_pitch,13,-0.005225,-0.014131,-0.014305,-0.015873,-0.427350,50.0,2.0
1.7686,50.0,1,move,hip_roll,14,+0.011156,+0.030123,+0.029946,-0.015873,+0.354090,50.0,2.0
1.7686,50.0,1,move,hip_yaw,15,-0.061411,-0.067924,-0.070382,+0.079365,+0.305250,50.0,2.0
1.7686,50.0,1,move,knee,16,+0.018502,+0.049657,+0.049401,-0.015873,+1.111111,50.0,2.0
1.7686,50.0,1,move,ankle,17,+0.002288,+0.005917,+0.005531,-0.015873,+0.231990,50.0,2.0
1.7823,50.0,1,move,hip_pitch,13,-0.005131,-0.014136,-0.014305,-0.015873,-0.720391,50.0,2.0
1.7823,50.0,1,move,hip_roll,14,+0.010956,+0.030157,+0.029946,-0.015873,+1.257631,50.0,2.0
1.7823,50.0,1,move,hip_yaw,15,-0.060307,-0.067828,-0.068093,+0.047619,+0.036630,50.0,2.0
1.7823,50.0,1,move,knee,16,+0.018169,+0.049700,+0.049401,-0.015873,+1.111111,50.0,2.0
1.7823,50.0,1,move,ankle,17,+0.002247,+0.006077,+0.005531,-0.047619,+0.207570,50.0,2.0
1.7956,50.0,1,move,hip_pitch,13,-0.005040,-0.014127,-0.014305,-0.015873,+0.573871,50.0,2.0
1.7956,50.0,1,move,hip_roll,14,+0.010761,+0.030209,+0.029946,-0.015873,+0.525031,50.0,2.0
1.7956,50.0,1,move,hip_yaw,15,-0.059236,-0.068124,-0.068475,-0.047619,-0.354090,50.0,2.0
1.7956,50.0,1,move,knee,16,+0.017846,+0.049753,+0.049401,+0.015873,+0.476190,50.0,2.0
1.7956,50.0,1,move,ankle,17,+0.002207,+0.005913,+0.005913,-0.015873,-0.720391,50.0,2.0
1.8086,50.0,1,move,hip_pitch,13,-0.004951,-0.014138,-0.014305,-0.015873,-0.622711,50.0,2.0
1.8086,50.0,1,move,hip_roll,14,+0.010571,+0.030148,+0.029946,-0.015873,-0.280830,50.0,2.0
1.8086,50.0,1,move,hip_yaw,15,-0.058191,-0.067842,-0.068093,+0.015873,-0.256410,50.0,2.0
1.8086,50.0,1,move,knee,16,+0.017532,+0.049685,+0.049401,-0.015873,+0.964591,50.0,2.0
1.8086,50.0,1,move,ankle,17,+0.002168,+0.005923,+0.005913,-0.015873,+0.378510,50.0,2.0
1.8222,50.0,1,move,hip_pitch,13,-0.004858,-0.014138,-0.014305,-0.015873,+0.915751,50.0,2.0
1.8222,50.0,1,move,hip_roll,14,+0.010373,+0.030149,+0.029946,-0.015873,+1.477411,50.0,2.0
1.8222,50.0,1,move,hip_yaw,15,-0.057101,-0.067786,-0.068093,-0.015873,-0.451770,50.0,2.0
1.8222,50.0,1,move,knee,16,+0.017203,+0.049706,+0.049401,-0.015873,+2.185592,50.0,2.0
1.8222,50.0,1,move,ankle,17,+0.002127,+0.006015,+0.005913,-0.015873,+0.183150,50.0,2.0
1.8356,50.0,1,move,hip_pitch,13,-0.004768,-0.014137,-0.014305,-0.015873,-0.671551,50.0,2.0
1.8356,50.0,1,move,hip_roll,14,+0.010180,+0.030146,+0.029946,-0.015873,+1.404151,50.0,2.0
1.8356,50.0,1,move,hip_yaw,15,-0.056038,-0.067787,-0.068093,-0.015873,-0.280830,50.0,2.0
1.8356,50.0,1,move,knee,16,+0.016883,+0.049705,+0.049401,-0.015873,+0.671551,50.0,2.0
1.8356,50.0,1,move,ankle,17,+0.002088,+0.005950,+0.005913,-0.015873,+0.183150,50.0,2.0
1.8492,50.0,1,move,hip_pitch,13,-0.004676,-0.014132,-0.014305,-0.015873,-0.451770,50.0,2.0
1.8492,50.0,1,move,hip_roll,14,+0.009984,+0.030158,+0.029946,-0.015873,+1.379731,50.0,2.0
1.8492,50.0,1,move,hip_yaw,15,-0.054960,-0.067725,-0.068093,-0.015873,-0.451770,50.0,2.0
1.8492,50.0,1,move,knee,16,+0.016558,+0.049679,+0.049401,-0.015873,+1.111111,50.0,2.0
1.8492,50.0,1,move,ankle,17,+0.002048,+0.005910,+0.005913,-0.015873,+0.305250,50.0,2.0
1.8625,50.0,1,move,hip_pitch,13,-0.004587,-0.014140,-0.014305,-0.015873,-0.231990,50.0,2.0
1.8625,50.0,1,move,hip_roll,14,+0.009794,+0.030211,+0.029946,-0.015873,+1.013431,50.0,2.0
1.8625,50.0,1,move,hip_yaw,15,-0.053912,-0.067729,-0.068093,-0.015873,-0.427350,50.0,2.0
1.8625,50.0,1,move,knee,16,+0.016243,+0.049658,+0.049401,-0.015873,+0.964591,50.0,2.0
1.8625,50.0,1,move,ankle,17,+0.002009,+0.005930,+0.005913,-0.015873,+0.183150,50.0,2.0
1.8759,50.0,1,move,hip_pitch,13,-0.004497,-0.014090,-0.014305,-0.015873,-0.744811,50.0,2.0
1.8759,50.0,1,move,hip_roll,14,+0.009602,+0.030248,+0.029946,-0.015873,+1.672772,50.0,2.0
1.8759,50.0,1,move,hip_yaw,15,-0.052856,-0.067522,-0.067712,-0.015873,-0.549451,50.0,2.0
1.8759,50.0,1,move,knee,16,+0.015924,+0.049700,+0.049401,-0.015873,+1.404151,50.0,2.0
1.8759,50.0,1,move,ankle,17,+0.001969,+0.005920,+0.005913,-0.015873,+0.378510,50.0,2.0
1.8896,50.0,1,move,hip_pitch,13,-0.004406,-0.014104,-0.014305,-0.015873,-0.207570,50.0,2.0
1.8896,50.0,1,move,hip_roll,14,+0.009408,+0.030073,+0.029946,-0.015873,+1.428571,50.0,2.0
1.8896,50.0,1,move,hip_yaw,15,-0.051786,-0.067359,-0.067712,+0.015873,-0.598291,50.0,2.0
1.8896,50.0,1,move,knee,16,+0.015602,+0.049660,+0.049401,-0.015873,+0.378510,50.0,2.0
1.8896,50.0,1,move,ankle,17,+0.001929,+0.006066,+0.005913,-0.015873,-0.061050,50.0,2.0
1.9033,50.0,1,move,hip_pitch,13,-0.004315,-0.014131,-0.014305,-0.015873,+0.354090,50.0,2.0
1.9033,50.0,1,move,hip_roll,14,+0.009213,+0.030229,+0.029946,-0.015873,+2.136752,50.0,2.0
1.9033,50.0,1,move,hip_yaw,15,-0.050715,-0.066941,-0.067330,+0.015873,-0.500611,50.0,2.0
1.9033,50.0,1,move,knee,16,+0.015279,+0.049663,+0.049401,-0.015873,+1.892552,50.0,2.0
1.9033,50.0,1,move,ankle,17,+0.001889,+0.006004,+0.005913,-0.015873,+0.549451,50.0,2.0
1.9166,50.0,1,move,hip_pitch,13,-0.004227,-0.014081,-0.014305,-0.015873,-0.500611,50.0,2.0
1.9166,50.0,1,move,hip_roll,14,+0.009027,+0.030148,+0.029946,-0.015873,+0.402930,50.0,2.0
1.9166,50.0,1,move,hip_yaw,15,-0.049688,-0.064286,-0.065423,+0.142857,-0.207570,50.0,2.0
1.9166,50.0,1,move,knee,16,+0.014970,+0.049645,+0.049401,-0.015873,+3.089133,50.0,2.0
1.9166,50.0,1,move,ankle,17,+0.001851,+0.005867,+0.005913,-0.015873,+0.305250,50.0,2.0
1.9302,50.0,1,move,hip_pitch,13,-0.004139,-0.014116,-0.014305,-0.015873,+0.109890,50.0,2.0
1.9302,50.0,1,move,hip_roll,14,+0.008837,+0.030061,+0.029946,-0.015873,+0.525031,50.0,2.0
1.9302,50.0,1,move,hip_yaw,15,-0.048645,-0.063545,-0.064279,+0.047619,-1.013431,50.0,2.0
1.9302,50.0,1,move,knee,16,+0.014656,+0.049600,+0.049401,-0.015873,+0.989011,50.0,2.0
1.9302,50.0,1,move,ankle,17,+0.001812,+0.005960,+0.005913,-0.015873,+0.036630,50.0,2.0
1.9437,50.0,1,move,hip_pitch,13,-0.004050,-0.014119,-0.014305,-0.015873,-0.842491,50.0,2.0
1.9437,50.0,1,move,hip_roll,14,+0.008648,+0.030158,+0.029946,-0.015873,+1.208791,50.0,2.0
1.9437,50.0,1,move,hip_yaw,15,-0.047607,-0.062579,-0.063134,+0.079365,-0.231990,50.0,2.0
1.9437,50.0,1,move,knee,16,+0.014343,+0.049603,+0.049401,-0.015873,+1.916972,50.0,2.0
1.9437,50.0,1,move,ankle,17,+0.001774,+0.005931,+0.005913,-0.015873,+0.378510,50.0,2.0
1.9570,50.0,1,move,hip_pitch,13,-0.003964,-0.014093,-0.014305,-0.015873,+0.402930,50.0,2.0
1.9570,50.0,1,move,hip_roll,14,+0.008465,+0.030168,+0.029946,-0.015873,+1.379731,50.0,2.0
1.9570,50.0,1,move,hip_yaw,15,-0.046597,-0.061845,-0.061990,+0.047619,-0.598291,50.0,2.0
1.9570,50.0,1,move,knee,16,+0.014039,+0.049560,+0.049401,-0.015873,+2.503053,50.0,2.0
1.9570,50.0,1,move,ankle,17,+0.001736,+0.006016,+0.005913,-0.015873,+0.231990,50.0,2.0
1.9708,50.0,1,move,hip_pitch,13,-0.003875,-0.014093,-0.014305,-0.015873,-0.183150,50.0,2.0
1.9708,50.0,1,move,hip_roll,14,+0.008275,+0.030118,+0.029946,-0.015873,+1.013431,50.0,2.0
1.9708,50.0,1,move,hip_yaw,15,-0.045552,-0.061613,-0.061990,+0.015873,-0.915751,50.0,2.0
1.9708,50.0,1,move,knee,16,+0.013724,+0.049596,+0.049401,-0.015873,+3.577534,50.0,2.0
1.9708,50.0,1,move,ankle,17,+0.001697,+0.005909,+0.005913,-0.015873,-0.622711,50.0,2.0
1.9845,50.0,1,move,hip_pitch,13,-0.003788,-0.014082,-0.014305,-0.015873,+0.549451,50.0,2.0
1.9845,50.0,1,move,hip_roll,14,+0.008089,+0.030254,+0.029946,-0.015873,+1.330891,50.0,2.0
1.9845,50.0,1,move,hip_yaw,15,-0.044527,-0.061200,-0.061608,+0.015873,-0.671551,50.0,2.0
1.9845,50.0,1,move,knee,16,+0.013415,+0.049608,+0.049401,-0.015873,+1.282051,50.0,2.0
1.9845,50.0,1,move,ankle,17,+0.001659,+0.005978,+0.005913,-0.015873,+0.476190,50.0,2.0
1.9983,50.0,1,move,hip_pitch,13,-0.003701,-0.014095,-0.014305,-0.015873,+1.208791,50.0,2.0
1.9983,50.0,1,move,hip_roll,14,+0.007902,+0.030097,+0.029946,-0.015873,-1.062271,50.0,2.0
1.9983,50.0,1,move,hip_yaw,15,-0.043495,-0.060666,-0.060845,+0.015873,-0.842491,50.0,2.0
1.9983,50.0,1,move,knee,16,+0.013104,+0.049561,+0.049401,-0.015873,+1.770452,50.0,2.0
1.9983,50.0,1,move,ankle,17,+0.001620,+0.006019,+0.005913,-0.015873,+0.280830,50.0,2.0
2.0117,50.0,1,move,hip_pitch,13,-0.003616,-0.014096,-0.014305,-0.015873,+0.134310,50.0,2.0
2.0117,50.0,1,move,hip_roll,14,+0.007721,+0.030070,+0.029946,+0.015873,+1.794872,50.0,2.0
2.0117,50.0,1,move,hip_yaw,15,-0.042500,-0.060606,-0.060845,-0.015873,-1.990232,50.0,2.0
2.0117,50.0,1,move,knee,16,+0.012804,+0.049505,+0.049401,-0.015873,+1.452991,50.0,2.0
2.0117,50.0,1,move,ankle,17,+0.001583,+0.005923,+0.005913,+0.015873,+0.647131,50.0,2.0
2.0249,50.0,1,move,hip_pitch,13,-0.003533,-0.014093,-0.014305,-0.015873,-0.305250,50.0,2.0
2.0249,50.0,1,move,hip_roll,14,+0.007544,+0.030041,+0.029946,-0.015873,+1.746032,50.0,2.0
2.0249,50.0,1,move,hip_yaw,15,-0.041526,-0.060547,-0.060845,-0.015873,-0.989011,50.0,2.0
2.0249,50.0,1,move,knee,16,+0.012511,+0.049572,+0.049401,-0.015873,+1.306471,50.0,2.0
2.0249,50.0,1,move,ankle,17,+0.001547,+0.005913,+0.005913,-0.015873,+0.207570,50.0,2.0
2.0382,50.0,1,move,hip_pitch,13,-0.003450,-0.014100,-0.014305,-0.015873,+0.671551,50.0,2.0
2.0382,50.0,1,move,hip_roll,14,+0.007367,+0.030100,+0.029946,-0.015873,+2.014652,50.0,2.0
2.0382,50.0,1,move,hip_yaw,15,-0.040554,-0.060421,-0.060845,-0.015873,-0.451770,50.0,2.0
2.0382,50.0,1,move,knee,16,+0.012218,+0.049587,+0.049401,-0.015873,-1.550672,50.0,2.0
2.0382,50.0,1,move,ankle,17,+0.001511,+0.006009,+0.005913,-0.015873,+0.183150,50.0,2.0
2.0521,50.0,1,move,hip_pitch,13,-0.003365,-0.014097,-0.014305,-0.015873,-1.672772,50.0,2.0
2.0521,50.0,1,move,hip_roll,14,+0.007184,+0.030103,+0.029946,-0.015873,+1.868132,50.0,2.0
2.0521,50.0,1,move,hip_yaw,15,-0.039546,-0.060186,-0.060464,+0.015873,-1.037851,50.0,2.0
2.0521,50.0,1,move,knee,16,+0.011914,+0.049555,+0.049401,-0.015873,+3.137973,50.0,2.0
2.0521,50.0,1,move,ankle,17,+0.001473,+0.005888,+0.005913,+0.015873,+0.231990,50.0,2.0
2.0652,50.0,1,move,hip_pitch,13,-0.003284,-0.014088,-0.014305,-0.015873,-0.476190,50.0,2.0
2.0652,50.0,1,move,hip_roll,14,+0.007013,+0.030126,+0.029946,-0.015873,+0.647131,50.0,2.0
2.0652,50.0,1,move,hip_yaw,15,-0.038602,-0.060102,-0.060464,+0.015873,-0.891331,50.0,2.0
2.0652,50.0,1,move,knee,16,+0.011630,+0.049544,+0.049401,-0.015873,+1.599512,50.0,2.0
2.0652,50.0,1,move,ankle,17,+0.001438,+0.005990,+0.005531,-0.015873,-0.061050,50.0,2.0
2.0785,50.0,1,move,hip_pitch,13,-0.003203,-0.014131,-0.014305,-0.015873,-0.427350,50.0,2.0
2.0785,50.0,1,move,hip_roll,14,+0.006839,+0.030141,+0.029946,+0.015873,-0.598291,50.0,2.0
2.0785,50.0,1,move,hip_yaw,15,-0.037648,-0.060115,-0.060464,-0.015873,-0.915751,50.0,2.0
2.0785,50.0,1,move,knee,16,+0.011343,+0.049520,+0.049401,-0.015873,+0.231990,50.0,2.0
2.0785,50.0,1,move,ankle,17,+0.001403,+0.005909,+0.005531,-0.047619,-0.500611,50.0,2.0
2.0927,50.0,1,move,hip_pitch,13,-0.003118,-0.014084,-0.014305,-0.015873,-0.134310,50.0,2.0
2.0927,50.0,1,move,hip_roll,14,+0.006658,+0.030097,+0.029946,-0.015873,+0.891331,50.0,2.0
2.0927,50.0,1,move,hip_yaw,15,-0.036648,-0.059963,-0.060082,+0.015873,-1.575092,50.0,2.0
2.0927,50.0,1,move,knee,16,+0.011041,+0.049517,+0.049401,-0.015873,+2.796093,50.0,2.0
2.0927,50.0,1,move,ankle,17,+0.001365,+0.005925,+0.005913,-0.015873,+0.329670,50.0,2.0
2.1062,50.0,1,move,hip_pitch,13,-0.003037,-0.014084,-0.014305,-0.015873,-0.305250,50.0,2.0
2.1062,50.0,1,move,hip_roll,14,+0.006485,+0.030052,+0.029946,-0.015873,+2.014652,50.0,2.0
2.1062,50.0,1,move,hip_yaw,15,-0.035697,-0.059757,-0.059701,+0.015873,-0.989011,50.0,2.0
2.1062,50.0,1,move,knee,16,+0.010755,+0.049496,+0.049401,-0.015873,+2.185592,50.0,2.0
2.1062,50.0,1,move,ankle,17,+0.001330,+0.005931,+0.005913,-0.015873,+0.207570,50.0,2.0
2.1199,50.0,1,move,hip_pitch,13,-0.002956,-0.014085,-0.014305,-0.015873,-0.476190,50.0,2.0
2.1199,50.0,1,move,hip_roll,14,+0.006312,+0.030098,+0.029946,-0.015873,+2.332112,50.0,2.0
2.1199,50.0,1,move,hip_yaw,15,-0.034743,-0.059619,-0.059701,-0.015873,-0.964591,50.0,2.0
2.1199,50.0,1,move,knee,16,+0.010467,+0.049504,+0.049401,-0.015873,+2.039072,50.0,2.0
2.1199,50.0,1,move,ankle,17,+0.001294,+0.005913,+0.005913,-0.015873,+0.500611,50.0,2.0
